FPR,TPR
0.0,0.0
0.0,0.007874015748031496
0.0,0.031496062992125984
0.007462686567164179,0.031496062992125984
0.007462686567164179,0.03937007874015748
0.022388059701492536,0.03937007874015748
0.022388059701492536,0.06299212598425197
0.029850746268656716,0.06299212598425197
0.029850746268656716,0.12598425196850394
0.04477611940298507,0.12598425196850394
0.04477611940298507,0.14960629921259844
0.05223880597014925,0.14960629921259844
0.05223880597014925,0.1732283464566929
0.05970149253731343,0.1732283464566929
0.05970149253731343,0.1889763779527559
0.08208955223880597,0.1889763779527559
0.08208955223880597,0.2125984251968504
0.12686567164179105,0.2125984251968504
0.12686567164179105,0.23622047244094488
0.17164179104477612,0.23622047244094488
0.17164179104477612,0.2440944881889764
0.20149253731343283,0.2440944881889764
0.20149253731343283,0.25984251968503935
0.23134328358208955,0.25984251968503935
0.23134328358208955,0.28346456692913385
0.23880597014925373,0.28346456692913385
0.23880597014925373,0.3464566929133858
0.26119402985074625,0.3464566929133858
0.26119402985074625,0.3543307086614173
0.27611940298507465,0.3543307086614173
0.27611940298507465,0.3779527559055118
0.2835820895522388,0.3779527559055118
0.2835820895522388,0.3858267716535433
0.291044776119403,0.3858267716535433
0.291044776119403,0.3937007874015748
0.29850746268656714,0.3937007874015748
0.29850746268656714,0.4015748031496063
0.31343283582089554,0.4015748031496063
0.31343283582089554,0.4409448818897638
0.3208955223880597,0.4409448818897638
0.3208955223880597,0.44881889763779526
0.3358208955223881,0.44881889763779526
0.3358208955223881,0.47244094488188976
0.35074626865671643,0.47244094488188976
0.35074626865671643,0.48031496062992124
0.3656716417910448,0.48031496062992124
0.3656716417910448,0.4881889763779528
0.3805970149253731,0.4881889763779528
0.3805970149253731,0.5039370078740157
0.40298507462686567,0.5039370078740157
0.40298507462686567,0.5196850393700787
0.43283582089552236,0.5196850393700787
0.43283582089552236,0.5275590551181102
0.44029850746268656,0.5275590551181102
0.44029850746268656,0.5511811023622047
0.44776119402985076,0.5511811023622047
0.44776119402985076,0.5590551181102362
0.4552238805970149,0.5590551181102362
0.4552238805970149,0.5905511811023622
0.4701492537313433,0.5905511811023622
0.4701492537313433,0.6062992125984252
0.47761194029850745,0.6062992125984252
0.47761194029850745,0.6141732283464567
0.5149253731343284,0.6141732283464567
0.5149253731343284,0.6377952755905512
0.5298507462686567,0.6377952755905512
0.5298507462686567,0.6535433070866141
0.5373134328358209,0.6535433070866141
0.5373134328358209,0.6614173228346457
0.5447761194029851,0.6614173228346457
0.5447761194029851,0.6929133858267716
0.5597014925373134,0.6929133858267716
0.5597014925373134,0.7086614173228346
0.5671641791044776,0.7086614173228346
0.5671641791044776,0.7165354330708661
0.5746268656716418,0.7165354330708661
0.5746268656716418,0.7480314960629921
0.5895522388059702,0.7480314960629921
0.5895522388059702,0.7559055118110236
0.6044776119402985,0.7559055118110236
0.6044776119402985,0.7716535433070866
0.6119402985074627,0.7716535433070866
0.6119402985074627,0.7795275590551181
0.6492537313432836,0.7795275590551181
0.6492537313432836,0.7874015748031497
0.664179104477612,0.7874015748031497
0.664179104477612,0.7952755905511811
0.7164179104477612,0.7952755905511811
0.7164179104477612,0.8031496062992126
0.753731343283582,0.8031496062992126
0.753731343283582,0.8110236220472441
0.7761194029850746,0.8110236220472441
0.7761194029850746,0.8346456692913385
0.7910447761194029,0.8346456692913385
0.7910447761194029,0.8661417322834646
0.7985074626865671,0.8661417322834646
0.7985074626865671,0.8740157480314961
0.8208955223880597,0.8740157480314961
0.8208955223880597,0.8818897637795275
0.8432835820895522,0.8818897637795275
0.8432835820895522,0.889763779527559
0.8507462686567164,0.889763779527559
0.8507462686567164,0.8976377952755905
0.8656716417910447,0.8976377952755905
0.8656716417910447,0.9212598425196851
0.8731343283582089,0.9212598425196851
0.8731343283582089,0.9291338582677166
0.8805970149253731,0.9291338582677166
0.8805970149253731,0.937007874015748
0.9029850746268657,0.937007874015748
0.9029850746268657,0.952755905511811
0.9104477611940298,0.952755905511811
0.9104477611940298,0.9606299212598425
0.9477611940298507,0.9606299212598425
0.9477611940298507,0.968503937007874
0.9701492537313433,0.968503937007874
0.9701492537313433,1.0
1.0,1.0
