sample_id,true_label,prob,pred_label
ERR2167319,1,0.520046591758728,1
ERR2167320,1,0.4810144901275635,1
ERR2167321,1,0.5420916080474854,1
ERR2167322,1,0.5071626901626587,1
ERR2167323,1,0.5263611674308777,1
ERR2167324,1,0.5859135985374451,1
ERR2167325,1,0.6010878086090088,1
ERR2167326,1,0.4451044201850891,1
ERR2167327,1,0.6307331323623657,1
ERR2167328,1,0.5765408277511597,1
ERR2167329,1,0.5949735045433044,1
ERR2167330,1,0.5797335505485535,1
ERR2167331,1,0.5571073293685913,1
ERR2167332,1,0.47635361552238464,1
ERR2167333,1,0.5591095685958862,1
ERR2167334,1,0.5193613767623901,1
ERR2167335,0,0.5543180704116821,1
ERR2167336,0,0.6197035312652588,1
ERR2167337,0,0.6141250729560852,1
ERR2167338,0,0.565905749797821,1
ERR2167339,0,0.5370211601257324,1
ERR2167340,0,0.5361182689666748,1
ERR2167341,0,0.5255359411239624,1
ERR2167342,0,0.5184048414230347,1
ERR2167343,0,0.6259121298789978,1
ERR2167344,0,0.48050278425216675,1
ERR2167345,0,0.5433405041694641,1
ERR2167346,0,0.5463218688964844,1
ERR2167347,0,0.5274987816810608,1
ERR2167348,0,0.5231386423110962,1
ERR2167349,0,0.48441460728645325,1
ERR2167350,0,0.47841888666152954,1
ERR2167351,0,0.557363748550415,1
ERR2167352,0,0.503206193447113,1
ERR2167353,0,0.48911455273628235,1
ERR2167354,1,0.58259516954422,1
ERR2167355,1,0.5455618500709534,1
ERR2167356,1,0.5305740237236023,1
ERR2167357,1,0.4814740717411041,1
ERR2167358,1,0.5586653351783752,1
ERR2167359,1,0.5671781301498413,1
ERR2167360,1,0.6843480467796326,1
ERR2167361,1,0.573589026927948,1
ERR2167362,1,0.5663543939590454,1
ERR2167363,1,0.5113459825515747,1
ERR2167364,1,0.62501060962677,1
ERR2167365,1,0.6938362717628479,1
ERR2167366,1,0.5757696628570557,1
ERR2167367,1,0.5793260335922241,1
ERR2167368,1,0.5590069890022278,1
