sample_id,true_label,prob,pred_label
SRR10305328,1,2.4276199837913737e-05,1
SRR10305329,1,0.09009204059839249,1
SRR10305330,1,0.14989766478538513,1
SRR10305331,1,0.0006809929036535323,1
SRR10305332,1,0.9928877949714661,1
SRR10305333,1,0.04555274918675423,1
SRR10305334,0,9.48579836403951e-05,1
SRR10305335,1,0.003158406587317586,1
SRR10305336,1,2.838130785676185e-05,1
SRR10305337,1,0.08615613728761673,1
SRR10305338,1,0.03391272947192192,1
SRR10305339,1,1.595483240635076e-06,0
SRR10305340,1,0.05863017961382866,1
SRR10305341,1,1.862094723037444e-05,0
SRR10305342,1,0.0008816338959150016,1
SRR10305343,1,0.9292740821838379,1
SRR10305344,1,0.9984598159790039,1
SRR10305345,0,0.029990751296281815,1
SRR10305346,1,9.82335586741101e-06,0
SRR10305347,1,0.01308773085474968,1
SRR10305348,1,3.934080723411171e-06,0
SRR10305349,1,3.609925624914467e-05,1
SRR10305350,1,3.531988841132261e-05,1
SRR10305351,1,2.6664438337320462e-05,1
SRR10305352,1,0.027602043002843857,1
SRR10305353,1,4.867903498961823e-06,0
SRR10305354,1,1.8170872806422267e-07,0
SRR10305355,1,0.0001234135270351544,1
SRR10305356,0,5.2534065616782755e-05,1
SRR10305357,1,1.164118748420151e-05,0
SRR10305358,1,0.901443600654602,1
SRR10305359,1,4.0854079998098314e-05,1
SRR10305360,1,0.8051364421844482,1
SRR10305361,1,0.0002925374428741634,1
SRR10305362,1,0.0006931913667358458,1
SRR10305363,1,3.6447767342906445e-05,1
SRR10305364,1,0.00010354282130720094,1
SRR10305365,1,0.0016144572291523218,1
SRR10305366,1,0.0024211176205426455,1
SRR10305367,0,0.008470240980386734,1
SRR10305368,1,0.00011351525608915836,1
SRR10305369,1,0.698153555393219,1
SRR10305370,1,0.9974414110183716,1
SRR10305371,1,0.9996517896652222,1
SRR10305372,1,0.0009157830500043929,1
SRR10305373,1,0.04442329332232475,1
SRR10305374,1,0.01779993064701557,1
SRR10305375,1,3.9220375924742257e-07,0
SRR10305376,1,0.008493607863783836,1
SRR10305377,1,0.746629536151886,1
SRR10305378,0,0.48993268609046936,1
SRR10305379,1,4.350352810433833e-06,0
SRR10305380,1,0.00011087411985499784,1
SRR10305381,0,3.363099676789716e-05,1
SRR10305382,0,0.00011960941628785804,1
SRR10305383,0,0.00034721140400506556,1
SRR10305384,0,2.322368345630821e-05,0
SRR10305385,0,9.468005934820667e-09,0
SRR10305386,0,4.122712482512725e-08,0
SRR10305387,0,0.9990755319595337,1
SRR10305388,0,4.0773276850814e-05,1
SRR10305389,0,2.783322656796372e-07,0
SRR10305390,0,3.777106394409202e-05,1
SRR10305391,0,4.219524271320552e-06,0
SRR10305392,0,0.0003142859786748886,1
SRR10305393,0,2.4501514417352155e-06,0
SRR10305394,0,0.4926322400569916,1
SRR10305395,0,1.7139122064691037e-05,0
SRR10305396,0,1.6801817537270836e-07,0
SRR10305397,0,3.9004331142677984e-07,0
SRR10305398,0,0.7294431328773499,1
SRR10305399,0,1.618287387827877e-05,0
SRR10305400,0,0.003764161840081215,1
SRR10305401,0,4.5840329221391585e-06,0
SRR10305402,0,0.9985331296920776,1
SRR10305403,0,1.1000924615700569e-07,0
SRR10305404,0,0.9380638599395752,1
SRR10305405,0,0.9586343169212341,1
SRR10305406,0,3.69676030231858e-07,0
SRR10305407,0,0.835973858833313,1
SRR10305408,0,0.14797480404376984,1
SRR10305409,0,5.73820386762236e-08,0
SRR10305410,0,0.003214659634977579,1
SRR10305411,0,0.00019859716121573,1
SRR10305412,0,0.007939943112432957,1
SRR10305413,0,1.7306227164226584e-05,0
SRR10305414,0,1.2259984316642658e-07,0
SRR10305415,0,0.010732215829193592,1
SRR10305416,0,4.6809177547402214e-06,0
SRR10305417,0,0.0006076973513700068,1
SRR10305418,0,0.9492220282554626,1
SRR10305419,0,2.1801748516736552e-05,0
SRR10305420,0,6.5667035187289e-07,0
SRR10305421,0,0.8925225734710693,1
SRR10305422,0,0.0004435168521013111,1
SRR10305423,0,0.9918823838233948,1
