FPR,TPR
0.0,0.0
0.0,0.008
0.0,0.112
0.015384615384615385,0.112
0.015384615384615385,0.208
0.023076923076923078,0.208
0.023076923076923078,0.256
0.046153846153846156,0.256
0.046153846153846156,0.264
0.05384615384615385,0.264
0.05384615384615385,0.272
0.06153846153846154,0.272
0.06153846153846154,0.288
0.06923076923076923,0.288
0.06923076923076923,0.312
0.08461538461538462,0.312
0.08461538461538462,0.328
0.09230769230769231,0.328
0.09230769230769231,0.36
0.1076923076923077,0.36
0.1076923076923077,0.376
0.15384615384615385,0.376
0.15384615384615385,0.384
0.18461538461538463,0.384
0.18461538461538463,0.392
0.19230769230769232,0.392
0.19230769230769232,0.4
0.2076923076923077,0.4
0.2076923076923077,0.424
0.2230769230769231,0.424
0.2230769230769231,0.44
0.23076923076923078,0.44
0.23076923076923078,0.448
0.23846153846153847,0.448
0.23846153846153847,0.456
0.24615384615384617,0.456
0.24615384615384617,0.464
0.25384615384615383,0.464
0.25384615384615383,0.472
0.26153846153846155,0.472
0.26153846153846155,0.488
0.2692307692307692,0.488
0.2692307692307692,0.536
0.3,0.536
0.3,0.56
0.3230769230769231,0.56
0.3230769230769231,0.568
0.33076923076923076,0.568
0.33076923076923076,0.584
0.3384615384615385,0.584
0.3384615384615385,0.616
0.35384615384615387,0.616
0.35384615384615387,0.624
0.36153846153846153,0.624
0.36153846153846153,0.648
0.36923076923076925,0.648
0.36923076923076925,0.664
0.38461538461538464,0.664
0.38461538461538464,0.672
0.4,0.672
0.4,0.68
0.4076923076923077,0.68
0.4076923076923077,0.688
0.4153846153846154,0.688
0.4153846153846154,0.696
0.43846153846153846,0.696
0.43846153846153846,0.712
0.5,0.712
0.5,0.728
0.5153846153846153,0.728
0.5153846153846153,0.736
0.5307692307692308,0.736
0.5307692307692308,0.744
0.5384615384615384,0.744
0.5384615384615384,0.768
0.5538461538461539,0.768
0.5538461538461539,0.776
0.5615384615384615,0.776
0.5615384615384615,0.816
0.6076923076923076,0.816
0.6076923076923076,0.824
0.6153846153846154,0.824
0.6153846153846154,0.832
0.6307692307692307,0.832
0.6307692307692307,0.84
0.6692307692307692,0.84
0.6692307692307692,0.848
0.6923076923076923,0.848
0.6923076923076923,0.856
0.7076923076923077,0.856
0.7076923076923077,0.864
0.7153846153846154,0.864
0.7153846153846154,0.872
0.7384615384615385,0.872
0.7384615384615385,0.896
0.7615384615384615,0.896
0.7615384615384615,0.904
0.7692307692307693,0.904
0.7692307692307693,0.912
0.7769230769230769,0.912
0.7769230769230769,0.936
0.8,0.936
0.8,0.952
0.9461538461538461,0.952
0.9461538461538461,0.968
0.9846153846153847,0.968
0.9846153846153847,0.984
1.0,0.984
1.0,1.0
