SampleID,TrueLabel,PredictedProbability
SRR5396454,1,0.4647178
SRR5396455,1,0.5539397
SRR5396456,1,0.44224513
SRR5396457,1,0.48187417
SRR5396458,1,0.54320043
SRR5396459,1,0.44546705
SRR5396460,1,0.3297263
SRR5396461,1,0.39662352
SRR5396462,1,0.42183283
SRR5396463,1,0.41701984
SRR5396464,0,0.41794276
SRR5396465,1,0.4540134
SRR5396466,0,0.34663028
SRR5396467,0,0.36117998
SRR5396468,0,0.4696115
SRR5396469,0,0.42699254
SRR5396470,0,0.49700427
SRR5396471,0,0.42240915
SRR5396472,0,0.42313993
SRR5396473,0,0.5042016
SRR5396474,1,0.4709721
SRR5396475,0,0.226989
SRR5396476,0,0.46512884
SRR5396477,0,0.33123606
SRR5396478,0,0.3880521
SRR5396479,1,0.5060105
SRR5396480,0,0.30068925
SRR5396481,0,0.46436203
SRR5396482,0,0.4036511
SRR5396483,0,0.4842094
SRR5396484,0,0.5238313
SRR5396485,0,0.48219457
SRR5396486,0,0.5571592
SRR5396487,0,0.49011475
SRR5396488,0,0.5085902
SRR5396489,0,0.41748175
SRR5396490,0,0.37393934
SRR5396491,1,0.4899231
SRR5396492,1,0.4859253
SRR5396493,1,0.44426146
SRR5396494,1,0.5006462
SRR5396495,1,0.36694404
SRR5396496,1,0.2888194
SRR5396497,1,0.45247716
SRR5396498,1,0.45550504
SRR5396499,0,0.45809728
SRR5396500,1,0.42618608
SRR5396501,1,0.5367594
SRR5396502,1,0.5171825
SRR5396503,1,0.5060424
SRR5396504,1,0.54164547
SRR5396505,1,0.2888647
SRR5396506,1,0.29855046
SRR5396507,0,0.47694892
SRR5396508,0,0.38360628
SRR5396509,0,0.4461249
SRR5396510,1,0.5039576
SRR5396511,0,0.3992437
SRR5396512,1,0.51125836
SRR5396513,1,0.44186643
SRR5396514,1,0.48927853
SRR5396515,1,0.47430363
SRR5396516,1,0.38471693
SRR5396517,1,0.42621195
SRR5396518,1,0.3025505
SRR5396519,1,0.484228
SRR5396520,0,0.3607618
SRR5396521,0,0.4303297
SRR5396522,0,0.4264292
SRR5396523,0,0.41243735
SRR5396524,0,0.39120188
SRR5396525,0,0.4391135
SRR5396526,0,0.50189775
SRR5396527,0,0.4626674
SRR5396528,0,0.3270443
SRR5396529,0,0.50067914
SRR5396530,1,0.5065542
SRR5396531,1,0.46781793
SRR5396532,1,0.4731953
SRR5396533,0,0.5588333
SRR5396534,1,0.3518205
SRR5396535,0,0.37944102
SRR5396536,0,0.4483238
SRR5396537,0,0.46846768
SRR5396538,1,0.53111786
SRR5396539,0,0.36203763
SRR5396540,1,0.45154005
SRR5396541,1,0.36481953
SRR5396542,1,0.34903643
SRR5396543,1,0.4122439
SRR5396544,1,0.4330234
SRR5396545,1,0.44398987
SRR5396546,1,0.465464
SRR5396547,1,0.46911675
SRR5396548,1,0.4550636
SRR5396549,0,0.4062479
SRR5396551,1,0.41102764
SRR5396552,1,0.49479195
SRR5396553,1,0.49224818
SRR5396554,1,0.5113126
SRR5396555,1,0.51377445
SRR5396556,1,0.5249901
SRR5396557,1,0.39329585
SRR5396558,1,0.49189672
SRR5396559,1,0.5187177
SRR5396560,1,0.5298505
SRR5396561,1,0.4839353
SRR5396562,1,0.43627837
