FPR,TPR
0.0,0.0
0.022222222222222223,0.0
0.044444444444444446,0.0
0.044444444444444446,0.1111111111111111
0.06666666666666667,0.1111111111111111
0.06666666666666667,0.19047619047619047
0.08888888888888889,0.19047619047619047
0.08888888888888889,0.23809523809523808
0.1111111111111111,0.23809523809523808
0.1111111111111111,0.25396825396825395
0.15555555555555556,0.25396825396825395
0.15555555555555556,0.2698412698412698
0.17777777777777778,0.2698412698412698
0.17777777777777778,0.31746031746031744
0.2,0.31746031746031744
0.2,0.38095238095238093
0.2222222222222222,0.38095238095238093
0.2222222222222222,0.3968253968253968
0.24444444444444444,0.3968253968253968
0.24444444444444444,0.4126984126984127
0.26666666666666666,0.4126984126984127
0.26666666666666666,0.4603174603174603
0.28888888888888886,0.4603174603174603
0.28888888888888886,0.47619047619047616
0.3111111111111111,0.47619047619047616
0.3111111111111111,0.5079365079365079
0.3333333333333333,0.5079365079365079
0.3333333333333333,0.5238095238095238
0.4,0.5238095238095238
0.4,0.6031746031746031
0.4444444444444444,0.6031746031746031
0.4444444444444444,0.6825396825396826
0.4666666666666667,0.6825396825396826
0.4666666666666667,0.7142857142857143
0.5333333333333333,0.7142857142857143
0.5333333333333333,0.746031746031746
0.5777777777777777,0.746031746031746
0.5777777777777777,0.7619047619047619
0.6222222222222222,0.7619047619047619
0.6222222222222222,0.7777777777777778
0.6444444444444445,0.7777777777777778
0.6444444444444445,0.8095238095238095
0.7111111111111111,0.8095238095238095
0.7111111111111111,0.8412698412698413
0.7555555555555555,0.8412698412698413
0.7555555555555555,0.8571428571428571
0.8222222222222222,0.8571428571428571
0.8222222222222222,0.8888888888888888
0.8888888888888888,0.8888888888888888
0.8888888888888888,0.9206349206349206
0.9333333333333333,0.9206349206349206
0.9333333333333333,0.9365079365079365
0.9555555555555556,0.9365079365079365
0.9555555555555556,0.9523809523809523
0.9777777777777777,0.9523809523809523
0.9777777777777777,1.0
1.0,1.0
