FPR,TPR
0.0,0.0
0.0,0.024390243902439025
0.0,0.04878048780487805
0.02,0.04878048780487805
0.02,0.0975609756097561
0.08,0.0975609756097561
0.08,0.21951219512195122
0.1,0.21951219512195122
0.1,0.24390243902439024
0.12,0.24390243902439024
0.12,0.2926829268292683
0.14,0.2926829268292683
0.14,0.3902439024390244
0.16,0.3902439024390244
0.16,0.43902439024390244
0.18,0.43902439024390244
0.18,0.4634146341463415
0.22,0.4634146341463415
0.22,0.4878048780487805
0.24,0.4878048780487805
0.24,0.5609756097560976
0.3,0.5609756097560976
0.3,0.5853658536585366
0.34,0.5853658536585366
0.34,0.6097560975609756
0.36,0.6097560975609756
0.36,0.6341463414634146
0.38,0.6341463414634146
0.38,0.7073170731707317
0.42,0.7073170731707317
0.42,0.7317073170731707
0.48,0.7317073170731707
0.48,0.7560975609756098
0.52,0.7560975609756098
0.52,0.7804878048780488
0.66,0.7804878048780488
0.66,0.8536585365853658
0.68,0.8536585365853658
0.68,0.8780487804878049
0.72,0.8780487804878049
0.72,0.9512195121951219
0.82,0.9512195121951219
0.82,0.975609756097561
0.92,0.975609756097561
0.92,1.0
1.0,1.0
