FPR,TPR
0.0,0.0
0.0,0.02040816326530612
0.043478260869565216,0.02040816326530612
0.08695652173913043,0.02040816326530612
0.08695652173913043,0.08163265306122448
0.10869565217391304,0.08163265306122448
0.10869565217391304,0.12244897959183673
0.15217391304347827,0.12244897959183673
0.17391304347826086,0.12244897959183673
0.17391304347826086,0.22448979591836735
0.1956521739130435,0.22448979591836735
0.1956521739130435,0.2653061224489796
0.2391304347826087,0.2653061224489796
0.2391304347826087,0.2857142857142857
0.2608695652173913,0.2857142857142857
0.2608695652173913,0.32653061224489793
0.30434782608695654,0.3469387755102041
0.32608695652173914,0.3673469387755102
0.32608695652173914,0.42857142857142855
0.34782608695652173,0.4489795918367347
0.34782608695652173,0.46938775510204084
0.391304347826087,0.46938775510204084
0.391304347826087,0.4897959183673469
0.41304347826086957,0.4897959183673469
0.45652173913043476,0.5306122448979592
0.45652173913043476,0.5510204081632653
0.4782608695652174,0.5714285714285714
0.4782608695652174,0.5918367346938775
0.5,0.5918367346938775
0.5217391304347826,0.6122448979591837
0.5217391304347826,0.6530612244897959
0.5434782608695652,0.6530612244897959
0.5869565217391305,0.673469387755102
0.5869565217391305,0.7142857142857143
0.6086956521739131,0.7755102040816326
0.6304347826086957,0.7755102040816326
0.6521739130434783,0.7959183673469388
0.6739130434782609,0.7959183673469388
0.6739130434782609,0.8163265306122449
0.6956521739130435,0.8367346938775511
0.717391304347826,0.8367346938775511
0.717391304347826,0.8775510204081632
0.7608695652173914,0.8775510204081632
0.7608695652173914,0.9183673469387755
0.7608695652173914,0.9387755102040817
0.8043478260869565,0.9387755102040817
0.8478260869565217,0.9387755102040817
0.8695652173913043,0.9387755102040817
0.8695652173913043,0.9795918367346939
0.9130434782608695,0.9795918367346939
0.9565217391304348,0.9795918367346939
1.0,0.9795918367346939
1.0,1.0
