sample_id,true_label,prob,pred_label
ERR2836366,0,0.3479219973087311,0
ERR2836367,0,0.22426199913024902,0
ERR2836368,0,0.17628076672554016,0
ERR2836369,0,0.22728930413722992,0
ERR2836370,0,0.2664959728717804,0
ERR2836371,1,0.47282055020332336,1
ERR2836372,0,0.3868025839328766,1
ERR2836373,0,0.30736565589904785,0
ERR2836374,0,0.43937811255455017,1
ERR2836376,0,0.6839466094970703,1
ERR2836377,0,0.3813404142856598,1
ERR2836378,0,0.37679409980773926,1
ERR2836379,0,0.3425956964492798,0
ERR2836380,1,0.3443595767021179,0
ERR2836381,0,0.40664586424827576,1
ERR2836382,0,0.19145776331424713,0
ERR2836383,0,0.366992712020874,1
ERR2836384,0,0.18368689715862274,0
ERR2836385,0,0.3137614130973816,0
ERR2836386,0,0.4288695752620697,1
ERR2836387,0,0.41805657744407654,1
ERR2836388,0,0.3101237118244171,0
ERR2836389,0,0.4148547947406769,1
ERR2836390,0,0.43529418110847473,1
ERR2836391,0,0.38003018498420715,1
ERR2836392,0,0.32035496830940247,0
ERR2836393,0,0.18050438165664673,0
ERR2836394,0,0.34176909923553467,0
ERR2836395,0,0.3481753468513489,0
ERR2836396,0,0.45125195384025574,1
ERR2836397,0,0.4421750009059906,1
ERR2836398,0,0.36707931756973267,1
ERR2836399,0,0.3783792555332184,1
ERR2836400,0,0.4363076984882355,1
ERR2836401,0,0.2489749640226364,0
ERR2836402,0,0.2807835638523102,0
ERR2836404,0,0.32884788513183594,0
ERR2836405,0,0.575111448764801,1
ERR2836406,0,0.4593827426433563,1
ERR2836407,0,0.2936246693134308,0
ERR2836408,1,0.3238542079925537,0
ERR2836409,0,0.38052037358283997,1
ERR2836411,0,0.44191625714302063,1
ERR2836412,0,0.3293472230434418,0
ERR2836413,0,0.43564602732658386,1
ERR2836414,0,0.2800183892250061,0
ERR2836415,0,0.20851656794548035,0
ERR2836416,0,0.419859379529953,1
ERR2836417,0,0.3701525032520294,1
ERR2836418,0,0.35114577412605286,0
ERR2836419,0,0.1716446727514267,0
ERR2836420,0,0.3710554838180542,1
ERR2836421,0,0.27570250630378723,0
ERR2836422,0,0.4652279019355774,1
ERR2836423,0,0.3129042088985443,0
ERR2836424,0,0.3723892271518707,1
ERR2836425,0,0.45640236139297485,1
ERR2836426,0,0.35671958327293396,0
ERR2836427,0,0.4479641914367676,1
ERR2836428,0,0.31015726923942566,0
ERR2836429,0,0.8949264883995056,1
ERR2836430,0,0.5256211757659912,1
ERR2836431,0,0.48618534207344055,1
ERR2836432,0,0.24154125154018402,0
ERR2836433,0,0.4347918629646301,1
ERR2836435,0,0.42655402421951294,1
ERR2836436,0,0.3600911796092987,0
ERR2836437,0,0.5615681409835815,1
ERR2836438,0,0.32022449374198914,0
ERR2836439,1,0.4026307165622711,1
ERR2836440,0,0.4887426495552063,1
ERR2836441,1,0.40308529138565063,1
ERR2836442,1,0.38337162137031555,1
ERR2836443,0,0.3730190098285675,1
ERR2836444,0,0.32601261138916016,0
ERR2836445,1,0.34075143933296204,0
ERR2836446,0,0.22293703258037567,0
ERR2836447,1,0.33010876178741455,0
ERR2836448,1,0.4203099310398102,1
ERR2836449,0,0.33582624793052673,0
ERR2836450,0,0.40248504281044006,1
ERR2836451,0,0.42196398973464966,1
ERR2836452,0,0.24083171784877777,0
ERR2836453,0,0.1732790470123291,0
ERR2836454,0,0.4071706533432007,1
ERR2836455,0,0.3705396354198456,1
ERR2836456,0,0.364804208278656,0
ERR2836457,0,0.21264438331127167,0
ERR2836458,0,0.1744346171617508,0
ERR2836459,0,0.4299156963825226,1
ERR2836460,0,0.24292026460170746,0
ERR2836461,0,0.47410139441490173,1
ERR2836462,1,0.2932438552379608,0
ERR2836463,0,0.3217376172542572,0
ERR2836464,0,0.29277747869491577,0
ERR2836465,0,0.6723390221595764,1
ERR2836466,0,0.598429799079895,1
ERR2836467,0,0.3738498091697693,1
ERR2836468,1,0.26016202569007874,0
ERR2836469,0,0.3540177047252655,0
ERR2836470,1,0.4256002902984619,1
ERR2836471,1,0.3668331205844879,1
ERR2836472,0,0.3253365457057953,0
ERR2836473,0,0.45793864130973816,1
ERR2836474,0,0.39301517605781555,1
ERR2836475,0,0.22221125662326813,0
