sample_id,true_label,prob,pred_label
SRR5218304,1,0.7103571891784668,1
SRR5218305,0,0.643195629119873,0
SRR5218306,0,0.6485043168067932,0
SRR5218307,0,0.6667454838752747,0
SRR5218308,0,0.6289903521537781,0
SRR5218309,0,0.6650211811065674,0
SRR5218310,0,0.7597611546516418,1
SRR5218311,0,0.5096062421798706,0
SRR5218312,0,0.652137041091919,0
SRR5218313,0,0.6555925011634827,0
SRR5218314,0,0.6193764805793762,0
SRR5218315,0,0.560253381729126,0
SRR5218316,0,0.5551338195800781,0
SRR5218317,0,0.60361248254776,0
SRR5218318,0,0.5706506371498108,0
SRR5218319,0,0.5926415920257568,0
SRR5218320,0,0.6197426915168762,0
SRR5218321,0,0.6115918159484863,0
SRR5218322,0,0.6123809814453125,0
SRR5218323,0,0.6344122886657715,0
SRR5218324,0,0.6285829544067383,0
SRR5218325,0,0.6256820559501648,0
SRR5218326,0,0.627446174621582,0
SRR5218327,0,0.6207422018051147,0
SRR5218328,0,0.6845871806144714,1
SRR5218329,0,0.6651722192764282,0
SRR5218330,0,0.6145086884498596,0
SRR5218331,0,0.6505985260009766,0
SRR5218332,0,0.7028675675392151,1
SRR5218333,0,0.6677221655845642,0
SRR5218334,0,0.6028274297714233,0
SRR5218335,0,0.5494840145111084,0
SRR5218336,1,0.7003175616264343,1
SRR5218337,1,0.6593637466430664,0
SRR5218338,1,0.6844964027404785,1
SRR5218339,1,0.7430705428123474,1
SRR5218340,1,0.6570101380348206,0
SRR5218341,1,0.716681957244873,1
SRR5218342,1,0.67540442943573,1
SRR5218343,1,0.6347208619117737,0
SRR5218344,1,0.8399769067764282,1
SRR5218345,1,0.7193192839622498,1
SRR5218346,1,0.8030122518539429,1
SRR5218347,1,0.839195191860199,1
SRR5218348,1,0.5915777683258057,0
SRR5218349,1,0.6263654232025146,0
SRR5218350,1,0.5960125923156738,0
SRR5218351,1,0.7246330976486206,1
SRR5218352,1,0.7943146228790283,1
SRR5218353,1,0.6770853400230408,1
SRR5218354,1,0.6425381898880005,0
SRR5218355,1,0.6614465713500977,0
SRR5218356,1,0.6254858374595642,0
SRR5218357,1,0.6700091361999512,1
SRR5218358,1,0.5776314735412598,0
SRR5218359,1,0.7244787812232971,1
SRR5218360,1,0.6452699899673462,0
SRR5218361,1,0.7137534618377686,1
SRR5218362,1,0.6499233841896057,0
SRR5218363,1,0.6296489834785461,0
SRR5218364,1,0.6067590713500977,0
SRR5218365,1,0.6715903878211975,1
SRR5218366,1,0.697274923324585,1
SRR5218367,1,0.7429872751235962,1
