FPR,TPR
0.0,0.0
0.0,0.024390243902439025
0.02,0.024390243902439025
0.02,0.1951219512195122
0.04,0.1951219512195122
0.04,0.4146341463414634
0.06,0.4146341463414634
0.06,0.4878048780487805
0.08,0.4878048780487805
0.08,0.5121951219512195
0.1,0.5121951219512195
0.1,0.5365853658536586
0.12,0.5365853658536586
0.12,0.5853658536585366
0.14,0.5853658536585366
0.14,0.6097560975609756
0.16,0.6097560975609756
0.16,0.6341463414634146
0.24,0.6341463414634146
0.24,0.6585365853658537
0.26,0.6585365853658537
0.26,0.6829268292682927
0.28,0.6829268292682927
0.28,0.8048780487804879
0.34,0.8048780487804879
0.34,0.8780487804878049
0.44,0.8780487804878049
0.44,0.9024390243902439
0.5,0.9024390243902439
0.5,0.9512195121951219
0.64,0.9512195121951219
0.64,0.975609756097561
0.8,0.975609756097561
0.8,1.0
1.0,1.0
