SampleID,TrueLabel,PredictedProbability
ERR4290307,1,0.472
ERR4290318,0,0.45
ERR4290322,0,0.47
ERR4290338,1,0.42
ERR4290358,0,0.386
ERR4290360,1,0.48
ERR4290391,1,0.482
ERR4290401,1,0.542
ERR4290432,0,0.604
ERR4290440,0,0.394
ERR4290443,0,0.31
ERR4290460,0,0.54
ERR4290462,0,0.332
ERR4290489,1,0.47
ERR4290491,1,0.484
ERR4290499,0,0.406
ERR4290511,0,0.362
ERR4290521,1,0.388
ERR4296433,0,0.37
ERR4296436,1,0.434
ERR4296438,1,0.358
ERR4296440,1,0.436
ERR4296443,0,0.344
ERR4296445,0,0.332
ERR4296449,0,0.384
ERR4296452,0,0.492
ERR4296460,0,0.454
ERR4296463,0,0.294
ERR4296464,0,0.404
ERR4296466,1,0.388
ERR4296468,0,0.354
ERR4296469,1,0.514
ERR4296473,0,0.366
ERR4296475,1,0.368
ERR4296478,1,0.346
ERR4296480,1,0.39
ERR4296483,0,0.466
ERR4296485,1,0.386
ERR4296488,1,0.484
ERR4296489,1,0.388
ERR4296490,1,0.392
