FPR,TPR
0.0,0.0
0.047619047619047616,0.0
0.047619047619047616,0.05
0.09523809523809523,0.05
0.09523809523809523,0.1
0.14285714285714285,0.1
0.14285714285714285,0.2
0.14285714285714285,0.35
0.19047619047619047,0.4
0.3333333333333333,0.4
0.3333333333333333,0.55
0.47619047619047616,0.55
0.47619047619047616,0.65
0.47619047619047616,0.8
0.5238095238095238,0.85
0.6190476190476191,0.85
0.6190476190476191,0.9
0.7142857142857143,0.9
0.7142857142857143,0.95
0.7619047619047619,0.95
0.7619047619047619,1.0
0.8095238095238095,1.0
0.9047619047619048,1.0
1.0,1.0
