FPR,TPR
0.0,0.0
0.0,0.0020408163265306124
0.0026954177897574125,0.0020408163265306124
0.0026954177897574125,0.00816326530612245
0.004043126684636119,0.00816326530612245
0.004043126684636119,0.014285714285714285
0.005390835579514825,0.014285714285714285
0.005390835579514825,0.024489795918367346
0.006738544474393531,0.024489795918367346
0.006738544474393531,0.026530612244897958
0.008086253369272238,0.026530612244897958
0.008086253369272238,0.030612244897959183
0.01078167115902965,0.030612244897959183
0.01078167115902965,0.0326530612244898
0.012129380053908356,0.0326530612244898
0.012129380053908356,0.05714285714285714
0.013477088948787063,0.05714285714285714
0.013477088948787063,0.05918367346938776
0.016172506738544475,0.05918367346938776
0.016172506738544475,0.0653061224489796
0.01752021563342318,0.0653061224489796
0.01752021563342318,0.0673469387755102
0.0215633423180593,0.0673469387755102
0.0215633423180593,0.07142857142857142
0.02425876010781671,0.07142857142857142
0.02425876010781671,0.07346938775510205
0.026954177897574125,0.07346938775510205
0.026954177897574125,0.07551020408163266
0.029649595687331536,0.07551020408163266
0.029649595687331536,0.07959183673469387
0.03369272237196765,0.07959183673469387
0.03369272237196765,0.08163265306122448
0.03504043126684636,0.08163265306122448
0.03504043126684636,0.08571428571428572
0.03638814016172507,0.08571428571428572
0.03638814016172507,0.08979591836734693
0.03908355795148248,0.08979591836734693
0.03908355795148248,0.09183673469387756
0.04177897574123989,0.09183673469387756
0.04177897574123989,0.09387755102040816
0.04582210242587601,0.09387755102040816
0.04582210242587601,0.09795918367346938
0.04851752021563342,0.09795918367346938
0.04851752021563342,0.10204081632653061
0.05121293800539083,0.10204081632653061
0.05121293800539083,0.10408163265306122
0.05390835579514825,0.10408163265306122
0.05390835579514825,0.10816326530612246
0.05525606469002695,0.10816326530612246
0.05525606469002695,0.11020408163265306
0.05660377358490566,0.11020408163265306
0.05660377358490566,0.11224489795918367
0.05929919137466307,0.11224489795918367
0.05929919137466307,0.11428571428571428
0.06064690026954178,0.11428571428571428
0.06064690026954178,0.11836734693877551
0.0646900269541779,0.11836734693877551
0.0646900269541779,0.12040816326530612
0.0673854447439353,0.12040816326530612
0.0673854447439353,0.12857142857142856
0.07008086253369272,0.12857142857142856
0.07008086253369272,0.1326530612244898
0.07412398921832884,0.1326530612244898
0.07412398921832884,0.13673469387755102
0.07681940700808626,0.13673469387755102
0.07681940700808626,0.14489795918367346
0.08086253369272237,0.14489795918367346
0.08086253369272237,0.1469387755102041
0.08221024258760108,0.1469387755102041
0.08221024258760108,0.1510204081632653
0.0862533692722372,0.1510204081632653
0.0862533692722372,0.15714285714285714
0.09164420485175202,0.15714285714285714
0.09164420485175202,0.1653061224489796
0.09838274932614555,0.1653061224489796
0.09838274932614555,0.1673469387755102
0.09973045822102426,0.1673469387755102
0.09973045822102426,0.16938775510204082
0.10107816711590296,0.16938775510204082
0.10107816711590296,0.17142857142857143
0.10377358490566038,0.17142857142857143
0.10377358490566038,0.17346938775510204
0.10646900269541779,0.17346938775510204
0.10646900269541779,0.17755102040816326
0.1091644204851752,0.17755102040816326
0.1091644204851752,0.17959183673469387
0.1105121293800539,0.17959183673469387
0.1105121293800539,0.1836734693877551
0.11590296495956873,0.1836734693877551
0.11590296495956873,0.18571428571428572
0.11725067385444744,0.18571428571428572
0.11725067385444744,0.18775510204081633
0.11859838274932614,0.18775510204081633
0.11859838274932614,0.18979591836734694
0.11994609164420485,0.18979591836734694
0.11994609164420485,0.19183673469387755
0.12533692722371967,0.19183673469387755
0.12533692722371967,0.19387755102040816
0.12668463611859837,0.19387755102040816
0.12668463611859837,0.2
0.1280323450134771,0.2
0.1280323450134771,0.21020408163265306
0.1307277628032345,0.21020408163265306
0.1307277628032345,0.21224489795918366
0.1320754716981132,0.21224489795918366
0.1320754716981132,0.21428571428571427
0.13611859838274934,0.21428571428571427
0.13611859838274934,0.22040816326530613
0.14016172506738545,0.22040816326530613
0.14016172506738545,0.22244897959183674
0.14285714285714285,0.22244897959183674
0.14285714285714285,0.22448979591836735
0.14555256064690028,0.22448979591836735
0.14555256064690028,0.22653061224489796
0.15498652291105122,0.22653061224489796
0.15498652291105122,0.22857142857142856
0.16037735849056603,0.22857142857142856
0.16037735849056603,0.23061224489795917
0.16442048517520216,0.23061224489795917
0.16442048517520216,0.23469387755102042
0.16711590296495957,0.23469387755102042
0.16711590296495957,0.23673469387755103
0.16846361185983827,0.23673469387755103
0.16846361185983827,0.23877551020408164
0.1711590296495957,0.23877551020408164
0.1711590296495957,0.24081632653061225
0.1725067385444744,0.24081632653061225
0.1725067385444744,0.24285714285714285
0.1765498652291105,0.24285714285714285
0.1765498652291105,0.24489795918367346
0.18059299191374664,0.24489795918367346
0.18059299191374664,0.2510204081632653
0.18598382749326145,0.2510204081632653
0.18598382749326145,0.2530612244897959
0.18867924528301888,0.2530612244897959
0.18867924528301888,0.25510204081632654
0.19002695417789758,0.25510204081632654
0.19002695417789758,0.25918367346938775
0.19137466307277629,0.25918367346938775
0.19137466307277629,0.2612244897959184
0.192722371967655,0.2612244897959184
0.192722371967655,0.2653061224489796
0.1954177897574124,0.2653061224489796
0.1954177897574124,0.2673469387755102
0.1967654986522911,0.2673469387755102
0.1967654986522911,0.2714285714285714
0.19946091644204852,0.2714285714285714
0.19946091644204852,0.27755102040816326
0.20080862533692723,0.27755102040816326
0.20080862533692723,0.2857142857142857
0.20350404312668463,0.2857142857142857
0.20350404312668463,0.28775510204081634
0.20754716981132076,0.28775510204081634
0.20754716981132076,0.29183673469387755
0.21024258760107817,0.29183673469387755
0.21024258760107817,0.2938775510204082
0.21159029649595687,0.2938775510204082
0.21159029649595687,0.29591836734693877
0.2183288409703504,0.29591836734693877
0.2183288409703504,0.2979591836734694
0.2223719676549865,0.2979591836734694
0.2223719676549865,0.3
0.22641509433962265,0.3
0.22641509433962265,0.3040816326530612
0.22911051212938005,0.3040816326530612
0.22911051212938005,0.3122448979591837
0.23045822102425875,0.3122448979591837
0.23045822102425875,0.3142857142857143
0.24258760107816713,0.3142857142857143
0.24258760107816713,0.3224489795918367
0.24663072776280323,0.3224489795918367
0.24663072776280323,0.32448979591836735
0.25202156334231807,0.32448979591836735
0.25202156334231807,0.3326530612244898
0.25336927223719674,0.3326530612244898
0.25336927223719674,0.3346938775510204
0.25471698113207547,0.3346938775510204
0.25471698113207547,0.336734693877551
0.2587601078167116,0.336734693877551
0.2587601078167116,0.33877551020408164
0.261455525606469,0.33877551020408164
0.261455525606469,0.34285714285714286
0.2628032345013477,0.34285714285714286
0.2628032345013477,0.3469387755102041
0.26819407008086255,0.3469387755102041
0.26819407008086255,0.3489795918367347
0.27088948787061995,0.3489795918367347
0.27088948787061995,0.3510204081632653
0.2722371967654987,0.3510204081632653
0.2722371967654987,0.3551020408163265
0.27358490566037735,0.3551020408163265
0.27358490566037735,0.35714285714285715
0.2776280323450135,0.35714285714285715
0.2776280323450135,0.35918367346938773
0.2803234501347709,0.35918367346938773
0.2803234501347709,0.36122448979591837
0.284366576819407,0.36122448979591837
0.284366576819407,0.363265306122449
0.2857142857142857,0.363265306122449
0.2857142857142857,0.3653061224489796
0.28706199460916443,0.3653061224489796
0.28706199460916443,0.3673469387755102
0.29110512129380056,0.3673469387755102
0.29110512129380056,0.37142857142857144
0.29245283018867924,0.37142857142857144
0.29245283018867924,0.37755102040816324
0.29514824797843664,0.37755102040816324
0.29514824797843664,0.38571428571428573
0.3018867924528302,0.38571428571428573
0.3018867924528302,0.38979591836734695
0.3113207547169811,0.38979591836734695
0.3113207547169811,0.3979591836734694
0.31266846361185985,0.3979591836734694
0.31266846361185985,0.4
0.31805929919137466,0.4
0.31805929919137466,0.40408163265306124
0.32075471698113206,0.40408163265306124
0.32075471698113206,0.4061224489795918
0.32345013477088946,0.4061224489795918
0.32345013477088946,0.41020408163265304
0.3261455525606469,0.41020408163265304
0.3261455525606469,0.4122448979591837
0.33153638814016173,0.4122448979591837
0.33153638814016173,0.4142857142857143
0.34097035040431267,0.4142857142857143
0.34097035040431267,0.41836734693877553
0.3477088948787062,0.41836734693877553
0.3477088948787062,0.4204081632653061
0.353099730458221,0.4204081632653061
0.353099730458221,0.4326530612244898
0.3557951482479784,0.4326530612244898
0.3557951482479784,0.4346938775510204
0.35714285714285715,0.4346938775510204
0.35714285714285715,0.44081632653061226
0.36522911051212936,0.44081632653061226
0.36522911051212936,0.44285714285714284
0.3665768194070081,0.44285714285714284
0.3665768194070081,0.4448979591836735
0.3692722371967655,0.4448979591836735
0.3692722371967655,0.4530612244897959
0.3706199460916442,0.4530612244897959
0.3706199460916442,0.45714285714285713
0.3719676549865229,0.45714285714285713
0.3719676549865229,0.45918367346938777
0.3746630727762803,0.45918367346938777
0.3746630727762803,0.463265306122449
0.37735849056603776,0.463265306122449
0.37735849056603776,0.46530612244897956
0.37870619946091644,0.46530612244897956
0.37870619946091644,0.46938775510204084
0.38274932614555257,0.46938775510204084
0.38274932614555257,0.47346938775510206
0.38544474393531,0.47346938775510206
0.38544474393531,0.4775510204081633
0.3881401617250674,0.4775510204081633
0.3881401617250674,0.47959183673469385
0.3894878706199461,0.47959183673469385
0.3894878706199461,0.4816326530612245
0.3908355795148248,0.4816326530612245
0.3908355795148248,0.4857142857142857
0.3921832884097035,0.4857142857142857
0.3921832884097035,0.48775510204081635
0.3935309973045822,0.48775510204081635
0.3935309973045822,0.49387755102040815
0.3948787061994609,0.49387755102040815
0.3948787061994609,0.49795918367346936
0.39622641509433965,0.49795918367346936
0.39622641509433965,0.5020408163265306
0.40161725067385445,0.5020408163265306
0.40161725067385445,0.5040816326530613
0.4110512129380054,0.5040816326530613
0.4110512129380054,0.5061224489795918
0.4123989218328841,0.5061224489795918
0.4123989218328841,0.5081632653061224
0.4137466307277628,0.5081632653061224
0.4137466307277628,0.5102040816326531
0.41778975741239893,0.5102040816326531
0.41778975741239893,0.5122448979591837
0.42048517520215634,0.5122448979591837
0.42048517520215634,0.5142857142857142
0.42452830188679247,0.5142857142857142
0.42452830188679247,0.5163265306122449
0.431266846361186,0.5163265306122449
0.431266846361186,0.5244897959183673
0.4326145552560647,0.5244897959183673
0.4326145552560647,0.5265306122448979
0.4339622641509434,0.5265306122448979
0.4339622641509434,0.5285714285714286
0.4353099730458221,0.5285714285714286
0.4353099730458221,0.5326530612244897
0.4366576819407008,0.5326530612244897
0.4366576819407008,0.5346938775510204
0.44070080862533695,0.5346938775510204
0.44070080862533695,0.5448979591836735
0.4420485175202156,0.5448979591836735
0.4420485175202156,0.5469387755102041
0.44339622641509435,0.5469387755102041
0.44339622641509435,0.5489795918367347
0.44609164420485176,0.5489795918367347
0.44609164420485176,0.5571428571428572
0.4474393530997305,0.5571428571428572
0.4474393530997305,0.563265306122449
0.44878706199460916,0.563265306122449
0.44878706199460916,0.5653061224489796
0.4555256064690027,0.5653061224489796
0.4555256064690027,0.5673469387755102
0.4582210242587601,0.5673469387755102
0.4582210242587601,0.5714285714285714
0.4609164420485175,0.5714285714285714
0.4609164420485175,0.573469387755102
0.46495956873315364,0.573469387755102
0.46495956873315364,0.5755102040816327
0.46765498652291104,0.5755102040816327
0.46765498652291104,0.5775510204081633
0.46900269541778977,0.5775510204081633
0.46900269541778977,0.5836734693877551
0.4716981132075472,0.5836734693877551
