SampleID,TrueLabel,PredictedProbability
SRR6298421,0,0.59538317
SRR6298422,1,0.55481005
SRR6298423,0,0.49018496
SRR6298424,0,0.5426549
SRR6298425,0,0.32025272
SRR6298426,1,0.53724205
SRR6298427,0,0.50763714
SRR6298429,1,0.5351212
SRR6298430,1,0.49780202
SRR6298431,1,0.58724695
SRR6298432,0,0.36292252
SRR6298434,0,0.7149054
SRR6298435,0,0.5884403
SRR6298436,1,0.5537516
SRR6298437,0,0.57744604
SRR6298438,0,0.5467955
SRR6298439,0,0.43485948
SRR6298440,0,0.043898623
SRR6298441,1,0.5437068
SRR6298442,0,0.62192726
SRR6298444,0,0.56695974
SRR6298445,0,0.40950787
SRR6298446,1,0.45863935
SRR6298447,0,0.59895074
SRR6298449,1,0.44075567
SRR6298450,0,0.52041054
SRR6298451,1,0.6923269
SRR6298452,1,0.83037895
SRR6298453,1,0.68459547
SRR6298454,1,0.540796
SRR6298455,1,0.56193006
SRR6298457,0,0.43245217
SRR6298458,1,0.502987
SRR6298459,1,0.5263099
SRR6298460,1,0.42653358
SRR6298461,1,0.29850355
SRR6298462,0,0.4366226
SRR6298463,0,0.5721663
SRR6298465,0,0.16133721
SRR6298466,0,0.5541651
SRR6298467,0,0.36612213
SRR6298468,1,0.5823256
SRR6298470,0,0.044295546
SRR6298471,1,0.5083892
SRR6298472,1,0.5741411
SRR6298473,1,0.30103996
SRR6298474,1,0.34030014
SRR6298475,1,0.48889676
SRR6298476,0,0.24020252
SRR6298477,0,0.5373809
SRR6298482,0,0.39925814
SRR6298483,0,0.53123164
SRR6298484,0,0.45897505
SRR6298486,0,0.3472175
SRR6298487,0,0.38020003
SRR6298488,1,0.6420601
SRR6298489,0,0.58285147
SRR6298490,1,0.39037588
SRR6298491,1,0.50792104
SRR6298492,0,0.517242
SRR6298493,0,0.503328
SRR6298494,0,0.5444072
SRR6298495,0,0.5086074
SRR6298496,1,0.3488446
SRR6298497,0,0.5671952
SRR6298498,1,0.3999036
SRR6298500,1,0.4880205
SRR6298501,1,0.24160545
SRR6298502,1,0.59094566
SRR6298503,1,0.20636432
SRR6298504,0,0.61240417
SRR6298505,1,0.5320602
SRR6298506,1,0.6083759
SRR6298507,0,0.64444023
