sample_id,true_label,prob
ERR3929033,1,0.46
ERR3929034,1,0.54
ERR3929035,1,0.35
ERR3929036,1,0.57
ERR3929037,1,0.305
ERR3929038,1,0.435
ERR3929039,1,0.495
ERR3929040,1,0.31
ERR3929041,1,0.29
ERR3929042,1,0.5
ERR3929043,1,0.585
ERR3929044,1,0.625
ERR3929045,1,0.58
ERR3929046,0,0.23
ERR3929047,0,0.175
ERR3929048,0,0.365
ERR3929049,0,0.365
ERR3929050,0,0.275
ERR3929051,0,0.255
ERR3929052,0,0.245
ERR3929053,0,0.235
ERR3929054,0,0.17
ERR3929055,0,0.305
ERR3929056,0,0.355
ERR3929057,0,0.325
ERR3929058,1,0.45
ERR3929059,1,0.585
ERR3929060,1,0.305
ERR3929061,1,0.65
ERR3929062,1,0.27
ERR3929063,1,0.785
ERR3929064,1,0.81
ERR3929065,1,0.815
ERR3929066,1,0.725
ERR3929067,1,0.725
ERR3929068,1,0.56
ERR3929069,1,0.52
ERR3929070,1,0.615
ERR3929071,0,0.465
ERR3929072,0,0.4
ERR3929073,0,0.27
ERR3929074,0,0.26
ERR3929075,0,0.505
ERR3929076,0,0.3
ERR3929077,0,0.325
ERR3929078,0,0.585
ERR3929079,0,0.3
ERR3929080,0,0.355
ERR3929081,0,0.435
ERR3929082,0,0.375
ERR3929083,0,0.4
ERR3929084,0,0.285
ERR3929085,0,0.27
SRR18656057,1,0.26
SRR18656058,1,0.185
SRR18656059,1,0.23
SRR18656060,0,0.185
SRR18656061,0,0.26
SRR18656062,0,0.35
SRR18656063,0,0.205
SRR18656064,0,0.17
SRR18656065,0,0.16
SRR18656066,0,0.175
SRR18656067,0,0.275
SRR18656068,0,0.215
SRR18656069,0,0.27
SRR18656070,1,0.165
SRR18656071,0,0.125
SRR18656072,0,0.185
SRR18656073,0,0.165
SRR18656074,0,0.265
SRR18656075,0,0.265
SRR18656076,0,0.235
SRR18656077,0,0.16
SRR18656078,0,0.225
SRR18656079,0,0.23
SRR18656080,0,0.26
SRR18656081,1,0.41
SRR18656082,0,0.155
SRR18656083,0,0.21
SRR18656084,0,0.165
SRR18656085,0,0.155
SRR18656086,0,0.205
SRR18656087,0,0.255
SRR18656088,0,0.315
SRR18656089,0,0.135
SRR18656090,0,0.265
SRR18656091,0,0.28
SRR18656092,1,0.3
SRR18656093,0,0.145
SRR18656094,0,0.3
SRR18656095,0,0.24
SRR18656096,1,0.145
SRR18656097,1,0.205
SRR18656098,1,0.105
SRR18656099,1,0.4
SRR18656100,1,0.775
SRR18656101,1,0.395
SRR18656102,1,0.225
SRR18656103,1,0.17
SRR18656104,1,0.175
SRR18656105,1,0.2
SRR18656106,1,0.265
SRR18656107,1,0.565
SRR18656108,1,0.27
SRR18656109,1,0.29
SRR18656110,1,0.16
SRR18656111,1,0.245
SRR18656112,1,0.215
SRR18656113,1,0.58
SRR18656114,1,0.26
SRR18656115,1,0.175
SRS2855539,0,0.185
SRS2855540,0,0.455
SRS2855545,0,0.285
SRS2855547,0,0.335
SRS2855548,0,0.42
SRS2855550,0,0.225
SRS2855551,0,0.44
SRS2855552,0,0.295
SRS2855553,0,0.375
SRS2855554,0,0.205
SRS2855555,0,0.28
SRS2855556,1,0.265
SRS2855557,1,0.215
SRS2855558,0,0.29
SRS2855561,1,0.315
SRS2855564,0,0.43
SRS2855565,0,0.475
SRS2855572,0,0.345
SRS2855575,0,0.39
SRS2855576,0,0.295
SRS2855577,0,0.405
SRS2855578,0,0.295
SRS2855579,0,0.21
SRS2855580,0,0.345
SRS2855581,0,0.345
SRS2855582,0,0.45
SRS2855583,0,0.365
SRS2855586,0,0.435
SRS2855588,0,0.3
SRS2855589,0,0.33
SRS2855590,0,0.455
SRS2855591,0,0.38
SRS2855593,0,0.365
SRS2855594,0,0.38
SRS2855595,0,0.265
SRS2855596,0,0.29
SRS2855597,0,0.38
SRS2855598,0,0.46
SRS2855599,0,0.355
SRS2855600,0,0.37
SRS2855601,0,0.285
SRS2855602,0,0.38
SRS2855603,0,0.255
SRS2855605,0,0.36
SRS2855609,0,0.48
SRS2855610,1,0.275
SRS2855614,1,0.53
SRS2855615,1,0.585
SRS2855616,1,0.2
SRS2855617,1,0.375
SRS2855618,1,0.485
SRS2855620,0,0.32
SRS2855621,0,0.3
SRS2855622,1,0.445
SRS2855623,0,0.425
SRS2855624,0,0.365
SRS2855625,0,0.605
SRS2855626,0,0.215
SRS2855633,0,0.235
SRS2855635,0,0.215
SRS2855636,0,0.315
SRS2855637,0,0.285
SRS2855638,0,0.36
SRS2855639,0,0.51
SRS2855640,0,0.36
SRS2855641,0,0.19
SRS2855642,0,0.285
SRS2855643,0,0.325
SRS2855645,0,0.425
SRS2855646,0,0.29
SRS2855647,0,0.545
SRS2855648,0,0.33
SRS2855649,0,0.58
SRS2855650,0,0.4
SRS2855651,0,0.37
SRS2855652,0,0.42
SRS2855664,0,0.4
SRS2855665,0,0.26
SRS2855666,0,0.32
SRS2855667,0,0.3
SRS2855668,0,0.415
SRS2855669,0,0.245
SRS2855671,0,0.34
SRS2855672,0,0.375
SRS2855681,1,0.425
SRS2855682,1,0.465
SRS2855683,1,0.325
SRS2855684,1,0.37
SRS2855685,1,0.305
SRS2855686,1,0.365
SRS2855687,1,0.23
SRS2855688,1,0.62
SRS2855689,0,0.225
SRS2855690,1,0.72
SRS2855691,0,0.33
SRS2855692,1,0.39
SRS2855693,0,0.285
SRS2855694,0,0.37
SRS2855695,0,0.36
SRS2855696,0,0.355
SRS2855697,0,0.485
SRS2855699,0,0.31
SRS2855701,1,0.355
SRS2855702,0,0.34
SRS2855722,0,0.265
SRS2855723,0,0.355
SRS2855724,0,0.295
SRS2855725,0,0.28
SRS2855726,0,0.325
SRS2855727,0,0.28
SRS2855728,0,0.33
SRS2855729,0,0.375
SRS2855730,0,0.41
SRS2855731,0,0.395
SRS2855732,0,0.315
SRS2855733,0,0.375
SRS2855734,0,0.19
SRS2855735,0,0.405
SRS2855759,0,0.345
SRS2855761,0,0.33
SRS2855763,0,0.425
SRS2855764,0,0.43
