sample_id,true_label,prob,pred_label
DRR111002,0,0.5966829657554626,1
DRR111003,0,0.665763795375824,1
DRR111004,0,0.46681180596351624,0
DRR111005,0,0.5449272990226746,0
DRR111006,0,0.5518800020217896,0
DRR111007,0,0.5240098834037781,0
DRR111008,0,0.6056608557701111,1
DRR111010,0,0.619682252407074,1
DRR111011,0,0.5055946707725525,0
DRR111012,0,0.5674155354499817,1
DRR111013,0,0.588795006275177,1
DRR111014,0,0.5024617910385132,0
DRR111015,0,0.5424934029579163,0
DRR111016,0,0.5830612182617188,1
DRR111017,0,0.5398752689361572,0
DRR111018,0,0.5281899571418762,0
DRR111019,0,0.5932389497756958,1
DRR111020,0,0.5379452109336853,0
DRR111021,0,0.5972262024879456,1
DRR111022,0,0.6156694293022156,1
DRR111023,0,0.5854736566543579,1
DRR111024,0,0.5650014281272888,1
DRR111025,0,0.7679824233055115,1
DRR111026,0,0.7668724656105042,1
DRR111027,0,0.567270040512085,1
DRR111028,0,0.6727922558784485,1
DRR111029,0,0.5418829321861267,0
DRR111031,0,0.6351454854011536,1
DRR111032,1,0.7030186653137207,1
DRR111033,1,0.5610294938087463,0
DRR111034,1,0.655430257320404,1
DRR111035,1,0.5918932557106018,1
DRR111036,1,0.5140146017074585,0
DRR111037,1,0.5092334747314453,0
DRR111038,1,0.5596035122871399,0
DRR111039,1,0.5536636114120483,0
DRR111040,1,0.5564875602722168,0
DRR111041,1,0.5121691823005676,0
DRR111042,1,0.5216357707977295,0
DRR111043,1,0.569412112236023,1
DRR111044,1,0.6046053767204285,1
DRR111045,1,0.56990647315979,1
DRR111046,1,0.5161154866218567,0
DRR111047,1,0.4293290972709656,0
DRR111048,1,0.6722155809402466,1
DRR111049,1,0.5114220380783081,0
DRR111050,1,0.5731308460235596,1
DRR111051,1,0.5787783861160278,1
DRR111052,1,0.4468619227409363,0
DRR111053,1,0.5735008716583252,1
DRR111054,1,0.6158525943756104,1
DRR111055,1,0.6020568609237671,1
DRR151663,0,0.6371690034866333,1
DRR151664,0,0.7192533016204834,1
DRR151665,0,0.7011645436286926,1
DRR151666,0,0.5882807374000549,1
DRR151667,0,0.7981542944908142,1
DRR151668,0,0.7402482628822327,1
DRR151669,0,0.6774340271949768,1
DRR151670,0,0.8366712927818298,1
DRR151671,0,0.8115931153297424,1
DRR151672,0,0.47159111499786377,0
DRR151673,0,0.6653954386711121,1
DRR151674,0,0.6552287340164185,1
DRR151675,0,0.5856693983078003,1
DRR151676,0,0.7989710569381714,1
DRR151677,0,0.8258061408996582,1
DRR151678,0,0.4228071868419647,0
DRR151679,0,0.7186368703842163,1
DRR151680,0,0.6844276785850525,1
DRR151681,0,0.37656742334365845,0
DRR151682,0,0.6780751347541809,1
DRR151683,0,0.7184927463531494,1
DRR151684,0,0.6112599968910217,1
DRR151685,0,0.6879857182502747,1
DRR151686,0,0.753944456577301,1
DRR151687,0,0.596962571144104,1
DRR151688,0,0.8642414808273315,1
DRR151689,0,0.8927200436592102,1
DRR151690,0,0.5240988731384277,0
DRR151691,0,0.8629139065742493,1
DRR151692,0,0.8611766695976257,1
DRR151693,1,0.7831610441207886,1
DRR151694,1,0.9217954874038696,1
DRR151695,1,0.933133065700531,1
DRR151696,1,0.6698131561279297,1
DRR151697,1,0.7692588567733765,1
DRR151698,1,0.7609089016914368,1
DRR151699,1,0.7316581010818481,1
DRR151700,1,0.8464734554290771,1
DRR151701,1,0.8481711745262146,1
DRR151702,1,0.8863555192947388,1
DRR151703,1,0.947677493095398,1
DRR151704,1,0.9432346224784851,1
DRR151705,1,0.6720515489578247,1
DRR151706,1,0.8801984190940857,1
DRR151707,1,0.8722889423370361,1
DRR151708,1,0.6343085765838623,1
DRR151709,1,0.732994794845581,1
DRR151710,1,0.7448376417160034,1
DRR151711,1,0.6642981171607971,1
DRR151712,1,0.8035751581192017,1
DRR151713,1,0.7858933210372925,1
DRR151714,1,0.6911671161651611,1
DRR151715,1,0.8564372658729553,1
DRR151716,1,0.8027068972587585,1
DRR151717,1,0.6472410559654236,1
DRR151718,1,0.756759524345398,1
DRR151719,1,0.6934176683425903,1
DRR151720,1,0.7918823957443237,1
DRR151721,1,0.8553934097290039,1
DRR151722,1,0.8519197106361389,1
DRR151723,1,0.7073957920074463,1
DRR151724,1,0.9011905789375305,1
DRR151725,1,0.9211915731430054,1
