sample_id,true_label,prob,pred_label
ERR1513669,0,0.6849005222320557,1
ERR1513670,0,0.5131874680519104,1
ERR1513671,0,0.5164889693260193,1
ERR1513672,0,0.6037225723266602,1
ERR1513673,0,0.647917628288269,1
ERR1513674,0,0.5236084461212158,1
ERR1513675,0,0.4598682224750519,1
ERR1513676,0,0.6026374101638794,1
ERR1513677,0,0.519985556602478,1
ERR1513678,0,0.4317285418510437,1
ERR1513679,0,0.6264019012451172,1
ERR1513680,0,0.6776947975158691,1
ERR1513681,0,0.4706329107284546,1
ERR1513682,1,0.9430119395256042,1
ERR1513683,1,0.6003820896148682,1
ERR1513684,1,0.5846933126449585,1
ERR1513685,1,0.6691990494728088,1
ERR1513686,1,0.45648378133773804,1
ERR1513687,1,0.5736038684844971,1
ERR1513688,1,0.7116495370864868,1
ERR1513689,1,0.5525535941123962,1
ERR1513690,1,0.7071102857589722,1
ERR1513691,1,0.6598466038703918,1
ERR1513692,1,0.4730159044265747,1
ERR1513693,1,0.492031067609787,1
ERR1513694,1,0.9092925190925598,1
ERR1513695,1,0.5075241923332214,1
ERR1513696,1,0.5990877151489258,1
ERR1513698,1,0.5714582800865173,1
ERR1513699,1,0.6694624423980713,1
ERR1513700,1,0.7053709030151367,1
ERR1513701,1,0.7734842300415039,1
ERR1513702,1,0.4623008668422699,1
ERR1513703,1,0.7506996989250183,1
ERR1513704,1,0.48589521646499634,1
ERR1513705,1,0.5895591974258423,1
ERR1513706,1,0.6859887838363647,1
ERR1513707,1,0.761236846446991,1
ERR1513708,1,0.5854170918464661,1
ERR1513709,1,0.6665042638778687,1
ERR1513710,1,0.40833061933517456,1
ERR1513711,1,0.7751530408859253,1
ERR1513712,1,0.5140867233276367,1
ERR1513713,1,0.7334933876991272,1
ERR1513714,1,0.46150848269462585,1
ERR1513715,0,0.4689675271511078,1
ERR1513716,0,0.4986487329006195,1
ERR1513717,0,0.4550536274909973,1
ERR1513718,0,0.4843069911003113,1
ERR1513719,0,0.510430097579956,1
ERR1513721,0,0.7065709829330444,1
ERR1513722,0,0.6939446926116943,1
ERR1513723,0,0.5604381561279297,1
ERR1513724,0,0.554916501045227,1
ERR1513725,0,0.5576572418212891,1
ERR1513726,0,0.6627969741821289,1
ERR1513727,0,0.4714437425136566,1
ERR1513728,0,0.6037929654121399,1
ERR1513729,0,0.6742091774940491,1
ERR1513730,0,0.4832841157913208,1
ERR1513731,0,0.6858775019645691,1
ERR1513732,0,0.7777589559555054,1
ERR1513733,0,0.48106563091278076,1
ERR1513734,0,0.4944038689136505,1
ERR1513735,0,0.5626637935638428,1
ERR1513736,0,0.5646661520004272,1
ERR1513737,0,0.6210915446281433,1
ERR1513738,0,0.7029023766517639,1
ERR1513739,0,0.45883625745773315,1
ERR1513740,0,0.6177783012390137,1
ERR1513741,0,0.5085306763648987,1
ERR1513742,0,0.55112224817276,1
ERR1513743,0,0.516106128692627,1
ERR1513744,0,0.40644749999046326,1
ERR1513745,0,0.6206038594245911,1
ERR1513746,0,0.5377882719039917,1
ERR1513747,0,0.47689640522003174,1
ERR1513748,0,0.4938935339450836,1
ERR1513749,0,0.456954687833786,1
ERR1513750,0,0.4242808520793915,1
ERR1513751,0,0.6655530333518982,1
ERR1513752,0,0.5386572480201721,1
ERR1513753,0,0.5171912908554077,1
ERR1513754,0,0.428316205739975,1
ERR1513755,0,0.665504515171051,1
ERR1513756,0,0.6742240786552429,1
ERR1513757,0,0.6296207308769226,1
ERR1513758,0,0.4262446463108063,1
ERR1513759,0,0.461365669965744,1
ERR1513760,0,0.605941116809845,1
ERR1513761,0,0.43877291679382324,1
ERR1513762,0,0.52908855676651,1
ERR1513763,0,0.4800562262535095,1
ERR1513764,0,0.5836315751075745,1
ERR1513765,0,0.49715349078178406,1
ERR1513766,0,0.4661116600036621,1
ERR1513767,0,0.49088752269744873,1
ERR1513768,0,0.36162543296813965,0
ERR1513769,0,0.8135532140731812,1
ERR1513770,0,0.5465890169143677,1
ERR1513771,0,0.44738373160362244,1
ERR1513772,0,0.5538565516471863,1
ERR1513773,0,0.4266350269317627,1
ERR1513775,0,0.6369563341140747,1
ERR1513776,0,0.5601743459701538,1
ERR1513777,0,0.4225086569786072,1
ERR1513778,1,0.6809764504432678,1
ERR1513779,1,0.679158627986908,1
ERR1513780,1,0.6931624412536621,1
ERR1513781,1,0.6447347402572632,1
ERR1513782,1,0.710299015045166,1
ERR1513783,1,0.6810270547866821,1
ERR1513784,1,0.723970890045166,1
ERR1513785,1,0.5085899829864502,1
ERR1513786,1,0.7555097937583923,1
ERR1513787,1,0.7516760230064392,1
ERR1513788,1,0.5475909113883972,1
ERR1513789,1,0.7203922867774963,1
ERR1513790,1,0.5241127610206604,1
ERR1513793,1,0.5078365206718445,1
ERR1513794,1,0.76197749376297,1
ERR1513795,1,0.6247429847717285,1
ERR1513796,1,0.5049297213554382,1
ERR1513797,1,0.7064897418022156,1
ERR1513798,1,0.5879276990890503,1
ERR1513799,1,0.654808521270752,1
ERR1513800,1,0.6588332653045654,1
ERR1513801,1,0.6477392315864563,1
ERR1513802,1,0.6912795305252075,1
ERR1513803,1,0.6193001866340637,1
ERR1513804,1,0.5581063628196716,1
ERR1513805,1,0.6405510306358337,1
ERR1513806,1,0.7041691541671753,1
ERR1513807,1,0.6198316216468811,1
ERR1513808,1,0.7219793200492859,1
ERR1513810,1,0.6110395789146423,1
ERR1513811,1,0.7017934918403625,1
ERR1513812,1,0.44204190373420715,1
ERR1513813,1,0.5071194767951965,1
ERR1513815,1,0.6233161687850952,1
ERR1513816,1,0.5317889451980591,1
ERR1513817,1,0.4764188528060913,1
ERR1513819,1,0.559393048286438,1
ERR1513820,1,0.6441689729690552,1
ERR1513821,1,0.7490809559822083,1
ERR1513822,1,0.6472030282020569,1
ERR1513823,1,0.4186331629753113,1
ERR1513825,1,0.6280394792556763,1
ERR1513826,1,0.5321070551872253,1
ERR1513827,1,0.6247018575668335,1
ERR1513828,1,0.46692052483558655,1
ERR1513829,1,0.5832691192626953,1
ERR1513830,1,0.6641255617141724,1
ERR1513831,1,0.719132661819458,1
ERR1513832,1,0.4442978501319885,1
ERR1513833,1,0.8191885352134705,1
ERR1513834,1,0.5653771162033081,1
ERR1513835,1,0.4151402711868286,1
ERR1513836,1,0.7680867314338684,1
ERR1513837,1,0.6744828820228577,1
ERR1513838,1,0.6614004969596863,1
ERR1513839,1,0.5326520204544067,1
ERR1513840,1,0.5647172927856445,1
ERR1513841,1,0.7141066193580627,1
ERR1513842,1,0.559215784072876,1
ERR1513843,1,0.7975656986236572,1
ERR1513844,1,0.5426040291786194,1
ERR1513845,1,0.40281882882118225,1
ERR1513846,1,0.49344438314437866,1
ERR1513847,1,0.7362394332885742,1
ERR1513849,1,0.5978111028671265,1
ERR1513850,1,0.6121033430099487,1
ERR1513851,1,0.5337904095649719,1
ERR1513853,1,0.4703061580657959,1
ERR1513854,1,0.4773663580417633,1
ERR1513856,1,0.7191786170005798,1
ERR1513857,1,0.549413800239563,1
ERR1513858,1,0.6692340970039368,1
ERR1513859,1,0.6353344321250916,1
ERR1513860,1,0.7027918100357056,1
ERR1513861,1,0.5114160776138306,1
ERR1513862,1,0.46548718214035034,1
ERR1513863,1,0.4657163619995117,1
ERR1513864,1,0.7239143252372742,1
ERR1513865,1,0.5761677622795105,1
ERR1513866,1,0.6581932306289673,1
ERR1513867,1,0.5596181154251099,1
ERR1513868,1,0.7754139304161072,1
ERR1513869,1,0.7278237342834473,1
ERR1513870,1,0.43223217129707336,1
ERR1513871,1,0.6788683533668518,1
ERR1513872,1,0.5296280980110168,1
ERR1513873,1,0.5139057040214539,1
ERR1513874,1,0.5640459656715393,1
ERR1513875,1,0.533962070941925,1
ERR1513876,1,0.5656799077987671,1
ERR1513877,1,0.8905168175697327,1
ERR1513878,1,0.6133205890655518,1
ERR1513879,1,0.7583535313606262,1
ERR1513880,1,0.7973707318305969,1
ERR1513881,1,0.6992363929748535,1
ERR1513882,1,0.5918955206871033,1
ERR1513883,1,0.4821811020374298,1
ERR1513884,1,0.539077639579773,1
ERR1513885,1,0.668439507484436,1
ERR1513886,1,0.5009828805923462,1
ERR1513887,1,0.46893545985221863,1
ERR1513889,1,0.49629873037338257,1
ERR1513890,1,0.6446865200996399,1
