Recall,Precision
1.0,0.5769230769230769
0.9333333333333333,0.56
0.9333333333333333,0.5833333333333334
0.8666666666666667,0.5652173913043478
0.8,0.5454545454545454
0.8,0.5714285714285714
0.8,0.6
0.8,0.631578947368421
0.8,0.6666666666666666
0.7333333333333333,0.6470588235294118
0.6666666666666666,0.625
0.6,0.6
0.6,0.6428571428571429
0.6,0.6923076923076923
0.5333333333333333,0.6666666666666666
0.4666666666666667,0.6363636363636364
0.4666666666666667,0.7
0.4666666666666667,0.7777777777777778
0.4,0.75
0.4,0.8571428571428571
0.4,1.0
0.3333333333333333,1.0
0.26666666666666666,1.0
0.2,1.0
0.13333333333333333,1.0
0.06666666666666667,1.0
0.0,1.0
