FPR,TPR
0.0,0.0
0.0,0.030303030303030304
0.0,0.2727272727272727
0.03225806451612903,0.2727272727272727
0.03225806451612903,0.30303030303030304
0.0967741935483871,0.30303030303030304
0.0967741935483871,0.42424242424242425
0.12903225806451613,0.42424242424242425
0.12903225806451613,0.5454545454545454
0.1935483870967742,0.5454545454545454
0.1935483870967742,0.5757575757575758
0.2903225806451613,0.5757575757575758
0.2903225806451613,0.6666666666666666
0.3225806451612903,0.6666666666666666
0.3225806451612903,0.7272727272727273
0.3548387096774194,0.7272727272727273
0.3548387096774194,0.7575757575757576
0.3870967741935484,0.7575757575757576
0.3870967741935484,0.8181818181818182
0.41935483870967744,0.8181818181818182
0.41935483870967744,0.9090909090909091
0.5806451612903226,0.9090909090909091
0.5806451612903226,0.9393939393939394
0.7096774193548387,0.9393939393939394
0.7096774193548387,0.9696969696969697
0.8064516129032258,0.9696969696969697
0.8064516129032258,1.0
1.0,1.0
