SampleID,TrueLabel,PredictedProbability
ERR2167319,1.0,0.5391163
ERR2167320,1.0,0.4944724
ERR2167321,1.0,0.62518775
ERR2167322,1.0,0.5350919
ERR2167323,1.0,0.51987666
ERR2167324,1.0,0.665574
ERR2167325,1.0,0.71153307
ERR2167326,1.0,0.44500706
ERR2167327,1.0,0.749144
ERR2167328,1.0,0.66311234
ERR2167329,1.0,0.6914389
ERR2167330,1.0,0.69495624
ERR2167331,1.0,0.64333016
ERR2167332,1.0,0.50572056
ERR2167333,1.0,0.61070365
ERR2167334,1.0,0.49850482
ERR2167335,0.0,0.5917406
ERR2167336,0.0,0.7066339
ERR2167337,0.0,0.75121075
ERR2167338,0.0,0.6431652
ERR2167339,0.0,0.5877278
ERR2167340,0.0,0.5314803
ERR2167341,0.0,0.56750894
ERR2167342,0.0,0.5016772
ERR2167343,0.0,0.7641484
ERR2167344,0.0,0.4645212
ERR2167345,0.0,0.7234073
ERR2167346,0.0,0.59316736
ERR2167347,0.0,0.5731791
ERR2167348,0.0,0.6658488
ERR2167349,0.0,0.48633367
ERR2167350,0.0,0.5278785
ERR2167351,0.0,0.67414963
ERR2167352,0.0,0.48704687
ERR2167353,0.0,0.5011954
ERR2167354,1.0,0.6664087
ERR2167355,1.0,0.5638067
ERR2167356,1.0,0.5955641
ERR2167357,1.0,0.52971303
ERR2167358,1.0,0.6482867
ERR2167359,1.0,0.5863966
ERR2167360,1.0,0.7746136
ERR2167361,1.0,0.67361635
ERR2167362,1.0,0.6138831
ERR2167363,1.0,0.51696
ERR2167364,1.0,0.72583675
ERR2167365,1.0,0.79333466
ERR2167366,1.0,0.7559646
ERR2167367,1.0,0.6727621
ERR2167368,1.0,0.58675873
ERR2167369,1.0,0.6212482
ERR2167370,1.0,0.469533
ERR2167371,1.0,0.69632834
ERR2167372,1.0,0.78083026
ERR2167373,1.0,0.7440381
ERR2167374,1.0,0.5592023
ERR2167375,1.0,0.54833263
ERR2167376,1.0,0.6741504
ERR2167377,1.0,0.5007289
ERR2167378,1.0,0.6075922
ERR2167379,1.0,0.5538564
ERR2167380,1.0,0.5295353
ERR2167381,1.0,0.68890697
ERR2167382,1.0,0.5249387
ERR2167383,1.0,0.5898779
ERR2167384,1.0,0.7112251
ERR2167385,1.0,0.4783081
