sample_id,true_label,prob,pred_label
DRR151663,0,0.5279237031936646,0
DRR151664,0,0.7138217687606812,1
DRR151665,0,0.6768773198127747,1
DRR151666,0,0.45942696928977966,0
DRR151667,0,0.638962984085083,1
DRR151668,0,0.6071515679359436,1
DRR151669,0,0.7411613464355469,1
DRR151670,0,0.8417180776596069,1
DRR151671,0,0.821760356426239,1
DRR151672,0,0.4306015372276306,0
DRR151673,0,0.7370616793632507,1
DRR151674,0,0.7834250330924988,1
DRR151675,0,0.4721973240375519,0
DRR151676,0,0.6057397127151489,1
DRR151677,0,0.7307031154632568,1
DRR151678,0,0.37495213747024536,0
DRR151679,0,0.6785463690757751,1
DRR151680,0,0.6497719883918762,1
DRR151681,0,0.3977191150188446,0
DRR151682,0,0.6924800276756287,1
DRR151683,0,0.6787381768226624,1
DRR151684,0,0.600530207157135,1
DRR151685,0,0.6351644396781921,1
DRR151686,0,0.7907072305679321,1
DRR151687,0,0.5765122175216675,1
DRR151688,0,0.8583714962005615,1
DRR151689,0,0.899316132068634,1
DRR151690,0,0.49199378490448,0
DRR151691,0,0.8191922307014465,1
DRR151692,0,0.8145303726196289,1
DRR151693,1,0.802558958530426,1
DRR151694,1,0.9541022181510925,1
DRR151695,1,0.858909010887146,1
DRR151696,1,0.6229492425918579,1
DRR151697,1,0.5780165195465088,1
DRR151698,1,0.5789746642112732,1
DRR151699,1,0.7363940477371216,1
DRR151700,1,0.8331727385520935,1
DRR151701,1,0.8240101337432861,1
DRR151702,1,0.8415557742118835,1
DRR151703,1,0.9199721813201904,1
DRR151704,1,0.907031774520874,1
DRR151705,1,0.7960606217384338,1
DRR151706,1,0.8866435289382935,1
DRR151707,1,0.88798987865448,1
DRR151708,1,0.7497642040252686,1
DRR151709,1,0.7945029139518738,1
DRR151710,1,0.809321939945221,1
DRR151711,1,0.5893245935440063,1
DRR151712,1,0.7814241647720337,1
DRR151713,1,0.7773197293281555,1
DRR151714,1,0.7492797374725342,1
DRR151715,1,0.8578150868415833,1
DRR151716,1,0.836430549621582,1
DRR151717,1,0.5469639301300049,1
DRR151718,1,0.6827107667922974,1
DRR151719,1,0.6421884894371033,1
DRR151720,1,0.861076295375824,1
DRR151721,1,0.9109057784080505,1
DRR151722,1,0.9153937697410583,1
DRR151723,1,0.7012655138969421,1
DRR151724,1,0.9130238890647888,1
DRR151725,1,0.9338067173957825,1
