SampleID,TrueLabel,PredictedProbability
SRR21566252,0.0,0.584
SRR21566253,0.0,0.51
SRR21566254,0.0,0.596
SRR21566255,0.0,0.622
SRR21566256,0.0,0.51
SRR21566257,0.0,0.512
SRR21566258,0.0,0.572
SRR21566259,0.0,0.576
SRR21566260,0.0,0.576
SRR21566261,0.0,0.602
SRR21566262,1.0,0.626
SRR21566263,0.0,0.642
SRR21566264,0.0,0.526
SRR21566265,0.0,0.62
SRR21566266,0.0,0.54
SRR21566267,0.0,0.54
SRR21566268,0.0,0.56
SRR21566269,0.0,0.648
SRR21566270,0.0,0.592
SRR21566271,0.0,0.542
SRR21566272,0.0,0.586
SRR21566273,1.0,0.608
SRR21566274,0.0,0.57
SRR21566275,0.0,0.438
SRR21566276,0.0,0.556
SRR21566277,0.0,0.608
SRR21566278,0.0,0.594
SRR21566279,0.0,0.49
SRR21566280,0.0,0.514
SRR21566281,0.0,0.572
SRR21566282,0.0,0.56
SRR21566283,0.0,0.472
SRR21566284,1.0,0.652
SRR21566285,0.0,0.52
SRR21566286,0.0,0.604
SRR21566287,0.0,0.422
SRR21566288,0.0,0.568
SRR21566289,0.0,0.496
SRR21566290,0.0,0.398
SRR21566291,0.0,0.508
SRR21566292,0.0,0.474
SRR21566293,0.0,0.512
SRR21566294,0.0,0.548
SRR21566295,1.0,0.458
SRR21566296,0.0,0.486
SRR21566297,0.0,0.59
SRR21566298,0.0,0.55
SRR21566299,0.0,0.654
SRR21566300,0.0,0.524
SRR21566301,0.0,0.496
SRR21566302,0.0,0.434
SRR21566303,0.0,0.562
SRR21566304,0.0,0.582
SRR21566305,0.0,0.46
SRR21566306,1.0,0.568
SRR21566307,1.0,0.658
SRR21566308,1.0,0.402
SRR21566309,1.0,0.544
SRR21566310,1.0,0.528
SRR21566311,1.0,0.69
SRR21566312,1.0,0.636
SRR21566313,1.0,0.546
SRR21566314,1.0,0.542
SRR21566315,1.0,0.584
SRR21566316,1.0,0.564
SRR21566317,1.0,0.51
SRR21566318,1.0,0.524
SRR21566319,1.0,0.548
SRR21566320,1.0,0.49
SRR21566321,1.0,0.566
SRR21566322,1.0,0.498
SRR21566323,1.0,0.54
SRR21566324,1.0,0.662
SRR21566325,1.0,0.696
SRR21566326,1.0,0.586
SRR21566327,1.0,0.672
SRR21566328,1.0,0.676
SRR21566329,1.0,0.62
SRR21566330,1.0,0.694
SRR21566331,1.0,0.796
SRR21566332,1.0,0.538
SRR21566333,1.0,0.542
SRR21566334,1.0,0.646
SRR21566335,1.0,0.582
SRR21566336,1.0,0.57
SRR21566337,1.0,0.666
SRR21566338,1.0,0.618
SRR21566339,1.0,0.454
SRR21566340,1.0,0.572
SRR21566341,1.0,0.53
SRR21566342,1.0,0.754
SRR21566343,1.0,0.482
SRR21566344,1.0,0.604
SRR21566345,1.0,0.606
SRR21566346,1.0,0.646
SRR21566347,1.0,0.462
SRR21566348,1.0,0.444
SRR21566349,1.0,0.52
SRR21566350,1.0,0.448
SRR21566351,1.0,0.602
