SampleID,TrueLabel,PredictedProbability
11884.diabimmune.sample.id.3000007,0,0.57048637
11884.diabimmune.sample.id.3000008,0,0.5802361
11884.diabimmune.sample.id.3000020,0,0.58225286
11884.diabimmune.sample.id.3000021,0,0.57898194
11884.diabimmune.sample.id.3000041,1,0.57239777
11884.diabimmune.sample.id.3000042,1,0.57964617
11884.diabimmune.sample.id.3000043,1,0.5792958
11884.diabimmune.sample.id.3000054,1,0.5668279
11884.diabimmune.sample.id.3000058,1,0.5677924
11884.diabimmune.sample.id.3000059,1,0.5608715
11884.diabimmune.sample.id.3000060,1,0.5455973
11884.diabimmune.sample.id.3000064,1,0.5666757
11884.diabimmune.sample.id.3000085,0,0.55818105
11884.diabimmune.sample.id.3000106,0,0.56480783
11884.diabimmune.sample.id.3000109,0,0.56398416
11884.diabimmune.sample.id.3000110,0,0.5629001
11884.diabimmune.sample.id.3000149,1,0.5781741
11884.diabimmune.sample.id.3000150,1,0.57158947
11884.diabimmune.sample.id.3101014,0,0.5641574
11884.diabimmune.sample.id.3101015,0,0.5661797
11884.diabimmune.sample.id.3101042,0,0.56149364
11884.diabimmune.sample.id.3101043,0,0.5502094
11884.diabimmune.sample.id.3101054,0,0.57229847
11884.diabimmune.sample.id.3101055,0,0.5772861
11884.diabimmune.sample.id.3101056,0,0.5709232
11884.diabimmune.sample.id.3101062,0,0.5656389
11884.diabimmune.sample.id.3101063,0,0.56468034
11884.diabimmune.sample.id.3101233,1,0.5485243
11884.diabimmune.sample.id.3101234,1,0.5412715
11884.diabimmune.sample.id.3101235,1,0.5655453
11884.diabimmune.sample.id.3101276,0,0.5634583
11884.diabimmune.sample.id.3101277,0,0.5552516
11884.diabimmune.sample.id.3101278,0,0.5554266
11884.diabimmune.sample.id.3101279,0,0.56075597
11884.diabimmune.sample.id.3101280,0,0.5581986
11884.diabimmune.sample.id.3101284,1,0.5803652
11884.diabimmune.sample.id.3101285,1,0.5645259
11884.diabimmune.sample.id.3101286,1,0.55549663
11884.diabimmune.sample.id.3101342,0,0.5516556
11884.diabimmune.sample.id.3101343,0,0.5619777
11884.diabimmune.sample.id.3101344,0,0.56251025
11884.diabimmune.sample.id.3101362,1,0.5336524
11884.diabimmune.sample.id.3101363,1,0.53098786
11884.diabimmune.sample.id.3101364,1,0.54724514
11884.diabimmune.sample.id.3101389,1,0.5442715
11884.diabimmune.sample.id.3101390,1,0.56293446
11884.diabimmune.sample.id.3101404,1,0.5504116
11884.diabimmune.sample.id.3101405,1,0.5476383
11884.diabimmune.sample.id.3101408,0,0.55184436
11884.diabimmune.sample.id.3101409,0,0.5490474
11884.diabimmune.sample.id.3101410,0,0.56867313
11884.diabimmune.sample.id.3101411,0,0.5531928
11884.diabimmune.sample.id.3101412,0,0.54253983
11884.diabimmune.sample.id.3101441,1,0.58292544
11884.diabimmune.sample.id.3101442,1,0.58232933
11884.diabimmune.sample.id.3101443,1,0.5839227
11884.diabimmune.sample.id.3101453,1,0.54777366
11884.diabimmune.sample.id.3101454,1,0.5567806
11884.diabimmune.sample.id.3101455,1,0.54352677
11884.diabimmune.sample.id.3101456,1,0.555533
11884.diabimmune.sample.id.3101457,1,0.55473584
11884.diabimmune.sample.id.3101458,1,0.5595985
11884.diabimmune.sample.id.3101468,0,0.55804616
11884.diabimmune.sample.id.3101469,0,0.5580159
11884.diabimmune.sample.id.3101470,0,0.5586328
11884.diabimmune.sample.id.3101494,1,0.53805846
11884.diabimmune.sample.id.3101495,1,0.54983306
11884.diabimmune.sample.id.3101496,1,0.5684258
11884.diabimmune.sample.id.3101497,1,0.56069916
11884.diabimmune.sample.id.3102509,0,0.57819325
11884.diabimmune.sample.id.3102510,0,0.5692155
11884.diabimmune.sample.id.3102537,0,0.5610112
11884.diabimmune.sample.id.3102538,0,0.55543137
11884.diabimmune.sample.id.3102539,0,0.55872005
11884.diabimmune.sample.id.3102568,1,0.5637983
11884.diabimmune.sample.id.3102569,1,0.56437683
11884.diabimmune.sample.id.3102575,1,0.5669766
11884.diabimmune.sample.id.3102576,1,0.555354
11884.diabimmune.sample.id.3102577,1,0.54154533
11884.diabimmune.sample.id.3102578,1,0.5713341
11884.diabimmune.sample.id.3102579,1,0.5676141
11884.diabimmune.sample.id.3102613,1,0.57269675
11884.diabimmune.sample.id.3102614,1,0.48991713
11884.diabimmune.sample.id.3102620,1,0.55705774
11884.diabimmune.sample.id.3102621,1,0.58505374
11884.diabimmune.sample.id.3102631,0,0.5737307
11884.diabimmune.sample.id.3102632,0,0.56652313
11884.diabimmune.sample.id.3102633,0,0.549283
11884.diabimmune.sample.id.3102634,0,0.5777993
11884.diabimmune.sample.id.3102648,0,0.5441049
11884.diabimmune.sample.id.3102649,0,0.53921646
11884.diabimmune.sample.id.3102650,0,0.56620705
11884.diabimmune.sample.id.3102675,1,0.5434796
11884.diabimmune.sample.id.3102676,1,0.5484799
11884.diabimmune.sample.id.3102678,0,0.5677781
11884.diabimmune.sample.id.3102680,1,0.5656
11884.diabimmune.sample.id.3102681,1,0.5620283
11884.diabimmune.sample.id.3102685,0,0.56692696
11884.diabimmune.sample.id.3102686,0,0.5388061
11884.diabimmune.sample.id.3102687,0,0.56262434
11884.diabimmune.sample.id.3102719,1,0.55271643
11884.diabimmune.sample.id.3102720,1,0.5692546
11884.diabimmune.sample.id.3102722,1,0.56590813
11884.diabimmune.sample.id.3102740,1,0.5607599
11884.diabimmune.sample.id.3102741,1,0.5728944
11884.diabimmune.sample.id.3102747,1,0.54166687
11884.diabimmune.sample.id.3102748,1,0.5601307
11884.diabimmune.sample.id.3102760,0,0.57443535
11884.diabimmune.sample.id.3102761,0,0.52135533
11884.diabimmune.sample.id.3102762,0,0.5392137
11884.diabimmune.sample.id.3102806,0,0.5672868
11884.diabimmune.sample.id.3102818,1,0.5697125
11884.diabimmune.sample.id.3102819,1,0.5747402
11884.diabimmune.sample.id.3102820,1,0.5750829
11884.diabimmune.sample.id.3102918,0,0.5691915
11884.diabimmune.sample.id.3102919,0,0.5764218
11884.diabimmune.sample.id.3102920,0,0.57955647
11884.diabimmune.sample.id.3102930,1,0.5715944
11884.diabimmune.sample.id.3102931,1,0.56995606
11884.diabimmune.sample.id.3102932,1,0.56792796
11884.diabimmune.sample.id.3102933,0,0.56523365
11884.diabimmune.sample.id.3102934,0,0.55292934
11884.diabimmune.sample.id.3102936,0,0.56736565
11884.diabimmune.sample.id.3102948,1,0.5478255
11884.diabimmune.sample.id.3102949,1,0.5433355
11884.diabimmune.sample.id.3102950,1,0.568386
11884.diabimmune.sample.id.3102955,1,0.56710196
11884.diabimmune.sample.id.3102956,1,0.5420147
11884.diabimmune.sample.id.3102957,1,0.5631994
11884.diabimmune.sample.id.3102997,1,0.5857353
11884.diabimmune.sample.id.3102998,1,0.5836049
11884.diabimmune.sample.id.3105618,1,0.54629296
11884.diabimmune.sample.id.3105633,1,0.5770635
11884.diabimmune.sample.id.3105658,1,0.56827056
11884.diabimmune.sample.id.3105659,1,0.5505159
11884.diabimmune.sample.id.3105660,1,0.500488
11884.diabimmune.sample.id.3105661,1,0.4438663
11884.diabimmune.sample.id.3105662,1,0.4804069
11884.diabimmune.sample.id.3105663,1,0.49015546
11884.diabimmune.sample.id.3105672,0,0.57999253
11884.diabimmune.sample.id.3105673,0,0.5624491
11884.diabimmune.sample.id.3105679,0,0.57345384
11884.diabimmune.sample.id.3105680,0,0.57638496
11884.diabimmune.sample.id.3105722,0,0.56382775
11884.diabimmune.sample.id.3105723,0,0.579745
11884.diabimmune.sample.id.3105724,0,0.5713009
11884.diabimmune.sample.id.3105727,0,0.5854256
11884.diabimmune.sample.id.3105728,0,0.5675424
11884.diabimmune.sample.id.3105773,1,0.5525432
11884.diabimmune.sample.id.3105774,1,0.55668503
11884.diabimmune.sample.id.3105776,1,0.569681
11884.diabimmune.sample.id.3105777,1,0.5683355
11884.diabimmune.sample.id.3105778,1,0.56796235
11884.diabimmune.sample.id.3105779,1,0.5725851
11884.diabimmune.sample.id.3105807,0,0.5595377
11884.diabimmune.sample.id.3105809,0,0.55982083
11884.diabimmune.sample.id.3105810,0,0.56158686
11884.diabimmune.sample.id.3105811,0,0.5529221
11884.diabimmune.sample.id.3105812,0,0.5641556
11884.diabimmune.sample.id.3105821,1,0.5590534
11884.diabimmune.sample.id.3105822,1,0.5506289
11884.diabimmune.sample.id.3105823,1,0.55464333
11884.diabimmune.sample.id.3105824,0,0.56096023
11884.diabimmune.sample.id.3105825,0,0.5615595
11884.diabimmune.sample.id.3105826,0,0.54778785
11884.diabimmune.sample.id.3105827,0,0.5753699
11884.diabimmune.sample.id.3105828,0,0.54697657
11884.diabimmune.sample.id.3105830,1,0.558219
11884.diabimmune.sample.id.3105831,1,0.55481756
11884.diabimmune.sample.id.3105832,1,0.54680014
11884.diabimmune.sample.id.3105837,0,0.55758417
11884.diabimmune.sample.id.3105838,0,0.5402944
11884.diabimmune.sample.id.3105839,0,0.5610669
11884.diabimmune.sample.id.3105840,0,0.55295414
11884.diabimmune.sample.id.3105841,0,0.53089994
11884.diabimmune.sample.id.3105883,1,0.5529357
11884.diabimmune.sample.id.3105884,1,0.55188555
11884.diabimmune.sample.id.3105910,0,0.54793733
11884.diabimmune.sample.id.3105911,0,0.5360301
11884.diabimmune.sample.id.3105912,0,0.5259673
11884.diabimmune.sample.id.3105913,0,0.5331954
11884.diabimmune.sample.id.3105914,0,0.47076973
11884.diabimmune.sample.id.3105915,0,0.47612908
11884.diabimmune.sample.id.3105928,1,0.56142765
11884.diabimmune.sample.id.3105929,1,0.5579397
11884.diabimmune.sample.id.3105930,1,0.5740741
11884.diabimmune.sample.id.3105961,0,0.5532706
11884.diabimmune.sample.id.3105962,0,0.54759616
11884.diabimmune.sample.id.3105963,0,0.55478424
11884.diabimmune.sample.id.3106126,0,0.54593545
11884.diabimmune.sample.id.3106127,0,0.5447821
11884.diabimmune.sample.id.3106128,0,0.542013
11884.diabimmune.sample.id.3106129,0,0.53874385
11884.diabimmune.sample.id.3106130,0,0.53811824
11884.diabimmune.sample.id.3106169,1,0.54123944
11884.diabimmune.sample.id.3106170,1,0.5514494
11884.diabimmune.sample.id.3106171,1,0.5481032
11884.diabimmune.sample.id.3106219,1,0.5636366
11884.diabimmune.sample.id.3106220,1,0.54662335
11884.diabimmune.sample.id.3106221,1,0.5435708
11884.diabimmune.sample.id.3106237,1,0.40107244
11884.diabimmune.sample.id.3106238,1,0.3944235
11884.diabimmune.sample.id.3106239,1,0.48747182
11884.diabimmune.sample.id.3106240,1,0.5254103
11884.diabimmune.sample.id.3106257,1,0.40904516
11884.diabimmune.sample.id.3106281,0,0.5801962
11884.diabimmune.sample.id.3106282,0,0.5801521
11884.diabimmune.sample.id.3106294,1,0.5788263
11884.diabimmune.sample.id.3106295,1,0.56506354
11884.diabimmune.sample.id.3106328,1,0.5530477
11884.diabimmune.sample.id.3106329,1,0.55872715
11884.diabimmune.sample.id.3106330,1,0.55824393
11884.diabimmune.sample.id.3106331,1,0.5612538
11884.diabimmune.sample.id.3107214,1,0.5752884
11884.diabimmune.sample.id.3107215,1,0.57542795
11884.diabimmune.sample.id.3107216,0,0.5824121
11884.diabimmune.sample.id.3107217,0,0.5751739
11884.diabimmune.sample.id.3107219,0,0.5700231
11884.diabimmune.sample.id.3107237,1,0.55331707
11884.diabimmune.sample.id.3107238,1,0.5622422
11884.diabimmune.sample.id.3107239,1,0.5725148
11884.diabimmune.sample.id.3107240,1,0.5659769
11884.diabimmune.sample.id.3107241,1,0.55961937
11884.diabimmune.sample.id.3107242,1,0.53451097
11884.diabimmune.sample.id.3107253,1,0.5521488
11884.diabimmune.sample.id.3107254,1,0.56067884
11884.diabimmune.sample.id.3107255,1,0.5538025
11884.diabimmune.sample.id.3107256,1,0.53971034
11884.diabimmune.sample.id.3107267,0,0.56534785
11884.diabimmune.sample.id.3107268,0,0.5658859
11884.diabimmune.sample.id.3107388,1,0.5712462
11884.diabimmune.sample.id.3107389,1,0.5639307
11884.diabimmune.sample.id.3107390,1,0.5649987
11884.diabimmune.sample.id.3107405,1,0.5303291
11884.diabimmune.sample.id.3107406,1,0.56175816
11884.diabimmune.sample.id.3107407,1,0.56443053
11884.diabimmune.sample.id.3107427,1,0.5519147
11884.diabimmune.sample.id.3107428,1,0.5323955
11884.diabimmune.sample.id.3107429,1,0.5614601
11884.diabimmune.sample.id.3107430,0,0.55539954
11884.diabimmune.sample.id.3107431,0,0.57876724
11884.diabimmune.sample.id.3107432,0,0.5591602
11884.diabimmune.sample.id.3107433,0,0.54672706
11884.diabimmune.sample.id.3107434,0,0.5634175
11884.diabimmune.sample.id.3107435,0,0.5558219
11884.diabimmune.sample.id.3107484,1,0.5719271
11884.diabimmune.sample.id.3107485,1,0.5598253
11884.diabimmune.sample.id.3107487,1,0.51954687
11884.diabimmune.sample.id.3107488,1,0.5131382
11884.diabimmune.sample.id.3107489,1,0.44895628
11884.diabimmune.sample.id.3107505,0,0.5742509
11884.diabimmune.sample.id.3107507,0,0.55253464
11884.diabimmune.sample.id.3107508,0,0.55370665
11884.diabimmune.sample.id.3107509,0,0.5452732
11884.diabimmune.sample.id.3107510,0,0.55461675
11884.diabimmune.sample.id.3107511,0,0.55527633
11884.diabimmune.sample.id.3107512,0,0.54966867
11884.diabimmune.sample.id.3107513,0,0.5523091
11884.diabimmune.sample.id.3107514,0,0.53957295
11884.diabimmune.sample.id.3107515,0,0.5253217
11884.diabimmune.sample.id.3107516,0,0.53285205
11884.diabimmune.sample.id.3107523,0,0.5511055
11884.diabimmune.sample.id.3107524,0,0.5517412
11884.diabimmune.sample.id.3107525,0,0.5726122
11884.diabimmune.sample.id.3107538,1,0.5532494
11884.diabimmune.sample.id.3107540,1,0.5438707
11884.diabimmune.sample.id.3107541,1,0.52595335
11884.diabimmune.sample.id.3107543,1,0.52911437
11884.diabimmune.sample.id.3107605,1,0.5429672
11884.diabimmune.sample.id.3107606,1,0.533933
11884.diabimmune.sample.id.3107607,1,0.53777087
11884.diabimmune.sample.id.3107608,1,0.55745816
11884.diabimmune.sample.id.3107609,1,0.5223307
11884.diabimmune.sample.id.3107616,1,0.5484184
11884.diabimmune.sample.id.3107617,1,0.5355873
11884.diabimmune.sample.id.3107618,1,0.52803206
11884.diabimmune.sample.id.3107619,1,0.5463728
11884.diabimmune.sample.id.3107620,1,0.53465134
11884.diabimmune.sample.id.3107662,1,0.54513645
11884.diabimmune.sample.id.3107663,1,0.56666166
11884.diabimmune.sample.id.3107664,1,0.54182255
11884.diabimmune.sample.id.3107665,1,0.51809514
11884.diabimmune.sample.id.3107666,1,0.5478354
11884.diabimmune.sample.id.3107667,1,0.53647625
11884.diabimmune.sample.id.3107679,1,0.5548883
11884.diabimmune.sample.id.3107680,1,0.56455684
11884.diabimmune.sample.id.3107721,0,0.5486573
11884.diabimmune.sample.id.3107722,0,0.5370229
11884.diabimmune.sample.id.3107723,0,0.5040984
11884.diabimmune.sample.id.3107724,0,0.49410248
11884.diabimmune.sample.id.3107725,0,0.39862224
11884.diabimmune.sample.id.3107726,0,0.49577117
11884.diabimmune.sample.id.3107742,0,0.5578692
11884.diabimmune.sample.id.3107743,0,0.5618572
11884.diabimmune.sample.id.3107745,0,0.520648
11884.diabimmune.sample.id.3107746,0,0.53715515
11884.diabimmune.sample.id.3107747,0,0.54179484
11884.diabimmune.sample.id.3107802,1,0.56063545
11884.diabimmune.sample.id.3107803,1,0.5321551
11884.diabimmune.sample.id.3107804,1,0.5407948
11884.diabimmune.sample.id.3107805,1,0.5182186
11884.diabimmune.sample.id.3107806,1,0.54264027
11884.diabimmune.sample.id.3107818,0,0.55686265
11884.diabimmune.sample.id.3107819,0,0.5665862
11884.diabimmune.sample.id.3107820,0,0.56371206
11884.diabimmune.sample.id.3107821,0,0.5633008
11884.diabimmune.sample.id.3107822,0,0.56503373
11884.diabimmune.sample.id.3107848,1,0.3347876
11884.diabimmune.sample.id.3107849,1,0.34523827
11884.diabimmune.sample.id.3107850,1,0.29241225
11884.diabimmune.sample.id.3107851,1,0.30355972
11884.diabimmune.sample.id.3107868,1,0.5652964
11884.diabimmune.sample.id.3107869,1,0.56343514
11884.diabimmune.sample.id.3107870,1,0.56984425
11884.diabimmune.sample.id.3107871,1,0.566267
11884.diabimmune.sample.id.3107872,1,0.5698433
11884.diabimmune.sample.id.3107873,1,0.52892786
11884.diabimmune.sample.id.3107874,1,0.48563722
11884.diabimmune.sample.id.3107875,1,0.53954774
11884.diabimmune.sample.id.3107876,1,0.551165
11884.diabimmune.sample.id.3107877,1,0.5530516
11884.diabimmune.sample.id.3107893,0,0.54332
11884.diabimmune.sample.id.3107894,0,0.531363
11884.diabimmune.sample.id.3107895,0,0.49062344
11884.diabimmune.sample.id.3107896,0,0.4344523
11884.diabimmune.sample.id.3107897,0,0.42673698
11884.diabimmune.sample.id.3107898,0,0.37170365
11884.diabimmune.sample.id.3107906,1,0.56869906
11884.diabimmune.sample.id.3107907,1,0.5618457
11884.diabimmune.sample.id.3107908,1,0.5576119
11884.diabimmune.sample.id.3107909,1,0.5476022
11884.diabimmune.sample.id.3107910,1,0.52301764
11884.diabimmune.sample.id.3107917,1,0.5686123
11884.diabimmune.sample.id.3107918,1,0.5772436
11884.diabimmune.sample.id.3107958,1,0.5507304
11884.diabimmune.sample.id.3107959,1,0.5459846
11884.diabimmune.sample.id.3107960,1,0.56106025
11884.diabimmune.sample.id.3107961,1,0.54721814
11884.diabimmune.sample.id.3107962,1,0.5225081
11884.diabimmune.sample.id.3107963,1,0.54071075
11884.diabimmune.sample.id.3107981,0,0.5059814
11884.diabimmune.sample.id.3107982,0,0.51776755
11884.diabimmune.sample.id.3107983,0,0.5328912
11884.diabimmune.sample.id.3107984,0,0.53954893
11884.diabimmune.sample.id.3108143,0,0.52438104
11884.diabimmune.sample.id.3108144,0,0.51576406
11884.diabimmune.sample.id.3108145,0,0.5193412
11884.diabimmune.sample.id.3108146,0,0.4571345
11884.diabimmune.sample.id.3108147,0,0.45665777
11884.diabimmune.sample.id.3108148,1,0.4899384
11884.diabimmune.sample.id.3108149,1,0.48249334
11884.diabimmune.sample.id.3108150,1,0.45808604
11884.diabimmune.sample.id.3108151,1,0.53157556
11884.diabimmune.sample.id.3108152,1,0.5075423
11884.diabimmune.sample.id.3108153,1,0.53979707
11884.diabimmune.sample.id.3108154,1,0.54806226
11884.diabimmune.sample.id.3108155,1,0.5192895
11884.diabimmune.sample.id.3108156,1,0.50657624
11884.diabimmune.sample.id.3108184,1,0.4020477
11884.diabimmune.sample.id.3108185,1,0.4101086
11884.diabimmune.sample.id.3108186,1,0.45202035
11884.diabimmune.sample.id.3108187,1,0.33978176
11884.diabimmune.sample.id.3108188,1,0.5035218
11884.diabimmune.sample.id.3108189,1,0.47436726
11884.diabimmune.sample.id.3108190,1,0.49720752
11884.diabimmune.sample.id.3108217,0,0.31364077
11884.diabimmune.sample.id.3108218,0,0.41639057
11884.diabimmune.sample.id.3108219,0,0.3286533
11884.diabimmune.sample.id.3108220,0,0.3734595
11884.diabimmune.sample.id.3108221,0,0.42543784
11884.diabimmune.sample.id.3108222,0,0.320976
11884.diabimmune.sample.id.3108318,1,0.55041486
11884.diabimmune.sample.id.3108319,1,0.5317561
11884.diabimmune.sample.id.3108320,1,0.5415479
11884.diabimmune.sample.id.3108321,1,0.49377027
11884.diabimmune.sample.id.3108322,1,0.50911665
11884.diabimmune.sample.id.3108453,0,0.49409857
11884.diabimmune.sample.id.3108454,0,0.45027456
11884.diabimmune.sample.id.3108455,0,0.49096924
11884.diabimmune.sample.id.3108456,0,0.47875744
11884.diabimmune.sample.id.3108457,0,0.47317696
11884.diabimmune.sample.id.3108458,0,0.5104407
11884.diabimmune.sample.id.3108459,0,0.51902556
11884.diabimmune.sample.id.3108475,1,0.5194262
11884.diabimmune.sample.id.3108476,1,0.50869185
11884.diabimmune.sample.id.3108477,1,0.42557305
11884.diabimmune.sample.id.3108478,1,0.4574265
11884.diabimmune.sample.id.3108479,1,0.46704036
11884.diabimmune.sample.id.3108480,1,0.44637132
11884.diabimmune.sample.id.3108505,0,0.5311035
11884.diabimmune.sample.id.3108506,0,0.52731323
11884.diabimmune.sample.id.3108507,0,0.4956161
11884.diabimmune.sample.id.3108508,0,0.43893933
11884.diabimmune.sample.id.3108509,0,0.50119525
11884.diabimmune.sample.id.3108510,0,0.43102562
11884.diabimmune.sample.id.3108576,0,0.42059827
11884.diabimmune.sample.id.3108577,0,0.43984726
11884.diabimmune.sample.id.3108578,0,0.53967726
11884.diabimmune.sample.id.3108580,0,0.45025387
11884.diabimmune.sample.id.3108581,0,0.38688904
11884.diabimmune.sample.id.3108589,1,0.32121024
11884.diabimmune.sample.id.3108590,1,0.38029897
11884.diabimmune.sample.id.3108591,1,0.37772608
11884.diabimmune.sample.id.3108592,1,0.5608061
11884.diabimmune.sample.id.3108593,1,0.33853394
11884.diabimmune.sample.id.3108594,1,0.29787013
11884.diabimmune.sample.id.3108595,1,0.2798123
11884.diabimmune.sample.id.3108596,1,0.42718232
11884.diabimmune.sample.id.3108650,1,0.51553345
11884.diabimmune.sample.id.3108651,1,0.48964798
11884.diabimmune.sample.id.3108652,1,0.5191402
11884.diabimmune.sample.id.3108653,1,0.51613075
11884.diabimmune.sample.id.3108654,1,0.47081104
11884.diabimmune.sample.id.3108655,1,0.49126735
11884.diabimmune.sample.id.3108722,1,0.3652439
11884.diabimmune.sample.id.3108723,1,0.506602
11884.diabimmune.sample.id.3108725,1,0.5221269
11884.diabimmune.sample.id.3108726,1,0.46045527
11884.diabimmune.sample.id.3108727,1,0.49427694
11884.diabimmune.sample.id.3108728,0,0.540208
11884.diabimmune.sample.id.3108729,0,0.49875334
11884.diabimmune.sample.id.3108730,0,0.50509113
11884.diabimmune.sample.id.3108731,0,0.41433445
11884.diabimmune.sample.id.3108732,0,0.4851611
11884.diabimmune.sample.id.3108733,0,0.4788378
11884.diabimmune.sample.id.3108734,0,0.448938
11884.diabimmune.sample.id.3108736,0,0.5143976
11884.diabimmune.sample.id.3108737,0,0.49666527
11884.diabimmune.sample.id.3108738,0,0.45228213
11884.diabimmune.sample.id.3108742,0,0.54873556
11884.diabimmune.sample.id.3108743,0,0.31944138
11884.diabimmune.sample.id.3108752,1,0.524493
11884.diabimmune.sample.id.3108753,1,0.48815048
11884.diabimmune.sample.id.3108754,1,0.38334554
11884.diabimmune.sample.id.3108756,1,0.4651791
11884.diabimmune.sample.id.3108758,1,0.42903078
11884.diabimmune.sample.id.3108785,1,0.48273546
11884.diabimmune.sample.id.3108786,1,0.44475043
11884.diabimmune.sample.id.3108787,1,0.5287415
11884.diabimmune.sample.id.3108788,1,0.5259899
11884.diabimmune.sample.id.3108789,1,0.52200603
11884.diabimmune.sample.id.3108790,1,0.26093236
11884.diabimmune.sample.id.3108791,1,0.296772
11884.diabimmune.sample.id.3108793,1,0.2786021
11884.diabimmune.sample.id.3108794,1,0.43585563
