FPR,TPR
0.0,0.0
0.0,0.0015360983102918587
0.0022935779816513763,0.0015360983102918587
0.0022935779816513763,0.007680491551459293
0.0045871559633027525,0.007680491551459293
0.0045871559633027525,0.009216589861751152
0.006880733944954129,0.009216589861751152
0.006880733944954129,0.010752688172043012
0.01834862385321101,0.010752688172043012
0.01834862385321101,0.01228878648233487
0.020642201834862386,0.01228878648233487
0.020642201834862386,0.013824884792626729
0.022935779816513763,0.013824884792626729
0.022935779816513763,0.015360983102918587
0.027522935779816515,0.015360983102918587
0.027522935779816515,0.016897081413210446
0.03211009174311927,0.016897081413210446
0.03211009174311927,0.019969278033794162
0.03669724770642202,0.019969278033794162
0.03669724770642202,0.02304147465437788
0.0389908256880734,0.02304147465437788
0.0389908256880734,0.02457757296466974
0.04128440366972477,0.02457757296466974
0.04128440366972477,0.027649769585253458
0.0481651376146789,0.027649769585253458
0.0481651376146789,0.029185867895545316
0.05504587155963303,0.029185867895545316
0.05504587155963303,0.03225806451612903
0.05733944954128441,0.03225806451612903
0.05733944954128441,0.03686635944700461
0.05963302752293578,0.03686635944700461
0.05963302752293578,0.03840245775729647
0.06192660550458716,0.03840245775729647
0.06192660550458716,0.0445468509984639
0.06422018348623854,0.0445468509984639
0.06422018348623854,0.047619047619047616
0.07568807339449542,0.047619047619047616
0.07568807339449542,0.05837173579109063
0.0779816513761468,0.05837173579109063
0.0779816513761468,0.059907834101382486
0.08486238532110092,0.059907834101382486
0.08486238532110092,0.06144393241167435
0.0871559633027523,0.06144393241167435
0.0871559633027523,0.07526881720430108
0.08944954128440367,0.07526881720430108
0.08944954128440367,0.07834101382488479
0.09174311926605505,0.07834101382488479
0.09174311926605505,0.07987711213517665
0.0963302752293578,0.07987711213517665
0.0963302752293578,0.08294930875576037
0.09862385321100918,0.08294930875576037
0.09862385321100918,0.08448540706605223
0.10091743119266056,0.08448540706605223
0.10091743119266056,0.0890937019969278
0.10779816513761468,0.0890937019969278
0.10779816513761468,0.09062980030721966
0.11238532110091744,0.09062980030721966
0.11238532110091744,0.09370199692780339
0.11697247706422019,0.09370199692780339
0.11697247706422019,0.09831029185867896
0.11926605504587157,0.09831029185867896
0.11926605504587157,0.09984639016897082
0.12155963302752294,0.09984639016897082
0.12155963302752294,0.10138248847926268
0.12385321100917432,0.10138248847926268
0.12385321100917432,0.10291858678955453
0.12844036697247707,0.10291858678955453
0.12844036697247707,0.10906298003072197
0.1353211009174312,0.10906298003072197
0.1353211009174312,0.11059907834101383
0.13761467889908258,0.11059907834101383
0.13761467889908258,0.11213517665130568
0.14220183486238533,0.11213517665130568
0.14220183486238533,0.11367127496159754
0.1444954128440367,0.11367127496159754
0.1444954128440367,0.1152073732718894
0.14908256880733944,0.1152073732718894
0.14908256880733944,0.11981566820276497
0.15137614678899083,0.11981566820276497
0.15137614678899083,0.12135176651305683
0.16055045871559634,0.12135176651305683
0.16055045871559634,0.12442396313364056
0.1628440366972477,0.12442396313364056
0.1628440366972477,0.1259600614439324
0.16743119266055045,0.1259600614439324
0.16743119266055045,0.130568356374808
0.1743119266055046,0.130568356374808
0.1743119266055046,0.13671274961597543
0.17660550458715596,0.13671274961597543
0.17660550458715596,0.1382488479262673
0.1811926605504587,0.1382488479262673
0.1811926605504587,0.13978494623655913
0.1834862385321101,0.13978494623655913
0.1834862385321101,0.1443932411674347
0.18577981651376146,0.1443932411674347
0.18577981651376146,0.15053763440860216
0.19036697247706422,0.15053763440860216
0.19036697247706422,0.15360983102918588
0.1926605504587156,0.15360983102918588
0.1926605504587156,0.15514592933947774
0.19495412844036697,0.15514592933947774
0.19495412844036697,0.15821812596006143
0.2018348623853211,0.15821812596006143
0.2018348623853211,0.1674347158218126
0.20412844036697247,0.1674347158218126
0.20412844036697247,0.16897081413210446
0.21100917431192662,0.16897081413210446
0.21100917431192662,0.17511520737327188
0.22247706422018348,0.17511520737327188
0.22247706422018348,0.17665130568356374
0.22477064220183487,0.17665130568356374
0.22477064220183487,0.1781874039938556
0.22706422018348624,0.1781874039938556
0.22706422018348624,0.18125960061443933
0.22935779816513763,0.18125960061443933
0.22935779816513763,0.1858678955453149
0.231651376146789,0.1858678955453149
0.231651376146789,0.1889400921658986
0.23394495412844038,0.1889400921658986
0.23394495412844038,0.19201228878648233
0.23623853211009174,0.19201228878648233
0.23623853211009174,0.19508448540706605
0.24311926605504589,0.19508448540706605
0.24311926605504589,0.1966205837173579
0.24770642201834864,0.1966205837173579
0.24770642201834864,0.2012288786482335
0.25,0.2012288786482335
0.25,0.20430107526881722
0.2545871559633027,0.20430107526881722
0.2545871559633027,0.20583717357910905
0.25688073394495414,0.20583717357910905
0.25688073394495414,0.2073732718894009
0.26376146788990823,0.2073732718894009
0.26376146788990823,0.20890937019969277
0.26605504587155965,0.20890937019969277
0.26605504587155965,0.21351766513056836
0.268348623853211,0.21351766513056836
0.268348623853211,0.21812596006144394
0.2706422018348624,0.21812596006144394
0.2706422018348624,0.22119815668202766
0.27522935779816515,0.22119815668202766
0.27522935779816515,0.22580645161290322
0.28211009174311924,0.22580645161290322
0.28211009174311924,0.22734254992319508
0.28440366972477066,0.22734254992319508
0.28440366972477066,0.2304147465437788
0.29128440366972475,0.2304147465437788
0.29128440366972475,0.23195084485407066
0.29357798165137616,0.23195084485407066
0.29357798165137616,0.23348694316436253
0.2958715596330275,0.23348694316436253
0.2958715596330275,0.23963133640552994
0.30045871559633025,0.23963133640552994
0.30045871559633025,0.24731182795698925
0.30275229357798167,0.24731182795698925
0.30275229357798167,0.2488479262672811
0.30504587155963303,0.2488479262672811
0.30504587155963303,0.2534562211981567
0.3073394495412844,0.2534562211981567
0.3073394495412844,0.25499231950844853
0.3119266055045872,0.25499231950844853
0.3119266055045872,0.25806451612903225
0.31422018348623854,0.25806451612903225
0.31422018348623854,0.25960061443932414
0.31880733944954126,0.25960061443932414
0.31880733944954126,0.26574500768049153
0.3211009174311927,0.26574500768049153
0.3211009174311927,0.2672811059907834
0.32339449541284404,0.2672811059907834
0.32339449541284404,0.26881720430107525
