SampleID,TrueValue,PredictedValue
SRR6298421,68.0,29.0971682654264
SRR6298422,20.0,30.629091784858723
SRR6298423,67.0,34.2963525633144
SRR6298424,46.0,35.61503189968982
SRR6298425,30.0,29.333112429520277
SRR6298426,32.0,29.327253318792618
SRR6298427,23.0,28.14735463851354
SRR6298429,37.0,35.49006762971434
SRR6298430,20.0,29.36161283157998
SRR6298431,50.0,34.76489960548225
SRR6298432,24.0,31.982268559694077
SRR6298434,33.0,33.757399760900185
SRR6298435,33.0,31.784511738223294
SRR6298436,24.0,29.15962173809206
SRR6298437,72.0,32.252555575055815
SRR6298438,46.0,21.423785181019408
SRR6298439,38.0,27.584128219231722
SRR6298440,27.0,37.19783497855094
SRR6298441,37.0,30.533494616485367
SRR6298442,42.0,33.758907772599656
SRR6298444,40.0,34.61311692692489
SRR6298445,31.0,36.14387757486052
SRR6298446,38.0,38.839339356125954
SRR6298447,46.0,33.885667979830764
SRR6298449,26.0,30.387065460880752
SRR6298450,40.0,32.00124577264697
SRR6298451,34.0,25.150429983235647
SRR6298452,60.0,30.380491974295296
SRR6298453,34.0,27.14282745262976
SRR6298454,33.0,25.784949309964375
SRR6298455,33.0,29.613433953019566
SRR6298457,38.0,23.28655552955656
SRR6298458,32.0,22.35868435738786
SRR6298459,28.0,33.78793939014619
SRR6298460,57.0,40.5824543801387
SRR6298461,60.0,30.4759154238392
SRR6298462,56.0,34.862922091504096
SRR6298463,54.0,33.48696514981817
SRR6298465,29.0,27.500433951708608
SRR6298466,51.0,35.39586520374332
SRR6298467,55.0,32.96498066272749
SRR6298468,36.0,17.581205595940432
SRR6298470,29.0,30.476912033711645
SRR6298471,32.0,29.588994420282386
SRR6298472,19.0,38.10158395797078
SRR6298473,36.0,30.604419187273812
SRR6298474,32.0,27.022077018525824
SRR6298475,36.0,24.786083408574186
SRR6298476,45.0,26.80327452457574
SRR6298477,29.0,22.209467839976654
SRR6298482,45.0,28.31611077742591
SRR6298483,29.0,36.60634410808137
SRR6298484,45.0,30.467642464667026
SRR6298486,24.0,35.18825338286918
SRR6298487,45.0,32.44874059579094
SRR6298488,64.0,34.55391738945028
SRR6298489,46.0,31.8396524165505
SRR6298490,20.0,34.34020154548244
SRR6298491,57.0,22.599811115515816
SRR6298492,38.0,33.14444706082401
SRR6298493,35.0,36.372600480434045
SRR6298494,38.0,29.961329015440846
SRR6298495,38.0,33.21643867047796
SRR6298496,42.0,34.001226329558925
SRR6298497,42.0,33.56699341566906
SRR6298498,42.0,32.960074424491665
SRR6298500,22.0,29.22305981409843
SRR6298501,45.0,34.55016633157531
SRR6298502,35.0,34.640036493351204
SRR6298503,45.0,35.088616097535756
SRR6298504,49.0,34.24166317153633
SRR6298505,45.0,29.864572068305986
SRR6298506,39.0,32.52731557379126
SRR6298507,31.0,25.4710875197123
SRR6298509,43.0,34.08999595959997
SRR6298510,29.0,30.639088088633994
SRR6298511,39.0,32.813261987229204
SRR6298512,31.0,38.5013684618846
SRR6298513,43.0,30.09925870688561
SRR6298514,42.0,35.082485444662844
SRR6298515,35.0,33.683532504716354
SRR6298516,59.0,33.19985301082817
