SampleID,TrueValue,PredictedValue
ERR2753669,52.0,37.497671559528186
ERR2753670,71.0,32.993871443373244
ERR2753671,63.0,37.78711895827552
ERR2753672,63.0,42.91227641849037
ERR2753673,61.0,28.259993698676723
ERR2753677,64.0,39.789305145951595
ERR2753678,42.0,39.945176154631554
ERR2753679,37.0,36.665617413012775
ERR2753680,58.0,32.675114942100635
ERR2753681,61.0,38.20959659273625
ERR2753682,22.0,39.12271798854258
ERR2753683,69.0,37.74441905420265
ERR2753685,81.0,41.316597781480915
ERR2753686,81.0,48.6695908294858
ERR2753687,78.0,31.53565103653449
ERR2753688,59.0,43.70291067050241
ERR2753689,65.0,31.989225466562868
ERR2753690,38.0,47.53662585926379
ERR2753691,33.0,37.50133021350707
ERR2753692,71.0,30.425710728874197
ERR2753693,37.0,28.785192412364946
ERR2753694,68.0,21.043227763711307
ERR2753695,45.0,42.43322853314488
ERR2753696,60.0,29.355290034826638
ERR2753697,39.0,36.38049160921716
ERR2753699,28.0,33.45098381345094
ERR2753700,66.0,49.42988476084898
ERR2753701,43.0,41.40693988564239
ERR2753702,33.0,38.93452488286177
ERR2753703,45.0,35.62757368823682
ERR2753704,42.0,40.87654138700353
ERR2753705,66.0,37.069565843063465
ERR2753706,63.0,42.6237426386477
ERR2753707,59.0,41.52952917536508
ERR2753708,59.0,28.391003482207864
ERR2753709,66.0,42.29683337666401
ERR2753710,61.0,38.335347929409565
ERR2753711,61.0,36.26752772122082
ERR2753712,73.0,37.70334704419614
ERR2753713,71.0,40.95198378492377
ERR2753714,64.0,32.241772567472175
ERR2753715,79.0,38.13368401741689
ERR2753716,47.0,43.197867616585945
ERR2753717,72.0,17.724043702632994
ERR2753718,44.0,43.66415757536848
ERR2753719,68.0,36.92883667110037
ERR2753721,72.0,51.469577047970816
ERR2753722,44.0,28.228530836207018
ERR2753723,41.0,37.27308487929199
ERR2753724,58.0,38.49253791756625
ERR2753725,27.0,33.787224019919954
ERR2753727,60.0,46.53801880512791
ERR2753728,49.0,37.00038560714502
ERR2753729,56.0,32.569690364247094
ERR2753730,69.0,33.37459860688826
ERR2753731,30.0,37.78805814120628
ERR2753732,73.0,37.09658558612499
ERR2753733,71.0,46.22985918558041
ERR2753734,18.0,33.74913064767351
ERR2753735,18.0,37.84303861428593
ERR2753736,25.0,33.58685872903633
ERR2753737,25.0,40.09090345587081
ERR2753738,22.0,32.25222092801355
ERR2753739,22.0,28.387799456037293
ERR2753740,58.0,30.779300505542675
ERR2753741,58.0,36.86590239003141
ERR2753742,64.0,36.3819191504622
ERR2753743,64.0,35.26883003290265
ERR2753744,66.0,47.29119701842097
ERR2753745,66.0,40.91382497968189
ERR2753746,21.0,41.51983110121415
ERR2753747,71.0,51.88377225566412
ERR2753748,71.0,44.42779555153836
ERR2753749,82.0,39.13061077191482
ERR2753750,82.0,49.74875765523257
ERR2753751,51.0,40.97326726619548
ERR2753752,84.0,47.41587201847817
ERR2753753,84.0,40.16107321285367
ERR2753754,51.0,41.785181849340226
ERR2753755,19.0,38.919130888049
ERR2753756,61.0,36.928388168813164
ERR2753757,61.0,41.10717088365625
ERR2753758,20.0,39.30844512171886
ERR2753759,21.0,37.13254417086952
ERR2753760,72.0,40.50110077095881
ERR2753761,72.0,52.370077227973646
ERR2753762,56.0,44.2179121198064
ERR2753764,55.0,39.98028022623117
ERR2753765,19.0,31.36693433854188
ERR2753766,52.0,36.21878132400849
ERR2753767,51.0,40.593692205548
ERR2753768,32.0,47.68188826275317
ERR2753769,32.0,35.84179295035703
ERR2753770,25.0,44.93706754629605
ERR2753771,29.0,36.819301514651265
ERR2753772,21.0,36.16469615138766
ERR2753773,22.0,36.54534869124375
ERR2753774,51.0,48.76382070490218
ERR2753775,18.0,44.859798114835236
ERR2753776,23.0,41.53873584597698
ERR2753777,21.0,33.17125934606713
ERR2753778,60.0,42.73243244350571
ERR2753779,60.0,43.932365512918686
ERR2753780,64.0,42.316922496906116
ERR2753781,64.0,32.46840756923154
ERR2753782,58.0,41.72949428140653
ERR2753783,21.0,32.231459588378904
ERR2753784,56.0,43.04287741199768
ERR2753785,22.0,42.06400596849158
ERR2753786,49.0,37.094864404912784
ERR2753787,49.0,44.691158637036885
ERR2753789,64.0,46.53277113056757
ERR2753790,22.0,37.53305865325972
ERR2753791,22.0,34.130166144078
ERR2753792,49.0,39.22408336395184
ERR2753793,49.0,36.15258595639825
ERR2753794,63.0,28.515370433292922
ERR2753795,22.0,37.61716587244224
ERR2753798,52.0,35.62573239658424
ERR2753799,52.0,44.90601949837256
ERR2753800,61.0,40.09548011203342
ERR2753801,61.0,36.06612548511946
ERR2753802,28.0,32.816159832793254
ERR2753803,28.0,35.48623223838466
ERR2753804,55.0,37.53396908519072
ERR2753806,61.0,56.06918670605888
ERR2753807,61.0,34.885231477020774
ERR2753808,74.0,37.36733433072926
ERR2753809,74.0,42.61414874421585
ERR2753810,62.0,28.694355561825805
ERR2753811,41.0,30.096159147025105
ERR2753812,64.0,49.15963315218615
ERR2753814,27.0,28.293271660664818
ERR2753815,33.0,22.727055708656312
ERR2753817,24.0,34.66214094061829
ERR2753818,24.0,31.015390135281173
ERR2753819,78.0,30.97601634605239
ERR2753820,78.0,42.35163338494016
ERR2753821,47.0,37.778830783821924
ERR2753822,47.0,37.50410161477238
ERR2753823,54.0,44.05758445421371
ERR2753824,54.0,44.11434156593582
ERR2753825,55.0,38.89653522350695
ERR2753826,55.0,50.98050165985906
ERR2753827,49.0,41.34327339447587
ERR2753829,25.0,26.98155897772281
ERR2753830,71.0,45.22093080227174
ERR2753831,71.0,41.14937179181783
ERR2753832,56.0,33.4832183341135
ERR2753833,75.0,36.932459630375
ERR2753834,19.0,38.649134784765
ERR2753835,19.0,25.29653260110572
ERR2753837,51.0,31.749060547977543
ERR2753838,55.0,41.97522578654111
ERR2753839,58.0,46.39014921950031
ERR2753840,32.0,36.24418155904796
ERR2753841,53.0,39.92228730192495
ERR2753842,56.0,44.02321617411304
ERR2753843,49.0,29.281961301487286
ERR2753844,79.0,28.767062256692828
ERR2753845,65.0,46.311256033629626
ERR2753846,65.0,40.32042089534402
ERR2753847,65.0,37.073314904719105
ERR2753848,60.0,35.99341892014422
ERR2753849,60.0,40.60382160278894
ERR2753850,71.0,45.18079864264895
ERR2753852,27.0,27.54393669452513
ERR2753854,43.0,33.890961470601646
ERR2753855,29.0,27.385009825535786
ERR2753856,29.0,31.182136575688805
ERR2753857,67.0,37.79963208638735
ERR2753858,67.0,39.65909318333065
ERR2753859,63.0,28.275306289915395
ERR2753861,64.0,32.15724097242276
ERR2753862,64.0,43.942818129201186
ERR2753863,62.0,46.56323106198074
ERR2753864,62.0,49.02757260659365
ERR2753865,21.0,43.45980419939713
ERR2753866,58.0,39.158036683363164
ERR2753867,65.0,46.47753618776261
ERR2753868,65.0,38.31583588832851
ERR2753869,21.0,31.99800101035104
ERR2753870,21.0,35.939443650770045
ERR2753871,56.0,41.06577324123451
