sample_id,true_label,prob,pred_label
DRR305656,1,0.43209701776504517,0
DRR305657,1,0.7847904562950134,1
DRR305658,1,0.5498320460319519,1
DRR305659,1,0.6653123497962952,1
DRR305660,1,0.6119906306266785,1
DRR305661,1,0.4827190041542053,1
DRR305662,1,0.6992822289466858,1
DRR305663,1,0.49866828322410583,1
DRR305664,1,0.327632337808609,0
DRR305665,1,0.6472964882850647,1
DRR305666,1,0.9523451924324036,1
DRR305667,1,0.6594085693359375,1
DRR305668,1,0.7116862535476685,1
DRR305669,1,0.4668475389480591,0
DRR305670,1,0.3558110296726227,0
DRR305671,1,0.5876460671424866,1
DRR305672,1,0.684107780456543,1
DRR305673,1,0.8289124369621277,1
DRR305674,1,0.4943449795246124,1
DRR305675,1,0.5454907417297363,1
DRR305676,1,0.5775420665740967,1
DRR305677,1,0.7408627867698669,1
DRR305678,1,0.34386560320854187,0
DRR305679,1,0.46678873896598816,0
DRR305680,1,0.4834428131580353,1
DRR305681,1,0.39935892820358276,0
DRR305682,1,0.4425438344478607,0
DRR305683,1,0.46128520369529724,0
DRR305684,1,0.5966247916221619,1
DRR305685,1,0.45641350746154785,0
DRR305686,1,0.439048171043396,0
DRR305687,1,0.6867282390594482,1
DRR305688,1,0.8438867926597595,1
DRR305689,1,0.6732398271560669,1
DRR305690,1,0.5740543603897095,1
DRR305691,1,0.4616502523422241,0
DRR305692,1,0.60554039478302,1
DRR305693,1,0.397089421749115,0
DRR305694,1,0.3151722550392151,0
DRR305695,1,0.5420503616333008,1
DRR305696,1,0.47209882736206055,0
DRR305697,1,0.504539966583252,1
DRR305698,1,0.49385562539100647,1
DRR305699,1,0.44261202216148376,0
DRR305700,1,0.5500582456588745,1
DRR305701,1,0.540537416934967,1
DRR305702,1,0.4937742352485657,1
DRR305703,1,0.6153474450111389,1
DRR305704,1,0.832630455493927,1
DRR305705,1,0.5602298974990845,1
DRR305706,1,0.40860188007354736,0
DRR305707,1,0.5607383847236633,1
DRR305708,0,0.46049484610557556,0
DRR305709,0,0.3177984654903412,0
DRR305710,0,0.5484251379966736,1
DRR305711,0,0.42184367775917053,0
DRR305712,0,0.221597358584404,0
DRR305713,0,0.32182377576828003,0
DRR305714,0,0.35273778438568115,0
DRR305715,0,0.43161940574645996,0
DRR305716,0,0.2774489223957062,0
DRR305717,0,0.652208149433136,1
DRR305718,0,0.5532611012458801,1
DRR305719,0,0.48225024342536926,0
DRR305720,0,0.507025420665741,1
DRR305721,0,0.6775291562080383,1
DRR305722,0,0.4187699854373932,0
DRR305723,0,0.4102763235569,0
DRR305724,0,0.5781503915786743,1
DRR305725,0,0.31512555480003357,0
DRR305726,0,0.4351751208305359,0
DRR305727,0,0.4020826518535614,0
DRR305728,0,0.64837247133255,1
DRR305729,0,0.5434882640838623,1
DRR305730,0,0.4721795618534088,0
DRR305731,0,0.3028933107852936,0
DRR305732,0,0.6448192000389099,1
DRR305733,0,0.4529705047607422,0
DRR305734,0,0.3436053693294525,0
DRR305735,0,0.39623114466667175,0
DRR305736,0,0.47865167260169983,0
DRR305737,0,0.4745780825614929,0
DRR305738,0,0.4303119480609894,0
DRR305739,0,0.6386427283287048,1
DRR305740,0,0.37852221727371216,0
DRR305741,0,0.4378516972064972,0
DRR305742,0,0.2940319776535034,0
DRR305743,0,0.7944017648696899,1
DRR305744,0,0.4767482280731201,0
DRR305745,0,0.4079074561595917,0
DRR305746,0,0.6609797477722168,1
DRR305747,0,0.5469146370887756,1
DRR305748,0,0.36702701449394226,0
DRR305749,0,0.43967533111572266,0
DRR305750,0,0.3252234160900116,0
DRR305751,0,0.435158908367157,0
DRR305752,0,0.3910554051399231,0
DRR305753,0,0.4094313085079193,0
DRR305754,0,0.4495062232017517,0
DRR305755,0,0.40014028549194336,0
DRR305757,0,0.6073341369628906,1
DRR305758,0,0.5540094375610352,1
