SampleID,TrueLabel,PredictedProbability
ERR4290307,1,0.492
ERR4290318,0,0.44
ERR4290322,0,0.448
ERR4290338,1,0.424
ERR4290358,0,0.38
ERR4290360,1,0.478
ERR4290391,1,0.43
ERR4290401,1,0.538
ERR4290432,0,0.53
ERR4290440,0,0.384
ERR4290443,0,0.352
ERR4290460,0,0.566
ERR4290462,0,0.348
ERR4290489,1,0.484
ERR4290491,1,0.466
ERR4290499,0,0.412
ERR4290511,0,0.37
ERR4290521,1,0.414
ERR4296433,0,0.354
ERR4296436,1,0.41
ERR4296438,1,0.374
ERR4296440,1,0.444
ERR4296443,0,0.354
ERR4296445,0,0.338
ERR4296449,0,0.368
ERR4296452,0,0.508
ERR4296460,0,0.486
ERR4296463,0,0.312
ERR4296464,0,0.41
ERR4296466,1,0.394
ERR4296468,0,0.318
ERR4296469,1,0.534
ERR4296473,0,0.474
ERR4296475,1,0.416
ERR4296478,1,0.366
ERR4296480,1,0.412
ERR4296483,0,0.478
ERR4296485,1,0.402
ERR4296488,1,0.476
ERR4296489,1,0.394
ERR4296490,1,0.362
