FPR,TPR
0.0,0.0
0.02127659574468085,0.0
0.0425531914893617,0.02857142857142857
0.0851063829787234,0.02857142857142857
0.0851063829787234,0.05714285714285714
0.10638297872340426,0.05714285714285714
0.10638297872340426,0.11428571428571428
0.10638297872340426,0.14285714285714285
0.1702127659574468,0.22857142857142856
0.1702127659574468,0.2857142857142857
0.2127659574468085,0.34285714285714286
0.23404255319148937,0.34285714285714286
0.23404255319148937,0.37142857142857144
0.2765957446808511,0.4
0.2978723404255319,0.4
0.3404255319148936,0.45714285714285713
0.3404255319148936,0.4857142857142857
0.3617021276595745,0.5142857142857142
0.3617021276595745,0.5428571428571428
0.3829787234042553,0.6
0.425531914893617,0.6
0.46808510638297873,0.6571428571428571
0.48936170212765956,0.6571428571428571
0.5106382978723404,0.6857142857142857
0.5531914893617021,0.6857142857142857
0.5531914893617021,0.7142857142857143
0.5531914893617021,0.7714285714285715
0.574468085106383,0.7714285714285715
0.6382978723404256,0.7714285714285715
0.6382978723404256,0.8285714285714286
0.6808510638297872,0.8285714285714286
0.6808510638297872,0.8571428571428571
0.723404255319149,0.8571428571428571
0.723404255319149,0.8857142857142857
0.7659574468085106,0.8857142857142857
0.7872340425531915,0.9142857142857143
0.851063829787234,0.9142857142857143
0.8936170212765957,0.9142857142857143
0.9148936170212766,0.9142857142857143
0.9148936170212766,0.9714285714285714
0.9361702127659575,0.9714285714285714
0.9361702127659575,1.0
1.0,1.0
