Recall,Precision
1.0,0.4878048780487805
0.95,0.475
0.9,0.47368421052631576
0.9,0.4864864864864865
0.9,0.5
0.9,0.5142857142857142
0.85,0.5
0.8,0.48484848484848486
0.8,0.5161290322580645
0.7,0.4827586206896552
0.65,0.48148148148148145
0.6,0.46153846153846156
0.55,0.4583333333333333
0.55,0.4782608695652174
0.5,0.45454545454545453
0.45,0.42857142857142855
0.45,0.45
0.45,0.47368421052631576
0.4,0.4444444444444444
0.35,0.4117647058823529
0.35,0.4375
0.3,0.4
0.3,0.46153846153846156
0.25,0.4166666666666667
0.25,0.5
0.2,0.4444444444444444
0.2,0.5
0.2,0.5714285714285714
0.15,0.5
0.15,0.6
0.1,0.5
0.05,0.3333333333333333
0.05,0.5
0.0,0.0
0.0,1.0
