FPR,TPR
0.0,0.0
0.047619047619047616,0.0
0.047619047619047616,0.05
0.09523809523809523,0.05
0.09523809523809523,0.15
0.14285714285714285,0.15
0.14285714285714285,0.2
0.23809523809523808,0.2
0.23809523809523808,0.25
0.3333333333333333,0.25
0.3333333333333333,0.3
0.42857142857142855,0.3
0.42857142857142855,0.35
0.47619047619047616,0.35
0.47619047619047616,0.45
0.5714285714285714,0.45
0.5714285714285714,0.55
0.6190476190476191,0.55
0.6666666666666666,0.6
0.6666666666666666,0.65
0.7142857142857143,0.7
0.7142857142857143,0.8
0.8095238095238095,0.8
0.8095238095238095,0.9
0.9523809523809523,0.9
1.0,0.95
1.0,1.0
