sample_id,true_label,prob,pred_label
CRR345250,1,0.6840494871139526,1
CRR345251,1,0.768398642539978,1
CRR345252,1,0.4485217034816742,0
CRR345253,1,0.5223036408424377,1
CRR345254,1,0.6825202703475952,1
CRR345255,1,0.7646297812461853,1
CRR345256,1,0.46749231219291687,0
CRR345257,1,0.440805047750473,0
CRR345258,1,0.46728599071502686,0
CRR345259,1,0.8021883368492126,1
CRR345260,1,0.8979649543762207,1
CRR345261,1,0.6874247193336487,1
CRR345262,1,0.5091099143028259,1
CRR345263,1,0.5400846600532532,1
CRR345264,1,0.7795417308807373,1
CRR345265,1,0.6105272769927979,1
CRR345266,1,0.44079771637916565,0
CRR345267,1,0.8338629603385925,1
CRR345268,1,0.3662639260292053,0
CRR345269,1,0.3519574701786041,0
CRR345270,1,0.42301610112190247,0
CRR345271,1,0.837147057056427,1
CRR345272,1,0.8325528502464294,1
CRR345273,1,0.7697461843490601,1
CRR345274,1,0.8051950931549072,1
CRR345275,1,0.8223839998245239,1
CRR345276,1,0.5628331303596497,1
CRR345277,1,0.7085643410682678,1
CRR345278,1,0.7698737978935242,1
CRR345279,1,0.6328157186508179,1
CRR345280,1,0.644863486289978,1
CRR345281,1,0.3614542782306671,0
CRR345282,1,0.8010088801383972,1
CRR345283,1,0.818378210067749,1
CRR345284,1,0.5960039496421814,1
CRR345285,1,0.45218729972839355,0
CRR345286,1,0.5779935121536255,1
CRR345287,1,0.3343706727027893,0
CRR345288,1,0.6279897689819336,1
CRR345289,1,0.33629029989242554,0
CRR345290,1,0.5544001460075378,1
CRR345291,1,0.5431470274925232,1
CRR345292,1,0.6887767314910889,1
CRR345293,1,0.4986443519592285,1
CRR345294,1,0.5344456434249878,1
CRR345295,1,0.36987966299057007,0
CRR345296,1,0.7748768925666809,1
CRR345297,1,0.7829379439353943,1
CRR345298,0,0.586250901222229,1
CRR345299,0,0.6243942379951477,1
CRR345300,0,0.7992257475852966,1
CRR345301,0,0.6753482818603516,1
CRR345302,0,0.7181723713874817,1
CRR345303,0,0.39096158742904663,0
CRR345304,0,0.814041256904602,1
CRR345305,0,0.8481985926628113,1
CRR345306,0,0.717454731464386,1
CRR345307,0,0.3558344542980194,0
CRR345308,0,0.25187668204307556,0
DRR111002,0,0.43638545274734497,0
DRR111003,0,0.5787242650985718,1
DRR111004,0,0.40534237027168274,0
DRR111005,0,0.4375593662261963,0
DRR111006,0,0.44032204151153564,0
DRR111007,0,0.4376794397830963,0
DRR111008,0,0.42367425560951233,0
DRR111010,0,0.5399898886680603,1
DRR111011,0,0.4351060390472412,0
DRR111012,0,0.5186727046966553,1
DRR111013,0,0.5330958366394043,1
DRR111014,0,0.39591464400291443,0
DRR111015,0,0.485022634267807,1
DRR111016,0,0.49357062578201294,1
DRR111017,0,0.480662077665329,1
