FPR,TPR
0.0,0.0
0.0,0.024390243902439025
0.0,0.12195121951219512
0.02,0.12195121951219512
0.02,0.21951219512195122
0.04,0.21951219512195122
0.04,0.4146341463414634
0.06,0.4146341463414634
0.06,0.5121951219512195
0.1,0.5121951219512195
0.1,0.5365853658536586
0.16,0.5365853658536586
0.16,0.6097560975609756
0.18,0.6097560975609756
0.18,0.6829268292682927
0.24,0.6829268292682927
0.24,0.7560975609756098
0.32,0.7560975609756098
0.32,0.8048780487804879
0.42,0.8048780487804879
0.42,0.8292682926829268
0.46,0.8292682926829268
0.46,0.8536585365853658
0.58,0.8536585365853658
0.58,0.8780487804878049
0.62,0.8780487804878049
0.62,0.9024390243902439
0.7,0.9024390243902439
0.7,0.926829268292683
0.72,0.926829268292683
0.72,0.9512195121951219
0.76,0.9512195121951219
0.76,0.975609756097561
0.84,0.975609756097561
0.84,1.0
1.0,1.0
