sample_id,true_label,prob,pred_label
ERR10891756,0,0.3870338797569275,0
ERR10891757,0,0.39390262961387634,0
ERR10891758,0,0.3434055745601654,0
ERR10891759,0,0.38955315947532654,0
ERR10891760,0,0.6022369861602783,0
ERR10891761,0,0.36713939905166626,0
ERR10891762,0,0.4200619161128998,0
ERR10891763,0,0.31617534160614014,0
ERR10891764,0,0.36561980843544006,0
ERR10891765,0,0.35758310556411743,0
ERR10891766,0,0.4758304953575134,0
ERR10891767,0,0.6313740611076355,0
ERR10891768,0,0.6012707352638245,0
ERR10891769,0,0.3934781551361084,0
ERR10891770,0,0.3947948217391968,0
ERR10891771,0,0.3960295617580414,0
ERR10891772,0,0.4925506114959717,0
ERR10891773,0,0.4463289976119995,0
ERR10891774,0,0.4224400818347931,0
ERR10891775,0,0.3960457146167755,0
ERR10891776,1,0.46157121658325195,0
ERR10891777,1,0.4383620619773865,0
ERR10891778,1,0.4781675934791565,0
ERR10891779,1,0.4374753534793854,0
ERR10891780,1,0.48790442943573,0
ERR10891781,1,0.4685685336589813,0
ERR10891782,1,0.5153752565383911,0
ERR10891783,1,0.46513110399246216,0
ERR10891784,1,0.5463283658027649,0
ERR10891785,1,0.4727020263671875,0
ERR10891786,1,0.4327787756919861,0
ERR10891787,1,0.48429447412490845,0
ERR10891788,1,0.38773313164711,0
ERR10891789,1,0.41992440819740295,0
ERR10891790,1,0.5339568257331848,0
ERR10891791,1,0.5693913102149963,0
ERR10891792,1,0.377598375082016,0
ERR10891794,1,0.590751051902771,0
ERR10891795,1,0.3198552429676056,0
ERR10891796,1,0.47207820415496826,0
