sample_id,true_label,prob
ERR1233449,0,0.465
ERR1233451,0,0.44
ERR1315996,0,0.345
ERR1316071,0,0.305
ERR1316109,1,0.41
ERR1316169,1,0.215
ERR1316242,1,0.21
ERR1316274,0,0.16
ERR1389675,0,0.22
ERR1389706,1,0.295
ERR1389717,1,0.26
ERR1389726,1,0.255
ERR1389762,0,0.415
ERR1389787,1,0.295
ERR1389826,0,0.225
ERR1389871,0,0.245
ERR1389913,1,0.245
ERR1389964,0,0.345
ERR1389981,0,0.365
ERR1390003,1,0.305
ERR1417426,0,0.355
ERR1417477,0,0.34
ERR1417538,1,0.14
ERR1417544,1,0.32
ERR1417570,0,0.31
ERR1417572,1,0.285
ERR1417582,1,0.17
ERR1417609,0,0.28
ERR1417610,1,0.235
ERR1417648,1,0.405
ERR1458743,1,0.205
ERR1458744,1,0.28
ERR1458795,0,0.385
ERR1458809,0,0.455
ERR1458838,1,0.28
ERR1458868,0,0.325
ERR1458899,0,0.315
ERR1458925,0,0.385
ERR1458941,1,0.305
ERR1459003,0,0.23
ERR1459024,1,0.235
ERR1459045,0,0.305
ERR1459048,1,0.455
ERR1459071,0,0.19
ERR1459072,0,0.325
ERR1459078,1,0.245
ERR1459084,1,0.485
ERR1459120,1,0.285
ERR1459145,0,0.355
ERR1459213,0,0.165
ERR1551641,0,0.275
ERR1551644,0,0.2
ERR1551652,0,0.3
ERR1551653,0,0.24
ERR1551655,0,0.195
ERR1597077,0,0.19
ERR1597078,0,0.18
ERR1597092,1,0.27
ERR1597252,0,0.195
ERR1597276,1,0.205
ERR1678464,0,0.26
ERR1678480,0,0.26
ERR1841458,1,0.295
ERR1841524,1,0.235
ERR1841538,0,0.23
ERR1841641,0,0.225
ERR1841712,0,0.145
ERR1841731,0,0.205
ERR1841748,1,0.105
ERR1841824,0,0.305
ERR1841828,1,0.25
ERR1842695,0,0.165
ERR1842718,0,0.13
ERR1842723,0,0.285
ERR1842747,1,0.13
ERR1842753,0,0.265
ERR1842770,0,0.2
ERR1842816,1,0.175
ERR1842840,1,0.155
ERR1843438,1,0.36
ERR1843508,1,0.19
ERR1843509,1,0.305
ERR1843512,1,0.425
ERR1843522,0,0.345
ERR1843604,1,0.145
ERR1843613,1,0.25
ERR1843628,0,0.28
ERR1843705,0,0.43
ERR1843730,0,0.23
ERR1843748,1,0.405
ERR1843758,1,0.32
ERR1843822,0,0.43
ERR1843845,0,0.285
ERR1843849,1,0.24
ERR1844518,1,0.3
