sample_id,true_label,prob,pred_label
SRR27720353,0,0.46819737553596497,0
SRR27720354,0,0.5037844777107239,1
SRR27720355,0,0.4580312669277191,0
SRR27720356,0,0.5219760537147522,1
SRR27720357,0,0.44741976261138916,0
SRR27720358,0,0.4436042606830597,0
SRR27720359,0,0.4324902296066284,0
SRR27720360,0,0.49733468890190125,1
SRR27720361,1,0.47444602847099304,0
SRR27720362,0,0.5037392973899841,1
SRR27720363,0,0.4712604880332947,0
SRR27720364,0,0.4714358150959015,0
SRR27720365,0,0.46056827902793884,0
SRR27720366,0,0.4560748338699341,0
SRR27720367,0,0.4796152114868164,0
SRR27720368,0,0.44926685094833374,0
SRR27720369,0,0.5086156725883484,1
SRR27720370,0,0.4367455244064331,0
SRR27720371,0,0.4791589677333832,0
SRR27720372,1,0.585248589515686,1
SRR27720373,0,0.48615509271621704,0
SRR27720374,0,0.44763487577438354,0
SRR27720375,0,0.4674290120601654,0
SRR27720376,0,0.479446679353714,0
SRR27720377,0,0.5575767755508423,1
SRR27720378,0,0.48914045095443726,0
SRR27720379,0,0.5286191701889038,1
SRR27720380,0,0.49600258469581604,1
SRR27720381,0,0.49341320991516113,1
SRR27720382,0,0.4790817201137543,0
SRR27720383,1,0.4980238378047943,1
SRR27720384,0,0.5066258907318115,1
SRR27720385,0,0.5299190282821655,1
SRR27720386,0,0.43522751331329346,0
SRR27720387,0,0.46524935960769653,0
SRR27720388,1,0.5271010994911194,1
SRR27720389,0,0.49765074253082275,1
SRR27720390,0,0.4494675099849701,0
SRR27720391,0,0.508787989616394,1
SRR27720392,0,0.4545630216598511,0
SRR27720393,0,0.46536532044410706,0
SRR27720394,0,0.47572386264801025,0
SRR27720395,0,0.4272397458553314,0
SRR27720396,0,0.49093911051750183,0
SRR27720397,0,0.5213319063186646,1
SRR27720398,1,0.4668459892272949,0
SRR27720399,0,0.4999726414680481,1
SRR27720400,0,0.4847464859485626,0
SRR27720401,0,0.48390626907348633,0
SRR27720402,0,0.5094240307807922,1
SRR27720403,0,0.4438714385032654,0
SRR27720404,1,0.5349144339561462,1
SRR27720405,1,0.5664048194885254,1
SRR27720406,1,0.580037534236908,1
SRR27720407,1,0.5556308627128601,1
SRR27720408,1,0.4511696398258209,0
SRR27720409,1,0.5012489557266235,1
SRR27720410,1,0.4640733301639557,0
SRR27720411,1,0.4603571593761444,0
SRR27720412,1,0.5372154116630554,1
SRR27720413,1,0.5660677552223206,1
SRR27720414,1,0.4489456117153168,0
SRR27720415,1,0.4761672616004944,0
SRR27720416,1,0.42441919445991516,0
SRR27720417,1,0.5727774500846863,1
SRR27720418,1,0.527995228767395,1
SRR27720419,1,0.5963672399520874,1
SRR27720420,1,0.5196902751922607,1
SRR27720421,1,0.5301492214202881,1
SRR27720422,1,0.5209937691688538,1
SRR27720423,1,0.5083510279655457,1
SRR27720424,1,0.46786123514175415,0
SRR27720425,1,0.45368772745132446,0
SRR27720426,1,0.5241637825965881,1
SRR27720427,1,0.5478103160858154,1
SRR27720428,1,0.5507466793060303,1
SRR27720429,1,0.5345587730407715,1
SRR27720430,1,0.5328340530395508,1
SRR27720431,1,0.5489886999130249,1
SRR27720432,1,0.5276064276695251,1
SRR27720433,1,0.5526529550552368,1
SRR27720434,1,0.43696683645248413,0
SRR27720435,1,0.5778955221176147,1
SRR27720436,1,0.5823642611503601,1
SRR27720437,1,0.5659105181694031,1
SRR27720438,1,0.5696532130241394,1
SRR27720439,1,0.6137892007827759,1
SRR27720440,1,0.5512861013412476,1
