sample_id,true_label,prob,pred_label
ERR2172357,1,0.9715671539306641,0
ERR2172358,1,0.9921148419380188,1
ERR2172359,1,0.9635295867919922,0
ERR2172360,1,0.9681233763694763,0
ERR2172361,1,0.9606789350509644,0
ERR2172362,1,0.9713528156280518,0
ERR2172363,1,0.9881324172019958,0
ERR2172364,1,0.9548555016517639,0
ERR2172365,1,0.9934200644493103,1
ERR2172366,1,0.969462513923645,0
ERR2172367,1,0.987991988658905,0
ERR2172368,1,0.9730908870697021,0
ERR2172369,1,0.9802278876304626,0
ERR2172370,1,0.9799866080284119,0
ERR2172371,0,0.8767958879470825,0
ERR2172373,0,0.7977487444877625,0
ERR2172374,0,0.9148904085159302,0
ERR2172375,0,0.8872000575065613,0
ERR2172376,0,0.8927958607673645,0
ERR2172377,0,0.787310004234314,0
ERR2172378,0,0.7531470656394958,0
ERR2172381,0,0.8219472765922546,0
ERR2172382,0,0.7642975449562073,0
ERR2172384,0,0.8527611494064331,0
ERR2172385,0,0.5493194460868835,0
ERR2172386,0,0.6012149453163147,0
ERR2172387,0,0.7891596555709839,0
ERR2172388,0,0.8641478419303894,0
ERR2172389,0,0.6888207793235779,0
ERR2172390,0,0.8691292405128479,0
ERR2172391,0,0.8080753087997437,0
ERR2172392,0,0.7309175729751587,0
ERR2172393,0,0.8340224623680115,0
ERR2172394,0,0.7209377884864807,0
ERR2172395,0,0.7769840955734253,0
ERR2172396,0,0.7598530054092407,0
ERR2172397,0,0.9653729200363159,0
ERR2172398,0,0.6773914098739624,0
ERR2172399,0,0.9475743174552917,0
ERR2172400,0,0.9833248853683472,0
ERR2172401,0,0.9935727119445801,1
ERR2172402,0,0.9768444895744324,0
ERR2172403,0,0.9939743876457214,1
ERR2172404,0,0.9550902247428894,0
ERR2172405,0,0.9986861348152161,1
ERR2172406,0,0.9786165356636047,0
ERR2172408,0,0.981877326965332,0
ERR2172409,0,0.9900276064872742,1
ERR2172410,0,0.9869378805160522,0
ERR2172411,0,0.9985861778259277,1
ERR2172412,0,0.9935001730918884,1
ERR2172413,0,0.9898361563682556,0
ERR2172414,0,0.9542292356491089,0
ERR2172415,0,0.9910682439804077,1
ERR2172416,0,0.9954602122306824,1
ERR2172417,0,0.9953923225402832,1
ERR2172418,0,0.9988595247268677,1
ERR2172420,0,0.9858762621879578,0
ERR2172421,0,0.995762825012207,1
ERR2172422,0,0.9970974922180176,1
ERR2172423,0,0.9984443783760071,1
ERR2172425,0,0.9981645941734314,1
ERR2172426,0,0.8459779024124146,0
ERR2172427,0,0.8586920499801636,0
ERR2172429,0,0.9487184882164001,0
ERR2172430,0,0.7636445164680481,0
ERR2172431,0,0.6021016836166382,0
ERR2172432,0,0.9131794571876526,0
ERR2172433,0,0.9849343299865723,0
ERR2172435,0,0.9004319906234741,0
ERR2172436,0,0.9713200926780701,0
ERR2172437,0,0.9632582664489746,0
ERR2172438,0,0.9839490056037903,0
ERR2172439,0,0.9686984419822693,0
ERR2172440,0,0.9891317486763,0
ERR2172442,0,0.9810510873794556,0
ERR2172443,0,0.8926866054534912,0
ERR2172444,0,0.9840346574783325,0
ERR2172445,0,0.9490627646446228,0
ERR2172446,1,0.9465692043304443,0
ERR2172447,1,0.7475602030754089,0
ERR2172448,1,0.8023675680160522,0
ERR2172449,1,0.6568572521209717,0
ERR2172450,1,0.7658233642578125,0
