SampleID,TrueValue,PredictedValue
SRR12180382,3.9,32.857528470254444
SRR12180393,4.5,27.847008415756434
SRR12180403,2.7,33.4554589271354
SRR12180404,4.0,34.934918458552474
SRR12180405,3.0,32.93643780726729
SRR12180406,4.4,30.534399092114082
SRR12180407,4.1,37.77311288784435
SRR12180408,3.2,33.62382067294684
SRR12180409,3.5,27.027506722086486
SRR12180416,3.5,28.47959032380181
SRR12180427,4.4,32.456233408493574
SRR12180432,5.2,41.62382595236604
SRR12180433,4.9,34.46760797619606
SRR12180444,4.4,30.669165253967122
SRR12180455,2.8,31.744891068343946
SRR12180466,4.0,34.77727251818588
SRR12180477,5.1,37.29977291125216
SRR12180486,4.9,30.904406343041387
SRR12180488,5.6,32.051950554712946
SRR12180489,5.1,23.73492078966581
SRR12180490,5.1,21.603659083876106
SRR12180491,5.4,29.8539632662843
SRR12180492,5.2,22.61640964799564
SRR12180493,5.6,31.118348711406583
SRR12180495,2.9,29.89362242948033
SRR12180496,4.3,28.606416880381722
SRR12180497,4.6,32.67455851007573
SRR12180498,3.8,25.671629401350962
SRR12180499,5.7,38.17385981797058
SRR12180500,4.8,31.34870123944296
SRR12180501,3.2,33.16901940358185
SRR12180502,4.0,28.274388397641246
SRR12180503,4.2,32.943161233471024
SRR12180504,3.5,37.267079616289266
SRR12180505,3.3,33.37028952171276
SRR12180506,2.8,23.13657548509812
SRR12180507,2.8,34.34864774326717
SRR12180508,3.5,29.243580765093203
SRR12180509,3.3,32.013933697874215
SRR12180510,4.6,33.95919124636951
SRR12180511,5.3,35.67278692051727
SRR12180512,4.7,27.18660646685706
SRR12180513,4.1,28.262130492015835
SRR12180514,3.2,32.63545585813211
SRR12180515,3.7,34.56315843298011
SRR12180516,3.1,31.372196991349153
SRR12180517,5.8,26.544923025027472
SRR12180518,4.3,32.81430113636169
SRR12180519,3.4,26.84987282169363
SRR12180520,2.7,16.678337690713697
SRR12180521,2.7,34.46968835194964
SRR12180522,3.6,22.764265766130787
SRR12180523,6.3,37.81932567452388
SRR12180524,3.4,28.40626959287136
SRR12180525,2.8,34.424675145210976
SRR12180526,3.9,34.884908545243896
SRR12180527,4.4,32.35737935704468
SRR12180528,3.1,34.22534786925807
SRR12180529,4.7,27.73481741648956
SRR12180530,3.2,34.42012165243673
SRR12180531,3.9,32.74577734721628
SRR12180532,3.4,38.46860834386181
SRR12180533,3.8,33.075868756075536
SRR12180534,4.5,34.2828706994039
SRR12180535,4.2,34.11044617594675
SRR12180536,3.5,34.764495815473076
SRR12180537,3.1,32.11870539195353
SRR12180538,5.7,20.938874238828284
SRR12180539,4.2,34.61055346358796
SRR12180540,4.1,34.824291010058175
SRR12180541,3.0,31.96043372280889
SRR12180542,8.2,39.33979765598598
SRR12180543,3.5,24.536960084302493
SRR12180544,5.7,28.93907452235314
SRR12180545,3.8,28.615994171603838
SRR12180546,4.7,33.54812442986415
SRR12180547,2.6,15.755947758903035
SRR12180548,4.9,34.99079293950157
SRR12180549,3.6,25.083280459019655
SRR12180550,3.6,29.98680864061098
SRR12180551,4.1,31.406126354657538
SRR12180552,4.9,35.90248302540184
SRR12180553,3.3,28.32525902261598
SRR12180554,2.9,34.10595657113386
SRR12180555,3.2,32.190107675640185
SRR12180556,2.7,31.167791484300842
SRR12180557,3.0,27.600637578033663
SRR12180558,6.3,28.711475314043383
SRR12180559,3.2,33.38576064602617
SRR12180560,3.6,35.119849127140505
SRR12180561,3.5,24.867472651437932
SRR12180563,6.9,40.79024642970729
SRR12180574,5.4,25.35748475886448
SRR12180585,4.2,23.188267941778577
SRR12180593,4.0,21.816656360151214
SRR12180594,4.8,25.144164025656107
SRR12180595,4.9,36.58835590328704
SRR12180596,2.7,26.998286466347807
SRR12180597,4.6,35.32183093669795
SRR12180598,3.4,31.82493334688133
SRR12180599,3.2,27.60705463511333
SRR12180600,3.3,19.81857703336965
SRR12180601,3.4,37.19346184359599
SRR12180602,3.9,30.63126779652507
SRR12180603,4.3,32.2275166398602
SRR12180604,3.6,30.946769321680183
SRR12180605,4.0,37.935786576493584
SRR12180606,4.0,35.61921328144267
SRR12180607,3.8,30.10598231448432
SRR12180608,3.6,19.789033525189723
SRR12180609,3.8,29.08209030066627
SRR12180610,3.9,35.92531295921855
SRR12180611,4.3,32.481706898933275
SRR12180612,3.9,19.455706693974303
SRR12180613,4.3,36.58781141538944
SRR12180614,4.3,28.85009569421244
SRR12180615,5.9,26.65909886321339
SRR12180616,5.4,36.99145779967288
SRR12180617,2.5,24.642018769580684
SRR12180619,3.8,27.990962280813832
SRR12180620,4.7,26.780004100467423
