sample_id,true_label,prob,pred_label
SRR6463032,1,0.9744467735290527,1
SRR6463037,1,0.9767982959747314,1
SRR6463039,1,0.7500990033149719,0
SRR6463041,1,0.39749982953071594,0
SRR6463046,1,0.9216922521591187,1
SRR6463054,1,0.958405077457428,1
SRR6463059,1,0.9389497637748718,1
SRR6463068,1,0.9746426343917847,1
SRR6463074,1,0.9721763134002686,1
SRR6463078,1,0.9355160593986511,1
SRR6463081,1,0.9555550813674927,1
SRR6463083,1,0.8683019876480103,1
SRR6463084,1,0.9411757588386536,1
SRR6463087,1,0.7892308831214905,0
SRR6463088,0,0.6295297145843506,0
SRR6463090,0,0.8388291597366333,0
SRR6463092,0,0.7824833989143372,0
SRR6463094,0,0.7145872712135315,0
SRR6463096,0,0.624654233455658,0
SRR6463099,1,0.9851067066192627,1
SRR6463102,1,0.9658027291297913,1
SRR6463114,1,0.9643841981887817,1
SRR6463117,1,0.9147189855575562,1
SRR6463122,0,0.5892270803451538,0
SRR6463123,0,0.5732173919677734,0
SRR6463124,0,0.10068058222532272,0
SRR6463125,0,0.6112958192825317,0
SRR6463141,1,0.9797222018241882,1
SRR6463142,1,0.9120615720748901,1
SRR6463146,1,0.8968861699104309,1
SRR6463148,1,0.8453362584114075,1
SRR6463150,1,0.8398476839065552,1
SRR6463152,1,0.44396844506263733,0
SRR6463160,1,0.9671348929405212,1
SRR6463161,1,0.8980078101158142,1
SRR6463176,1,0.8233177661895752,0
SRR6463178,1,0.977334201335907,1
SRR6463179,1,0.9796141982078552,1
SRR6463189,1,0.9624922275543213,1
SRR6463192,1,0.9831202030181885,1
SRR6463196,0,0.8823400735855103,1
SRR6463198,0,0.5136612057685852,0
SRR6463200,0,0.6715076565742493,0
SRR6463202,0,0.10346099734306335,0
SRR6463208,0,0.8071422576904297,0
SRR6463213,1,0.9331440925598145,1
SRR6463215,1,0.9755600690841675,1
SRR6463217,1,0.9813851118087769,1
SRR6463221,0,0.7315956354141235,0
SRR6463222,1,0.9163548946380615,1
SRR6463227,1,0.9653201699256897,1
SRR6463230,1,0.9703264236450195,1
SRR6463243,1,0.9208406805992126,1
SRR6463245,1,0.9862624406814575,1
SRR6463249,1,0.8484580516815186,1
SRR6463255,1,0.9632039666175842,1
SRR6463258,1,0.9838782548904419,1
SRR6463260,1,0.965242862701416,1
SRR6463265,1,0.9863494038581848,1
SRR6463268,0,0.9056400656700134,1
SRR6463269,0,0.8695369362831116,1
SRR6463270,0,0.7120132446289062,0
SRR6463271,0,0.9720956683158875,1
SRR6463272,0,0.8103014826774597,0
SRR6463273,0,0.813825249671936,0
SRR6463274,0,0.9279107451438904,1
SRR6463275,0,0.21151812374591827,0
SRR6463276,0,0.7454622387886047,0
SRR6463277,0,0.7824381589889526,0
SRR6463278,1,0.9666493535041809,1
SRR6463283,1,0.9351032376289368,1
SRR6463288,1,0.937730610370636,1
SRR6463292,1,0.973507285118103,1
SRR6463295,1,0.9747059345245361,1
SRR6463308,1,0.8521403074264526,1
SRR6463310,1,0.9341628551483154,1
SRR6463313,1,0.6701579093933105,0
SRR6463331,1,0.613914966583252,0
SRR6463332,1,0.9893044233322144,1
SRR6463337,1,0.9646888375282288,1
SRR6463344,1,0.6140577793121338,0
SRR6463347,1,0.867354691028595,1
SRR6463349,1,0.9233643412590027,1
SRR6463351,1,0.9389685392379761,1
SRR6463355,1,0.9838868975639343,1
SRR6463368,1,0.8702686429023743,1
SRR6463371,1,0.9726832509040833,1
SRR6463377,1,0.8209007978439331,0
SRR6463379,1,0.9371821880340576,1
SRR6463381,1,0.9129195809364319,1
SRR6463383,1,0.6610804200172424,0
SRR6463385,1,0.3102947473526001,0
SRR6463388,1,0.9534454941749573,1
SRR6463392,0,0.4986289441585541,0
SRR6463393,0,0.6821352243423462,0
SRR6463394,0,0.8870633840560913,1
SRR6463395,0,0.6813241839408875,0
SRR6463396,0,0.947745144367218,1
SRR6463397,0,0.7687521576881409,0
SRR6463398,0,0.15557697415351868,0
SRR6463399,0,0.9130755066871643,1
SRR6463400,0,0.9567161798477173,1
SRR6463403,1,0.9758123755455017,1
SRR6463408,1,0.9530380964279175,1
SRR6463413,1,0.9825674891471863,1
SRR6463418,1,0.9171726703643799,1
SRR6463424,1,0.9221746921539307,1
