SampleID,TrueLabel,PredictedProbability
ERR2172357,1,0.77864766
ERR2172358,1,0.77567023
ERR2172359,1,0.77534294
ERR2172360,1,0.7758777
ERR2172361,1,0.77879906
ERR2172362,1,0.7761315
ERR2172363,1,0.77977103
ERR2172364,1,0.77946395
ERR2172365,1,0.78635126
ERR2172366,1,0.7727065
ERR2172367,1,0.78537434
ERR2172368,1,0.780552
ERR2172369,1,0.76762146
ERR2172370,1,0.7819248
ERR2172371,0,0.64916104
ERR2172373,0,0.747892
ERR2172374,0,0.6780217
ERR2172375,0,0.6370469
ERR2172376,0,0.66370565
ERR2172377,0,0.66744006
ERR2172378,0,0.65133023
ERR2172381,0,0.6483366
ERR2172382,0,0.6917457
ERR2172384,0,0.66398275
ERR2172385,0,0.6590273
ERR2172386,0,0.69755965
ERR2172387,0,0.6755669
ERR2172388,0,0.6777922
ERR2172389,0,0.68273866
ERR2172390,0,0.65244794
ERR2172391,0,0.6828368
ERR2172392,0,0.67715865
ERR2172393,0,0.64787024
ERR2172394,0,0.68211615
ERR2172395,0,0.65429056
ERR2172396,0,0.6803288
ERR2172397,0,0.692461
ERR2172398,0,0.67313266
ERR2172399,0,0.8239175
ERR2172400,0,0.7903134
ERR2172401,0,0.78373045
ERR2172402,0,0.8462125
ERR2172403,0,0.80384964
ERR2172404,0,0.8099816
ERR2172405,0,0.84908557
ERR2172406,0,0.83068126
ERR2172408,0,0.8301641
ERR2172409,0,0.7917724
ERR2172410,0,0.8018188
ERR2172411,0,0.8090776
ERR2172412,0,0.79755527
ERR2172413,0,0.798993
ERR2172414,0,0.7782287
ERR2172415,0,0.81542563
ERR2172416,0,0.8052341
ERR2172417,0,0.8113097
ERR2172418,0,0.8064858
ERR2172420,0,0.8068708
ERR2172421,0,0.814288
ERR2172422,0,0.7714025
ERR2172423,0,0.7986034
ERR2172425,0,0.7963101
ERR2172426,0,0.7511826
ERR2172427,0,0.7513426
ERR2172429,0,0.7454533
ERR2172430,0,0.7436199
ERR2172431,0,0.7605125
ERR2172432,0,0.72899956
ERR2172433,0,0.763412
ERR2172435,0,0.78821045
ERR2172436,0,0.75600773
ERR2172437,0,0.7599116
ERR2172438,0,0.7483912
ERR2172439,0,0.76413536
ERR2172440,0,0.7448798
ERR2172442,0,0.77436817
ERR2172443,0,0.7912994
ERR2172444,0,0.7554653
ERR2172445,0,0.7825807
ERR2172446,1,0.8111029
ERR2172447,1,0.7990981
ERR2172448,1,0.7889575
ERR2172449,1,0.7670753
ERR2172450,1,0.78199875
ERR2172451,1,0.80355424
ERR2172452,1,0.6081019
ERR2172453,1,0.7721916
ERR2172454,1,0.7842714
ERR2172455,1,0.753506
ERR2172456,1,0.79058605
ERR2172457,1,0.78636366
ERR2172458,1,0.7685662
ERR2172459,1,0.77205026
ERR2172460,1,0.79807395
ERR2172461,1,0.7370036
ERR2172462,1,0.8107483
ERR2172463,1,0.7915887
ERR2172464,1,0.78861856
ERR2172465,1,0.7746147
ERR2172466,1,0.8065177
ERR2172467,1,0.7959955
ERR2172468,1,0.81327045
ERR2172469,1,0.78864306
ERR2172470,1,0.80817145
ERR2172471,1,0.80214894
ERR2172472,1,0.78872013
ERR2172473,1,0.7680911
ERR2172474,1,0.7667158
ERR2172475,0,0.72345996
ERR2172476,0,0.73321825
ERR2172477,0,0.78851676
ERR2172478,0,0.72659475
ERR2172479,0,0.73980254
ERR2172480,0,0.757896
ERR2172481,0,0.7680089
ERR2172482,0,0.7205595
ERR2172483,0,0.7482174
ERR2172484,0,0.7738997
ERR2172485,0,0.7555147
ERR2172487,0,0.7773293
ERR2172488,0,0.815047
ERR2172490,0,0.7858945
ERR2172491,0,0.7471461
ERR2172492,0,0.7198618
ERR2172494,0,0.7603501
ERR2172496,0,0.79022336
ERR2172497,0,0.7524219
ERR2172498,0,0.74447745
ERR2172499,0,0.73530453
ERR2172500,0,0.74929875
ERR2172501,0,0.76836157
ERR2172502,0,0.74032986
ERR2172503,0,0.7356863
ERR2172504,0,0.7595295
ERR2172505,0,0.7460072
ERR2172506,0,0.76517075
ERR2172507,0,0.8006102
ERR2172508,0,0.8114593
ERR2172509,0,0.7641034
ERR2172510,0,0.75877345
ERR2172511,0,0.74761206
ERR2172512,0,0.7415167
ERR2172513,0,0.82504904
ERR2172514,0,0.72917014
ERR2172515,0,0.74386555
ERR2172516,0,0.74358165
ERR2172517,0,0.76545197
ERR2172518,0,0.7178694
ERR2172519,0,0.745915
ERR2172520,0,0.78529465
ERR2172522,0,0.7587018
ERR2172524,0,0.7794902
ERR2172525,0,0.8476592
ERR2172526,0,0.77415043
ERR2172527,0,0.78092647
ERR2172528,0,0.839024
ERR2172531,0,0.8428341
ERR2172532,0,0.7557999
ERR2172533,0,0.73149616
ERR2172535,0,0.77030516
ERR2172536,0,0.7773534
ERR2172537,0,0.80441874
ERR2172539,0,0.76258606
ERR2172540,0,0.78571564
ERR2172541,0,0.78546524
ERR2172542,0,0.78178763
ERR2172543,0,0.74750245
ERR2172544,0,0.78676933
ERR2172545,0,0.8422378
ERR2172546,0,0.7972641
ERR2172548,1,0.76135886
ERR2172549,1,0.85760355
ERR2172550,1,0.86286813
ERR2172553,1,0.8583136
ERR2172554,1,0.86202174
ERR2172555,1,0.8619494
ERR2172558,1,0.859637
ERR2172559,1,0.87100065
ERR2172562,1,0.8600088
ERR2172563,1,0.86730886
ERR2172565,1,0.8633371
ERR2172566,1,0.86677456
ERR2172567,1,0.69294846
ERR2172568,1,0.8522195
ERR2172569,1,0.85998946
ERR2172570,1,0.8630619
ERR2172571,1,0.86069864
ERR2172572,1,0.8550071
ERR2172573,1,0.8610982
ERR2172575,1,0.85850716
ERR2172576,1,0.8582193
ERR2172577,1,0.84943926
ERR2172578,1,0.85230625
ERR2172579,1,0.7775479
ERR2172580,1,0.8638518
ERR2172581,1,0.81448686
ERR2172582,1,0.8568375
ERR2172583,1,0.83671343
ERR2172584,1,0.8536945
ERR2172585,1,0.8534883
ERR2172586,1,0.7310981
ERR2172587,1,0.85525477
ERR2172589,1,0.8634902
ERR2172590,1,0.85621333
ERR2172591,1,0.8645187
ERR2172592,1,0.8578203
ERR2172593,1,0.85243315
ERR2172595,1,0.81370795
ERR2172596,1,0.8527348
ERR2172597,1,0.8640524
ERR2172598,1,0.85085356
ERR2172599,1,0.85761005
ERR2172600,1,0.8547911
ERR2172601,1,0.85428673
ERR2172602,1,0.8532986
ERR2172603,1,0.8499001
ERR2172604,1,0.8526068
ERR2172605,0,0.5735714
ERR2172606,0,0.5685049
ERR2172607,0,0.57284915
ERR2172609,0,0.59763575
ERR2172610,0,0.57966334
ERR2172611,0,0.5887931
ERR2172612,0,0.5949732
ERR2172613,0,0.58467203
ERR2172614,0,0.5697097
ERR2172615,0,0.572762
ERR2172616,0,0.56852967
ERR2172617,0,0.5637922
ERR2172618,0,0.5686037
ERR2172619,0,0.64059174
ERR2172620,0,0.57372034
ERR2172621,0,0.58600885
ERR2172622,0,0.5798495
ERR2172623,0,0.5938983
ERR2172624,0,0.60651004
ERR2172625,0,0.6053512
ERR2172626,0,0.5810842
ERR2172628,0,0.57719684
ERR2172629,0,0.58855015
ERR2172631,0,0.58850443
ERR2172632,0,0.5873281
ERR2172633,0,0.57418066
ERR2172634,0,0.67463243
ERR2172635,0,0.61243606
ERR2172636,0,0.5920088
ERR2172637,0,0.57130986
ERR2172638,0,0.59207547
ERR2172639,0,0.5824023
ERR2172641,0,0.5745483
ERR2172642,0,0.57912534
ERR2172643,0,0.58416355
ERR2172644,0,0.5904673
ERR2172646,0,0.5945898
ERR2172647,0,0.587729
ERR2172649,0,0.58965737
ERR2172650,0,0.6032908
ERR2172651,0,0.7701378
ERR2172652,0,0.58034
ERR2172653,0,0.5861487
ERR2172654,0,0.6165508
ERR2172655,0,0.6019825
ERR2172656,0,0.5645628
ERR2172657,0,0.5757288
ERR2172658,0,0.6098222
ERR2172659,0,0.5801874
ERR2172660,0,0.57631594
ERR2172661,0,0.60992664
ERR2172662,0,0.76903117
ERR2172663,0,0.7771366
ERR2172664,0,0.78205967
ERR2172665,0,0.77965
ERR2172666,0,0.8278896
ERR2172667,0,0.8207468
ERR2172668,0,0.79253227
ERR2172669,0,0.7949723
ERR2172670,0,0.7963613
ERR2172671,0,0.7948349
ERR2172672,0,0.79325336
ERR2172673,0,0.816141
ERR2172674,0,0.8089287
ERR2172675,0,0.7016964
ERR2172676,0,0.7944396
ERR2172677,0,0.81661284
ERR2172678,0,0.79242915
ERR2172679,0,0.7757186
ERR2172680,0,0.77997077
ERR2172681,0,0.77305096
ERR2172682,0,0.7971106
ERR2172683,0,0.79938316
ERR2172684,0,0.69828874
ERR2172685,0,0.7887083
ERR2172686,0,0.7989246
ERR2172687,0,0.7944683
ERR2172688,0,0.79771626
ERR2172689,0,0.79503566
ERR2172691,0,0.78165305
ERR2172692,0,0.74003327
ERR2172693,0,0.79990596
ERR2172694,0,0.7710442
ERR2172695,0,0.78518903
ERR2172696,0,0.78649503
ERR2172697,0,0.81020415
ERR2172699,0,0.7875912
ERR2172700,0,0.77511483
ERR2172701,0,0.5939399
ERR2172703,0,0.76350605
ERR2172704,0,0.77466553
ERR2172705,0,0.76845807
ERR2172706,0,0.80341727
ERR2172707,0,0.78595537
ERR2172708,0,0.78681666
ERR2172709,0,0.7774521
ERR2172710,0,0.76035064
ERR2172711,0,0.7755564
ERR2172712,0,0.7932154
ERR2172713,0,0.782193
ERR2172714,0,0.78206074
ERR2172715,0,0.776422
ERR2172716,0,0.77760696
ERR2172717,0,0.78426784
ERR2172718,0,0.7845036
ERR2172719,0,0.78665936
ERR2172720,0,0.7805019
ERR2172721,0,0.784973
ERR2172722,0,0.7827205
ERR2172723,0,0.8004045
ERR2172725,0,0.7881113
ERR2172726,0,0.78727007
ERR2172727,0,0.7898693
ERR2172728,0,0.79484576
ERR2172729,0,0.79238623
ERR2172730,0,0.7925628
ERR2172731,0,0.7939726
ERR2172732,0,0.78959274
ERR2172733,0,0.8016563
ERR2172734,0,0.7879874
ERR2172735,0,0.7945583
ERR2172736,0,0.78269786
ERR2172737,0,0.79040474
ERR2172738,0,0.784215
