Recall,Precision
1.0,0.3472222222222222
0.9866666666666667,0.34418604651162793
0.9733333333333334,0.3411214953271028
0.9733333333333334,0.3427230046948357
0.9733333333333334,0.3443396226415094
0.96,0.3412322274881517
0.96,0.34285714285714286
0.96,0.3444976076555024
0.96,0.34615384615384615
0.96,0.34782608695652173
0.96,0.34951456310679613
0.96,0.35121951219512193
0.96,0.35294117647058826
0.96,0.35467980295566504
0.96,0.3564356435643564
0.96,0.3582089552238806
0.96,0.36
0.96,0.36180904522613067
0.96,0.36363636363636365
0.96,0.36548223350253806
0.96,0.3673469387755102
0.96,0.36923076923076925
0.9466666666666667,0.36597938144329895
0.9333333333333333,0.3626943005181347
0.9333333333333333,0.3645833333333333
0.9333333333333333,0.36649214659685864
0.9333333333333333,0.3684210526315789
0.9333333333333333,0.37037037037037035
0.9333333333333333,0.3723404255319149
0.9333333333333333,0.37433155080213903
0.9333333333333333,0.3763440860215054
0.9333333333333333,0.3783783783783784
0.92,0.375
0.92,0.3770491803278688
0.92,0.3791208791208791
0.9066666666666666,0.3756906077348066
0.9066666666666666,0.37777777777777777
0.8933333333333333,0.3743016759776536
0.8933333333333333,0.37640449438202245
0.88,0.3728813559322034
0.88,0.375
0.88,0.37714285714285717
0.88,0.3793103448275862
0.8666666666666667,0.37572254335260113
0.8666666666666667,0.37790697674418605
0.8666666666666667,0.38011695906432746
0.8666666666666667,0.38235294117647056
0.8533333333333334,0.378698224852071
0.8533333333333334,0.38095238095238093
0.8533333333333334,0.38323353293413176
0.84,0.3795180722891566
0.84,0.38181818181818183
0.84,0.38414634146341464
0.84,0.38650306748466257
0.84,0.3888888888888889
0.8266666666666667,0.38509316770186336
0.8133333333333334,0.38125
0.8133333333333334,0.3836477987421384
0.8133333333333334,0.3860759493670886
0.8133333333333334,0.3885350318471338
0.8133333333333334,0.391025641025641
0.8133333333333334,0.3935483870967742
0.8133333333333334,0.3961038961038961
0.8,0.39215686274509803
0.8,0.39473684210526316
0.8,0.3973509933774834
0.8,0.4
0.8,0.40268456375838924
0.8,0.40540540540540543
0.8,0.40816326530612246
0.8,0.410958904109589
0.7866666666666666,0.4068965517241379
0.7866666666666666,0.4097222222222222
0.7866666666666666,0.4125874125874126
0.7733333333333333,0.4084507042253521
0.76,0.40425531914893614
0.76,0.40714285714285714
0.7466666666666667,0.4028776978417266
0.7466666666666667,0.4057971014492754
0.7466666666666667,0.40875912408759124
0.7466666666666667,0.4117647058823529
0.7466666666666667,0.4148148148148148
0.7466666666666667,0.417910447761194
0.7466666666666667,0.42105263157894735
0.7466666666666667,0.42424242424242425
0.7333333333333333,0.4198473282442748
0.72,0.4153846153846154
0.72,0.4186046511627907
0.72,0.421875
0.7066666666666667,0.41732283464566927
0.6933333333333334,0.4126984126984127
0.6933333333333334,0.416
0.68,0.4112903225806452
0.68,0.4146341463414634
0.68,0.4180327868852459
0.68,0.4214876033057851
0.6666666666666666,0.4166666666666667
0.6666666666666666,0.42016806722689076
0.6666666666666666,0.423728813559322
0.6533333333333333,0.4188034188034188
0.64,0.41379310344827586
0.64,0.41739130434782606
0.64,0.42105263157894735
0.64,0.4247787610619469
0.6266666666666667,0.41964285714285715
0.6266666666666667,0.42342342342342343
0.6133333333333333,0.41818181818181815
0.6,0.41284403669724773
0.6,0.4166666666666667
0.5866666666666667,0.411214953271028
0.5733333333333334,0.4056603773584906
0.56,0.4
0.56,0.40384615384615385
0.56,0.4077669902912621
0.56,0.4117647058823529
0.5466666666666666,0.40594059405940597
0.5333333333333333,0.4
0.5333333333333333,0.40404040404040403
0.5333333333333333,0.40816326530612246
0.52,0.4020618556701031
0.5066666666666667,0.3958333333333333
0.5066666666666667,0.4
0.5066666666666667,0.40425531914893614
0.49333333333333335,0.3978494623655914
0.48,0.391304347826087
0.4666666666666667,0.38461538461538464
0.4666666666666667,0.3888888888888889
0.4666666666666667,0.39325842696629215
0.4666666666666667,0.3977272727272727
0.4533333333333333,0.39080459770114945
0.4533333333333333,0.3953488372093023
0.44,0.38823529411764707
0.44,0.39285714285714285
0.44,0.39759036144578314
0.44,0.4024390243902439
0.4266666666666667,0.3950617283950617
0.41333333333333333,0.3875
0.41333333333333333,0.3924050632911392
0.41333333333333333,0.3974358974358974
0.4,0.38961038961038963
0.4,0.39473684210526316
0.4,0.4
0.38666666666666666,0.3918918918918919
0.37333333333333335,0.3835616438356164
0.37333333333333335,0.3888888888888889
0.36,0.38028169014084506
0.36,0.38571428571428573
0.3466666666666667,0.37681159420289856
0.3333333333333333,0.36764705882352944
0.3333333333333333,0.373134328358209
0.32,0.36363636363636365
0.30666666666666664,0.35384615384615387
0.30666666666666664,0.359375
0.30666666666666664,0.36507936507936506
0.29333333333333333,0.3548387096774194
0.28,0.3442622950819672
0.26666666666666666,0.3333333333333333
0.25333333333333335,0.3220338983050847
0.24,0.3103448275862069
0.24,0.3157894736842105
0.24,0.32142857142857145
0.22666666666666666,0.3090909090909091
0.21333333333333335,0.2962962962962963
0.21333333333333335,0.3018867924528302
0.21333333333333335,0.3076923076923077
0.21333333333333335,0.3137254901960784
0.21333333333333335,0.32
0.21333333333333335,0.32653061224489793
0.2,0.3125
0.18666666666666668,0.2978723404255319
0.18666666666666668,0.30434782608695654
0.17333333333333334,0.28888888888888886
0.17333333333333334,0.29545454545454547
0.17333333333333334,0.3023255813953488
0.16,0.2857142857142857
0.16,0.2926829268292683
0.14666666666666667,0.275
0.14666666666666667,0.28205128205128205
0.14666666666666667,0.2894736842105263
0.13333333333333333,0.2702702702702703
0.12,0.25
0.12,0.2571428571428571
0.12,0.2647058823529412
0.12,0.2727272727272727
0.12,0.28125
0.12,0.2903225806451613
0.12,0.3
0.10666666666666667,0.27586206896551724
0.10666666666666667,0.2857142857142857
0.10666666666666667,0.2962962962962963
0.10666666666666667,0.3076923076923077
0.09333333333333334,0.28
0.08,0.25
0.08,0.2608695652173913
0.06666666666666667,0.22727272727272727
0.05333333333333334,0.19047619047619047
0.05333333333333334,0.2
0.05333333333333334,0.21052631578947367
0.05333333333333334,0.2222222222222222
0.05333333333333334,0.23529411764705882
0.05333333333333334,0.25
0.05333333333333334,0.26666666666666666
0.04,0.21428571428571427
0.04,0.23076923076923078
0.04,0.25
0.02666666666666667,0.18181818181818182
0.02666666666666667,0.2
0.02666666666666667,0.2222222222222222
0.02666666666666667,0.25
0.013333333333333334,0.14285714285714285
0.013333333333333334,0.16666666666666666
0.013333333333333334,0.2
0.013333333333333334,0.25
0.013333333333333334,0.3333333333333333
0.0,0.0
0.0,0.0
0.0,1.0
