Recall,Precision
1.0,0.6666666666666666
0.9736842105263158,0.6727272727272727
0.9736842105263158,0.6851851851851852
0.9736842105263158,0.6981132075471698
0.9736842105263158,0.7115384615384616
0.9473684210526315,0.72
0.9210526315789473,0.7142857142857143
0.8947368421052632,0.7083333333333334
0.868421052631579,0.7021276595744681
0.868421052631579,0.717391304347826
0.8157894736842105,0.7045454545454546
0.8157894736842105,0.7209302325581395
0.7894736842105263,0.7142857142857143
0.7631578947368421,0.7073170731707317
0.7368421052631579,0.7
0.7105263157894737,0.6923076923076923
0.7105263157894737,0.7105263157894737
0.7105263157894737,0.7297297297297297
0.6842105263157895,0.7222222222222222
0.6842105263157895,0.7428571428571429
0.6578947368421053,0.7352941176470589
0.631578947368421,0.75
0.6052631578947368,0.7419354838709677
0.5789473684210527,0.7333333333333333
0.5526315789473685,0.7241379310344828
0.5263157894736842,0.7142857142857143
0.5,0.7037037037037037
0.47368421052631576,0.72
0.4473684210526316,0.7083333333333334
0.4473684210526316,0.7391304347826086
0.42105263157894735,0.7272727272727273
0.39473684210526316,0.7142857142857143
0.3684210526315789,0.7368421052631579
0.3684210526315789,0.7777777777777778
0.34210526315789475,0.7647058823529411
0.3157894736842105,0.75
0.2894736842105263,0.7333333333333333
0.2631578947368421,0.7142857142857143
0.2631578947368421,0.7692307692307693
0.23684210526315788,0.75
0.23684210526315788,0.8181818181818182
0.21052631578947367,0.8
0.18421052631578946,0.7777777777777778
0.15789473684210525,0.75
0.15789473684210525,0.8571428571428571
0.13157894736842105,0.8333333333333334
0.10526315789473684,0.8
0.07894736842105263,0.75
0.05263157894736842,0.6666666666666666
0.05263157894736842,1.0
0.02631578947368421,1.0
0.0,1.0
