SampleID,TrueLabel,PredictedProbability
SRR22118463,1,0.42
SRR22118464,1,0.414
SRR22118465,1,0.206
SRR22118466,0,0.248
SRR22118467,1,0.25
SRR22118468,0,0.278
SRR22118469,0,0.404
SRR22118470,0,0.412
SRR22118471,0,0.34
SRR22118472,0,0.192
SRR22118473,0,0.366
SRR22118474,0,0.334
SRR22118475,0,0.452
SRR22118476,0,0.206
SRR22118477,0,0.172
SRR22118478,1,0.368
SRR22118479,0,0.532
SRR22118480,0,0.316
SRR22118481,0,0.318
SRR22118482,0,0.286
SRR22118483,0,0.63
SRR22118484,0,0.216
SRR22118485,0,0.38
SRR22118486,0,0.464
SRR22118487,0,0.188
SRR22118488,0,0.218
SRR22118489,1,0.404
SRR22118490,1,0.282
SRR22118491,1,0.288
SRR22118492,1,0.346
SRR22118494,1,0.538
SRR22118495,1,0.502
SRR22118496,1,0.51
SRR22118497,0,0.21
SRR22118498,1,0.454
SRR22118499,1,0.416
SRR22118500,1,0.422
SRR22118501,1,0.296
SRR22118502,1,0.358
SRR22118503,1,0.266
SRR22118504,1,0.388
SRR22118505,1,0.336
SRR22118506,1,0.308
SRR22118507,1,0.282
SRR22118508,1,0.248
SRR22118509,1,0.588
SRR22118510,1,0.65
SRR22118511,1,0.544
SRR22118512,1,0.512
SRR22118513,1,0.256
SRR22118514,1,0.536
SRR22118515,1,0.366
SRR22118516,1,0.39
SRR22118517,1,0.67
SRR22118518,1,0.35
SRR22118519,1,0.356
SRR22118520,1,0.32
SRR22118521,1,0.362
SRR22118522,1,0.306
SRR22118523,1,0.34
