FPR,TPR
0.0,0.0
0.0,0.014925373134328358
0.0,0.5522388059701493
0.013888888888888888,0.5522388059701493
0.013888888888888888,0.6268656716417911
0.027777777777777776,0.6268656716417911
0.027777777777777776,0.746268656716418
0.041666666666666664,0.746268656716418
0.041666666666666664,0.8656716417910447
0.05555555555555555,0.8656716417910447
0.05555555555555555,0.8955223880597015
0.08333333333333333,0.8955223880597015
0.08333333333333333,0.9104477611940298
0.25,0.9104477611940298
0.25,0.9402985074626866
0.3194444444444444,0.9402985074626866
0.3194444444444444,0.9552238805970149
0.4722222222222222,0.9552238805970149
0.4722222222222222,0.9850746268656716
0.5138888888888888,0.9850746268656716
0.5138888888888888,1.0
1.0,1.0
