SampleID,TrueLabel,PredictedProbability
ERR3576072,0,0.4198176
ERR3576073,1,0.7898868
ERR3576074,0,0.39990762
ERR3576075,0,0.4106937
ERR3576076,0,0.064467214
ERR3576077,0,0.083452225
ERR3576078,0,0.063143924
ERR3576079,0,0.2424435
ERR3576080,0,0.25744298
ERR3576081,0,0.066381335
ERR3576082,0,0.05736301
ERR3576083,0,0.42087266
ERR3576084,0,0.33300442
ERR3576085,0,0.34053874
ERR3576086,0,0.46794206
ERR3576087,0,0.13081811
ERR3576088,0,0.09291558
ERR3576089,0,0.09280362
ERR3576090,0,0.25039062
ERR3576091,0,0.09423413
ERR3576092,0,0.21941818
ERR3576093,0,0.092089914
ERR3576094,0,0.22159433
ERR3576095,1,0.1828284
ERR3576096,1,0.48004228
ERR3576097,0,0.18713602
ERR3576098,0,0.40908337
ERR3576099,0,0.5310803
ERR3576100,1,0.86696744
ERR3576101,0,0.21872464
ERR3576102,0,0.20377444
ERR3576103,1,0.59838855
ERR3576104,1,0.673869
ERR3576105,1,0.7186647
ERR3576106,1,0.5662785
ERR3576107,1,0.62044865
ERR3576108,1,0.70107144
ERR3576109,0,0.14953816
ERR3576110,0,0.0129169095
ERR3576111,0,0.12709537
ERR3576112,0,0.14592876
ERR3576113,0,0.18546674
ERR3576114,0,0.15414706
ERR3576115,0,0.15663525
ERR3576116,0,0.09972064
ERR3576117,0,0.2285556
ERR3576118,0,0.33207822
ERR3576119,0,0.20289665
ERR3576121,0,0.08183111
ERR3576122,0,0.06543438
ERR3576124,0,0.08202007
ERR3576125,0,0.09735762
ERR3576126,0,0.13240582
ERR3576127,0,0.041922998
ERR3576128,0,0.60451794
ERR3576129,1,0.70583206
ERR3576130,1,0.7292254
ERR3576131,1,0.8684908
ERR3576132,1,0.8722829
ERR3576134,1,0.592422
ERR3576135,1,0.8736711
ERR3576136,0,0.24286096
ERR3576137,0,0.26906368
ERR3576138,0,0.36945075
ERR3576139,1,0.62019056
ERR3576140,1,0.45002568
ERR3576141,1,0.7037506
ERR3576143,0,0.02407095
ERR3576144,1,0.82001764
ERR3576145,0,0.26973608
ERR3576146,0,0.39669108
ERR3576148,0,0.27188954
ERR3576150,0,0.24183561
ERR3576151,0,0.13677993
ERR3576152,1,0.695747
ERR3576153,1,0.6375965
ERR3576156,1,0.8399234
ERR3576157,0,0.0464473
ERR3576158,1,0.486029
ERR3576159,1,0.28020203
ERR3576160,1,0.66986793
ERR3576161,1,0.49299356
ERR3576165,1,0.73018503
ERR3576167,1,0.55129296
ERR3576168,0,0.04460793
ERR3576169,0,0.06138623
ERR3576170,0,0.054583922
ERR3576171,0,0.10307348
ERR3576172,0,0.094304614
ERR3576173,0,0.088406466
ERR3576174,0,0.086820185
ERR3576175,1,0.90611714
ERR3576176,1,0.9011596
ERR3576177,1,0.657794
ERR3576178,1,0.9784268
ERR3576179,1,0.80419016
ERR3576180,1,0.7736633
ERR3576181,1,0.70905596
ERR3576182,1,0.92262125
ERR3576183,1,0.72291094
ERR3576185,1,0.88338864
ERR3576186,1,0.57952636
ERR3576187,1,0.73921037
ERR3576188,1,0.45587233
ERR3576189,1,0.86061746
ERR3576190,1,0.835054
ERR3576191,1,0.28317934
ERR3576192,1,0.54622185
ERR3576193,1,0.82457554
ERR3576194,0,0.16207267
ERR3576195,1,0.51376474
ERR3576197,1,0.807533
ERR3576198,1,0.62017936
ERR3576199,1,0.7816338
ERR3576200,1,0.74425673
ERR3576201,1,0.6183111
ERR3576202,0,0.31220064
ERR3576204,0,0.36166167
ERR3576205,0,0.36473343
ERR3576206,0,0.10396288
ERR3576207,0,0.29369426
ERR3576208,0,0.6428127
ERR3576210,1,0.86951685
ERR3576212,0,0.04624253
ERR3576215,1,0.41394496
ERR3576216,1,0.70544434
ERR3576218,0,0.04664931
ERR3576219,0,0.052126467
ERR3576220,1,0.5589904
ERR3576222,1,0.50642407
ERR3576223,1,0.51533824
ERR3576224,1,0.1504804
ERR3576225,1,0.5347548
ERR3576226,1,0.6470529
ERR3576227,1,0.7299484
ERR3576228,1,0.49077207
ERR3576230,1,0.48315963
ERR3576231,1,0.17091003
ERR3576232,1,0.24933156
