SampleID,TrueLabel,PredictedProbability
ERR3046385,1.0,0.762
ERR3046386,1.0,0.552
ERR3046387,1.0,0.64
ERR3046388,1.0,0.6
ERR3046389,1.0,0.604
ERR3046390,1.0,0.62
ERR3046391,1.0,0.68
ERR3046392,1.0,0.672
ERR3046393,1.0,0.686
ERR3046394,1.0,0.61
ERR3046395,1.0,0.764
ERR3046396,1.0,0.758
ERR3046397,1.0,0.724
ERR3046398,1.0,0.584
ERR3046399,1.0,0.654
ERR3046400,1.0,0.67
ERR3046401,1.0,0.626
ERR3046402,1.0,0.592
ERR3046403,1.0,0.714
ERR3046404,1.0,0.598
ERR3046405,1.0,0.572
ERR3046406,1.0,0.576
ERR3046407,1.0,0.592
ERR3046408,1.0,0.706
ERR3046409,1.0,0.674
ERR3046410,1.0,0.596
ERR3046411,1.0,0.73
ERR3046412,1.0,0.718
ERR3046413,1.0,0.756
ERR3046414,1.0,0.77
ERR3046415,1.0,0.614
ERR3046416,1.0,0.63
ERR3046417,1.0,0.592
ERR3046418,1.0,0.688
ERR3046419,1.0,0.65
ERR3046421,1.0,0.538
ERR3046422,1.0,0.644
ERR3046423,1.0,0.608
ERR3046424,0.0,0.67
ERR3046425,0.0,0.57
ERR3046426,0.0,0.748
ERR3046427,0.0,0.64
ERR3046428,0.0,0.618
ERR3046429,0.0,0.56
ERR3046430,0.0,0.652
ERR3046431,0.0,0.758
ERR3046432,0.0,0.66
ERR3046433,0.0,0.56
ERR3046434,0.0,0.602
ERR3046435,0.0,0.66
ERR3046436,0.0,0.642
ERR3046437,0.0,0.57
ERR3046438,0.0,0.596
ERR3046439,0.0,0.626
ERR3046440,0.0,0.604
ERR3046441,0.0,0.568
ERR3046442,0.0,0.592
ERR3046443,0.0,0.644
ERR3046444,0.0,0.618
ERR3046445,0.0,0.766
ERR3046446,0.0,0.44
ERR3046447,0.0,0.54
ERR3046448,0.0,0.612
ERR3046449,1.0,0.758
ERR3046450,1.0,0.556
ERR3046451,1.0,0.658
ERR3046452,1.0,0.588
ERR3046453,1.0,0.606
ERR3046454,1.0,0.624
ERR3046455,1.0,0.696
ERR3046456,1.0,0.664
ERR3046457,1.0,0.664
ERR3046458,1.0,0.62
ERR3046459,1.0,0.762
ERR3046460,1.0,0.678
ERR3046461,1.0,0.716
ERR3046462,1.0,0.582
ERR3046463,1.0,0.68
ERR3046464,1.0,0.66
ERR3046465,1.0,0.598
ERR3046466,1.0,0.586
ERR3046467,1.0,0.692
ERR3046468,1.0,0.582
ERR3046469,1.0,0.58
ERR3046470,1.0,0.622
ERR3046471,1.0,0.55
ERR3046472,1.0,0.71
ERR3046473,1.0,0.676
ERR3046474,1.0,0.606
ERR3046475,1.0,0.71
ERR3046476,1.0,0.708
ERR3046477,1.0,0.744
ERR3046478,1.0,0.736
ERR3046479,1.0,0.632
