SampleID,TrueLabel,PredictedProbability
ERR1746339,1,0.51276153
ERR1746340,1,0.4864224
ERR1746420,0,0.38452563
ERR1746721,1,0.56753254
ERR1746895,0,0.40062368
ERR1746899,1,0.4233531
ERR1746902,0,0.473529
ERR1746905,1,0.47078323
ERR1746906,0,0.52840686
ERR1746907,0,0.3151418
ERR1746908,1,0.256603
ERR1746914,0,0.340853
ERR1746915,0,0.4405318
ERR1746919,1,0.5380184
ERR1746927,0,0.3633558
ERR1746928,0,0.4931791
ERR1746929,1,0.4740729
ERR1746932,0,0.31544256
ERR1746937,0,0.3166049
ERR1746942,0,0.32210463
ERR1746943,0,0.40972993
ERR1746946,1,0.4705252
ERR1746947,0,0.52705204
ERR1746948,0,0.34119457
ERR1746953,0,0.33216774
ERR1746955,0,0.35871065
ERR1746957,0,0.42474142
ERR1746958,0,0.5395788
ERR1746973,0,0.5874932
ERR1746974,0,0.33614498
ERR1746976,1,0.54510015
ERR1746977,0,0.53096926
ERR1746978,0,0.25051272
ERR1746980,0,0.5404292
ERR1746981,0,0.47376359
ERR1746982,1,0.52550036
ERR1746983,0,0.23404361
ERR1746986,0,0.46218613
ERR1746987,0,0.56910425
ERR1746989,0,0.4206202
ERR1746994,0,0.49612403
ERR1746997,0,0.4327882
ERR1746998,0,0.47260004
ERR1747006,1,0.49783644
ERR1747008,0,0.4660227
ERR1747013,0,0.49117485
ERR1747017,0,0.34115276
ERR1747018,0,0.5343019
ERR1747020,0,0.2658429
