FPR,TPR
0.0,0.0
0.0,0.02564102564102564
0.0,0.48717948717948717
0.021739130434782608,0.48717948717948717
0.021739130434782608,0.5128205128205128
0.043478260869565216,0.5128205128205128
0.043478260869565216,0.5384615384615384
0.08695652173913043,0.5384615384615384
0.08695652173913043,0.5641025641025641
0.10869565217391304,0.5641025641025641
0.10869565217391304,0.5897435897435898
0.13043478260869565,0.5897435897435898
0.13043478260869565,0.7435897435897436
0.17391304347826086,0.7435897435897436
0.17391304347826086,0.8461538461538461
0.21739130434782608,0.8461538461538461
0.21739130434782608,0.8974358974358975
0.2608695652173913,0.8974358974358975
0.2608695652173913,0.9487179487179487
0.2826086956521739,0.9487179487179487
0.2826086956521739,0.9743589743589743
0.30434782608695654,0.9743589743589743
0.30434782608695654,1.0
1.0,1.0
