SampleID,TrueLabel,PredictedProbability
SRR8534043,0,0.73528504
SRR8534044,0,0.19612151
SRR8534045,0,0.30271125
SRR8534046,0,0.17183532
SRR8534047,0,0.39019924
SRR8534049,0,0.701454
SRR8534050,0,0.29410717
SRR8534056,1,0.62060493
SRR8534059,1,0.89916146
SRR8534060,1,0.8480158
SRR8534061,1,0.7628341
SRR8534062,1,0.91989005
SRR8534063,1,0.7645597
SRR8534064,1,0.8927986
SRR8534065,0,0.17666647
SRR8534069,1,0.39344928
SRR8534075,1,0.446387
SRR8534077,0,0.22263713
SRR8534079,0,0.20760345
SRR8534080,0,0.22758089
SRR8534081,0,0.5985064
SRR8534082,0,0.6612289
SRR8534084,0,0.17056535
SRR8534087,0,0.1905804
SRR8534090,0,0.40559143
SRR8534099,0,0.2442475
SRR8534100,0,0.2216961
SRR8534109,0,0.27226883
SRR8534114,0,0.23465435
SRR8534123,0,0.52393913
SRR8534126,1,0.9034227
SRR8534127,0,0.3374061
SRR8534128,1,0.89044225
SRR8534133,0,0.34998986
SRR8534146,0,0.45033723
SRR8534147,0,0.34009457
SRR8534148,0,0.36028066
SRR8534159,0,0.17800213
SRR8534160,0,0.30017105
SRR8534173,0,0.68182856
SRR8534182,0,0.19076465
SRR8534185,0,0.27248055
SRR8534186,0,0.58520675
SRR8534187,0,0.18444443
SRR8534188,0,0.36907357
SRR8534199,1,0.6063902
SRR8534201,1,0.75163573
SRR8534202,1,0.6876827
SRR8534204,1,0.82708067
SRR8534205,1,0.7781373
SRR8534206,1,0.7175331
SRR8534207,1,0.5624634
SRR8534208,1,0.62681466
SRR8534209,0,0.2221017
SRR8534210,0,0.71462965
SRR8534213,0,0.46674478
SRR8534214,0,0.49156398
SRR8534215,0,0.17245564
SRR8534216,0,0.18400033
SRR8534217,0,0.19184412
SRR8534218,0,0.1616736
SRR8534219,1,0.6325738
SRR8534220,1,0.58406216
SRR8534221,1,0.8401629
SRR8534222,1,0.5299802
SRR8534223,1,0.70827335
SRR8534224,1,0.907978
SRR8534225,1,0.8829078
SRR8534232,1,0.8268299
SRR8534234,1,0.84627247
SRR8534235,1,0.6744096
SRR8534240,0,0.22373912
SRR8534242,1,0.47901252
SRR8534243,1,0.37344036
SRR8534244,1,0.6055967
SRR8534245,1,0.6013645
SRR8534246,1,0.5842973
SRR8534247,1,0.7659796
SRR8534248,1,0.8843452
SRR8534249,1,0.90750945
SRR8534250,0,0.27361047
SRR8534251,0,0.70252305
SRR8534252,0,0.24401854
SRR8534253,1,0.44396052
SRR8534254,1,0.46715286
