FPR,TPR
0.0,0.0
0.0,0.008
0.0,0.224
0.007692307692307693,0.224
0.007692307692307693,0.232
0.015384615384615385,0.232
0.015384615384615385,0.272
0.023076923076923078,0.272
0.023076923076923078,0.296
0.03076923076923077,0.296
0.03076923076923077,0.368
0.038461538461538464,0.368
0.038461538461538464,0.416
0.046153846153846156,0.416
0.046153846153846156,0.48
0.06153846153846154,0.48
0.06153846153846154,0.504
0.06923076923076923,0.504
0.06923076923076923,0.528
0.07692307692307693,0.528
0.07692307692307693,0.536
0.08461538461538462,0.536
0.08461538461538462,0.544
0.09230769230769231,0.544
0.09230769230769231,0.552
0.14615384615384616,0.552
0.14615384615384616,0.568
0.15384615384615385,0.568
0.15384615384615385,0.608
0.16153846153846155,0.608
0.16153846153846155,0.624
0.2076923076923077,0.624
0.2076923076923077,0.632
0.27692307692307694,0.632
0.27692307692307694,0.64
0.2846153846153846,0.64
0.2846153846153846,0.656
0.3230769230769231,0.656
0.3230769230769231,0.664
0.33076923076923076,0.664
0.33076923076923076,0.68
0.3384615384615385,0.68
0.3384615384615385,0.704
0.34615384615384615,0.704
0.34615384615384615,0.768
0.36153846153846153,0.768
0.36153846153846153,0.776
0.3769230769230769,0.776
0.3769230769230769,0.792
0.43846153846153846,0.792
0.43846153846153846,0.8
0.4846153846153846,0.8
0.4846153846153846,0.808
0.5076923076923077,0.808
0.5076923076923077,0.824
0.5153846153846153,0.824
0.5153846153846153,0.832
0.5230769230769231,0.832
0.5230769230769231,0.84
0.5307692307692308,0.84
0.5307692307692308,0.848
0.5538461538461539,0.848
0.5538461538461539,0.856
0.5615384615384615,0.856
0.5615384615384615,0.872
0.5846153846153846,0.872
0.5846153846153846,0.88
0.6230769230769231,0.88
0.6230769230769231,0.888
0.6384615384615384,0.888
0.6384615384615384,0.896
0.676923076923077,0.896
0.676923076923077,0.904
0.7076923076923077,0.904
0.7076923076923077,0.912
0.7230769230769231,0.912
0.7230769230769231,0.928
0.8,0.928
0.8,0.936
0.8076923076923077,0.936
0.8076923076923077,0.952
0.9153846153846154,0.952
0.9153846153846154,0.968
0.9230769230769231,0.968
0.9230769230769231,0.976
0.9615384615384616,0.976
0.9615384615384616,0.992
0.9692307692307692,0.992
0.9692307692307692,1.0
1.0,1.0
