sample_id,true_label,prob,pred_label
SRR10420132,1,0.21051667630672455,1
SRR10420133,1,0.16095994412899017,0
SRR10420134,1,0.33272483944892883,1
SRR10420135,1,0.26031649112701416,1
SRR10420136,1,0.22076719999313354,1
SRR10420137,0,0.32513630390167236,1
SRR10420138,0,0.21481868624687195,1
SRR10420139,0,0.10381627827882767,0
SRR10420140,0,0.26772162318229675,1
SRR10420141,0,0.1299075186252594,0
SRR10420142,0,0.1518665850162506,0
SRR10420143,0,0.16030257940292358,0
SRR10420144,0,0.10014849901199341,0
SRR10420145,1,0.11916765570640564,0
SRR10420146,0,0.1865842193365097,0
SRR10420147,0,0.2639985680580139,1
SRR10420148,0,0.2080436497926712,0
SRR10420149,0,0.20000171661376953,0
SRR10420150,0,0.18091803789138794,0
SRR10420151,0,0.12223362177610397,0
SRR10420152,0,0.1430325210094452,0
SRR10420153,0,0.18093934655189514,0
SRR10420154,0,0.15406645834445953,0
SRR10420155,0,0.16077999770641327,0
SRR10420156,1,0.15126655995845795,0
SRR10420157,0,0.2047947198152542,0
SRR10420158,0,0.1944814920425415,0
SRR10420159,0,0.1877838373184204,0
SRR10420160,0,0.1633237898349762,0
SRR10420161,0,0.14989835023880005,0
SRR10420162,0,0.19026866555213928,0
SRR10420163,1,0.14393258094787598,0
SRR10420164,1,0.31759050488471985,1
SRR10420165,1,0.12244312465190887,0
SRR10420166,1,0.2994840443134308,1
SRR10420167,1,0.21489182114601135,1
SRR10420168,1,0.18943096697330475,0
SRR10420169,1,0.2548239827156067,1
SRR10420170,1,0.31046590209007263,1
SRR10420171,1,0.2118566483259201,1
SRR10420172,1,0.2600069046020508,1
SRR10420173,1,0.2641862630844116,1
SRR10420174,1,0.18950065970420837,0
SRR10420175,1,0.171322762966156,0
SRR10420176,1,0.3327094316482544,1
SRR10420177,1,0.21676339209079742,1
SRR10420178,1,0.2539503872394562,1
SRR10420179,1,0.2274162620306015,1
