sample_id,true_label,prob,pred_label
SRR16112829,0,0.8871604800224304,1
ERR10891789,1,0.6970272064208984,1
SRR16112760,1,0.7830923199653625,1
SRR25638313,0,0.35587364435195923,0
SRR16112775,1,0.8962627649307251,1
SRR12213522,0,0.5996701121330261,0
SRR16113011,1,0.7818022966384888,1
SRR25476993,0,0.7022172212600708,1
SRR14715415,0,0.2219715118408203,0
SRR16112634,1,0.920226514339447,1
SRR16113075,0,0.7946691513061523,1
SRR18047741,0,0.3982101082801819,0
SRR25638309,0,0.5866730213165283,0
SRR14715476,1,0.5587218403816223,0
SRR16112794,1,0.8663902878761292,1
SRR12929833,0,0.4464550316333771,0
SRR16112924,0,0.7074822187423706,1
SRR17211566,0,0.6533781290054321,1
SRR16112806,1,0.6700412034988403,1
SRR16112697,1,0.8399989008903503,1
SRR14715363,0,0.22654776275157928,0
SRR16113082,0,0.7270092368125916,1
SRR24823715,1,0.8073128461837769,1
ERS5801664,1,0.6814331412315369,1
SRR25477000,1,0.7107529640197754,1
SRR14715320,1,0.10943050682544708,0
SRR18461328,0,0.34199854731559753,0
SRR25476966,1,0.6038394570350647,1
SRR12213584,0,0.5262029767036438,0
SRR16112856,1,0.8710005283355713,1
SRR25476967,1,0.8841407299041748,1
ERS5795298,1,0.418781042098999,0
SRR18047742,1,0.772165060043335,1
SRR18047752,1,0.6082387566566467,1
SRR14715465,0,0.434985488653183,0
SRR16112744,1,0.8744556903839111,1
ERR2303959,0,0.06385467946529388,0
SRR25476992,1,0.7597095966339111,1
SRR12929841,0,0.5054231882095337,0
SRR16113045,1,0.7271111011505127,1
SRR12213583,0,0.5343852639198303,0
SRR16112816,0,0.7785748243331909,1
SRR16113065,0,0.8318830728530884,1
SRR18461346,1,0.5958183407783508,0
SRR16112690,1,0.8450695872306824,1
SRR16112926,1,0.8030056357383728,1
SRR16113070,0,0.9485491514205933,1
SRR14715338,1,0.3642629384994507,0
SRR25476974,1,0.7205376625061035,1
SRR24823707,1,0.7592695355415344,1
SRR16112773,1,0.8251336216926575,1
SRR16112736,0,0.814731240272522,1
SRR16113057,1,0.6949461698532104,1
SRR14715385,0,0.40697839856147766,0
SRR16112988,1,0.873457670211792,1
SRR18047764,1,0.6030646562576294,1
SRR18461345,1,0.741309404373169,1
ERR10891785,1,0.5736654996871948,0
SRR16112681,1,0.8816162943840027,1
SRR16113109,1,0.9261289238929749,1
SRR16113021,1,0.8669756650924683,1
SRR16113097,1,0.8357584476470947,1
SRR14715329,1,0.3442426025867462,0
SRR17211549,1,0.802382230758667,1
SRR14715441,0,0.5423543453216553,0
SRR17211537,1,0.4121705889701843,0
SRR17211559,0,0.472428560256958,0
SRR16113047,1,0.6915165781974792,1
SRR12213554,1,0.5200167894363403,0
SRR12213582,0,0.3856094479560852,0
SRR16112702,1,0.9047600626945496,1
SRR24823711,1,0.8147530555725098,1
SRR16112835,1,0.9565934538841248,1
SRR18047745,0,0.47994735836982727,0
SRR16112896,1,0.8842719793319702,1
SRR16112627,1,0.8363869190216064,1
SRR16112705,0,0.7759415507316589,1
SRR14715463,0,0.5273327827453613,0
ERR1458821,0,0.34761103987693787,0
SRR16112734,1,0.7692176699638367,1
SRR16112851,1,0.7652406692504883,1
ERR2092209,0,0.1344948709011078,0
SRR14715431,0,0.1745184063911438,0
SRR14715299,0,0.5211635231971741,0
ERS5806720,0,0.562044620513916,0
SRR16112629,1,0.9261049032211304,1
SRR14715527,0,0.20691849291324615,0
SRR16112683,1,0.6790570020675659,1
SRR16112628,0,0.8802304863929749,1
SRR16112666,1,0.6940627694129944,1
SRR16113081,0,0.7428355813026428,1
SRR12929840,0,0.5541011095046997,0
SRR16113121,1,0.6508809328079224,1
SRR16112842,1,0.8652593493461609,1
ERR10891776,1,0.638144850730896,1
SRR16112633,1,0.7999274730682373,1
SRR14715394,0,0.6248347759246826,1
SRR16112936,1,0.7873274087905884,1
SRR14715477,1,0.6417496204376221,1
SRR16112860,1,0.8661329746246338,1
SRR14715430,1,0.5800830721855164,0
SRR16113048,1,0.9037004709243774,1
SRR16112945,1,0.8359270095825195,1
ERS5794818,1,0.36635905504226685,0
SRR18461334,0,0.20900170505046844,0
SRR16112770,1,0.872742772102356,1
SRR14715383,0,0.3827999532222748,0
SRR14715328,0,0.31933537125587463,0
SRR21530566,0,0.6403977274894714,1
SRR16112970,1,0.9534534215927124,1
SRR17211539,1,0.48868486285209656,0
SRR14715464,1,0.7059279084205627,1
SRR16112958,1,0.7834791541099548,1
SRR16112995,1,0.6523463129997253,1
SRR18461327,0,0.2400764673948288,0
