SampleID,TrueLabel,PredictedProbability
CRR024587,0,0.57
CRR024588,0,0.346
CRR024589,0,0.516
CRR024590,0,0.396
CRR024591,0,0.552
CRR024592,0,0.774
CRR024593,0,0.744
CRR024594,0,0.454
CRR024595,0,0.532
CRR024596,0,0.59
CRR024597,0,0.476
CRR024598,0,0.364
CRR024599,0,0.436
CRR024600,0,0.494
CRR024601,0,0.286
CRR024602,0,0.318
CRR024603,0,0.428
CRR024604,0,0.362
CRR024605,0,0.388
CRR024606,0,0.382
CRR024607,0,0.572
CRR024608,0,0.35
CRR024609,0,0.528
CRR024610,0,0.392
CRR024611,0,0.422
CRR024612,0,0.53
CRR024613,0,0.492
CRR024614,0,0.324
CRR024615,0,0.38
CRR024616,0,0.638
CRR024617,0,0.446
CRR024618,0,0.536
CRR024619,0,0.438
CRR024620,0,0.36
CRR024621,0,0.48
CRR024622,0,0.372
CRR024623,0,0.4
CRR024624,0,0.58
CRR024625,0,0.49
CRR024626,0,0.47
CRR024627,0,0.586
CRR024628,0,0.398
CRR024629,0,0.38
CRR024630,0,0.416
CRR024631,0,0.488
CRR024632,0,0.44
CRR024633,0,0.726
CRR024634,0,0.594
CRR024635,0,0.334
CRR024636,0,0.544
CRR024637,0,0.656
CRR024638,0,0.572
CRR024639,0,0.8
CRR024640,1,0.514
CRR024641,1,0.536
CRR024642,1,0.47
CRR024643,1,0.598
CRR024644,1,0.714
CRR024645,1,0.642
CRR024646,1,0.618
CRR024647,1,0.6
CRR024648,1,0.464
CRR024649,1,0.592
CRR024650,1,0.742
CRR024651,1,0.624
CRR024652,1,0.346
CRR024653,1,0.724
CRR024654,1,0.662
CRR024655,1,0.736
CRR024656,1,0.412
CRR024657,1,0.716
CRR024658,1,0.638
CRR024659,1,0.37
CRR024660,1,0.68
CRR024661,1,0.686
CRR024662,1,0.444
CRR024663,1,0.664
CRR024664,1,0.756
CRR024665,1,0.648
CRR024666,1,0.732
CRR024667,1,0.756
CRR024668,1,0.76
CRR024669,1,0.752
CRR024670,1,0.566
CRR024671,1,0.458
CRR024672,1,0.624
CRR024673,1,0.516
CRR024674,1,0.854
CRR024675,1,0.654
CRR024676,1,0.592
CRR024677,1,0.444
CRR024678,1,0.632
CRR024679,1,0.58
CRR024680,1,0.464
CRR024681,1,0.77
CRR024682,1,0.588
CRR024683,1,0.678
CRR024684,1,0.576
CRR024685,1,0.762
CRR024686,1,0.684
CRR024687,1,0.706
CRR024688,1,0.566
CRR024689,1,0.776
CRR024690,1,0.626
CRR024691,1,0.776
CRR024692,1,0.446
CRR024693,1,0.646
CRR024694,1,0.584
CRR024695,1,0.83
CRR024696,1,0.638
CRR024697,1,0.642
CRR024698,1,0.664
CRR024699,1,0.778
CRR024700,1,0.512
CRR024701,1,0.582
CRR024702,1,0.566
CRR024703,1,0.652
