FPR,TPR
0.0,0.0
0.0,0.015625
0.0,0.03125
0.018867924528301886,0.03125
0.018867924528301886,0.046875
0.018867924528301886,0.078125
0.03773584905660377,0.078125
0.03773584905660377,0.125
0.03773584905660377,0.15625
0.03773584905660377,0.171875
0.05660377358490566,0.171875
0.05660377358490566,0.21875
0.07547169811320754,0.21875
0.07547169811320754,0.34375
0.07547169811320754,0.375
0.07547169811320754,0.390625
0.09433962264150944,0.390625
0.09433962264150944,0.453125
0.09433962264150944,0.484375
0.11320754716981132,0.515625
0.11320754716981132,0.546875
0.11320754716981132,0.578125
0.11320754716981132,0.625
0.1320754716981132,0.625
0.1320754716981132,0.65625
0.1509433962264151,0.65625
0.1509433962264151,0.671875
0.16981132075471697,0.671875
0.16981132075471697,0.703125
0.18867924528301888,0.71875
0.18867924528301888,0.734375
0.22641509433962265,0.734375
0.24528301886792453,0.734375
0.24528301886792453,0.78125
0.2830188679245283,0.78125
0.3018867924528302,0.796875
0.3584905660377358,0.796875
0.37735849056603776,0.8125
0.37735849056603776,0.84375
0.49056603773584906,0.84375
0.5094339622641509,0.859375
0.5094339622641509,0.890625
0.5094339622641509,0.90625
0.5283018867924528,0.90625
0.5471698113207547,0.921875
0.5471698113207547,0.953125
0.660377358490566,0.953125
0.660377358490566,0.96875
0.7735849056603774,0.96875
0.8113207547169812,0.96875
0.8301886792452831,0.96875
0.8301886792452831,0.984375
0.9056603773584906,0.984375
0.9245283018867925,1.0
1.0,1.0
