Recall,Precision
1.0,0.5663716814159292
0.984375,0.5675675675675675
0.984375,0.5727272727272728
0.984375,0.5779816513761468
0.984375,0.5833333333333334
0.984375,0.5887850467289719
0.96875,0.5849056603773585
0.96875,0.5904761904761905
0.96875,0.6019417475728155
0.96875,0.6078431372549019
0.96875,0.6138613861386139
0.96875,0.62
0.96875,0.6262626262626263
0.96875,0.6326530612244898
0.96875,0.6391752577319587
0.953125,0.6354166666666666
0.953125,0.6421052631578947
0.953125,0.648936170212766
0.953125,0.6559139784946236
0.953125,0.6630434782608695
0.953125,0.6703296703296703
0.953125,0.6777777777777778
0.921875,0.6704545454545454
0.90625,0.6744186046511628
0.90625,0.6823529411764706
0.890625,0.6785714285714286
0.859375,0.6707317073170732
0.84375,0.675
0.84375,0.6835443037974683
0.84375,0.6923076923076923
0.84375,0.7012987012987013
0.84375,0.7105263157894737
0.84375,0.72
0.84375,0.7297297297297297
0.828125,0.726027397260274
0.8125,0.7222222222222222
0.796875,0.7285714285714285
0.796875,0.7391304347826086
0.796875,0.75
0.796875,0.7611940298507462
0.78125,0.7692307692307693
0.78125,0.78125
0.78125,0.7936507936507936
0.734375,0.7833333333333333
0.734375,0.7966101694915254
0.734375,0.8245614035087719
0.71875,0.8214285714285714
0.703125,0.8333333333333334
0.6875,0.8301886792452831
0.671875,0.8269230769230769
0.671875,0.8431372549019608
0.65625,0.84
0.65625,0.8571428571428571
0.625,0.851063829787234
0.625,0.8695652173913043
0.609375,0.8666666666666667
0.59375,0.8636363636363636
0.578125,0.8604651162790697
0.546875,0.8536585365853658
0.53125,0.85
0.515625,0.8461538461538461
0.484375,0.8611111111111112
0.453125,0.8529411764705882
0.4375,0.8484848484848485
0.421875,0.84375
0.40625,0.8387096774193549
0.390625,0.8333333333333334
0.390625,0.8620689655172413
0.375,0.8571428571428571
0.34375,0.8461538461538461
0.328125,0.84
0.3125,0.8333333333333334
0.296875,0.8260869565217391
0.28125,0.8181818181818182
0.265625,0.8095238095238095
0.25,0.8
0.234375,0.7894736842105263
0.21875,0.7777777777777778
0.21875,0.8235294117647058
0.203125,0.8125
0.1875,0.8
0.171875,0.7857142857142857
0.171875,0.8461538461538461
0.15625,0.8333333333333334
0.125,0.8
0.109375,0.7777777777777778
0.09375,0.75
0.078125,0.7142857142857143
0.078125,0.8333333333333334
0.046875,0.75
0.03125,0.6666666666666666
0.03125,1.0
0.015625,1.0
0.0,1.0
