FPR,TPR
0.0,0.0
0.0,0.013888888888888888
0.0,0.05555555555555555
0.016129032258064516,0.05555555555555555
0.016129032258064516,0.06944444444444445
0.03225806451612903,0.06944444444444445
0.03225806451612903,0.09722222222222222
0.04838709677419355,0.09722222222222222
0.04838709677419355,0.1388888888888889
0.04838709677419355,0.16666666666666666
0.04838709677419355,0.18055555555555555
0.0967741935483871,0.19444444444444445
0.14516129032258066,0.19444444444444445
0.1774193548387097,0.19444444444444445
0.20967741935483872,0.20833333333333334
0.20967741935483872,0.2222222222222222
0.22580645161290322,0.2361111111111111
0.22580645161290322,0.3333333333333333
0.24193548387096775,0.375
0.24193548387096775,0.3888888888888889
0.27419354838709675,0.3888888888888889
0.27419354838709675,0.4027777777777778
0.3064516129032258,0.4166666666666667
0.3225806451612903,0.4305555555555556
0.3387096774193548,0.4305555555555556
0.3548387096774194,0.4444444444444444
0.3548387096774194,0.4722222222222222
0.3548387096774194,0.5138888888888888
0.3709677419354839,0.5416666666666666
0.3709677419354839,0.5555555555555556
0.41935483870967744,0.5555555555555556
0.41935483870967744,0.5694444444444444
0.43548387096774194,0.5694444444444444
0.45161290322580644,0.6111111111111112
0.4838709677419355,0.6111111111111112
0.5,0.6388888888888888
0.5161290322580645,0.6805555555555556
0.5645161290322581,0.7222222222222222
0.5967741935483871,0.7361111111111112
0.6129032258064516,0.75
0.6129032258064516,0.7777777777777778
0.6290322580645161,0.7777777777777778
0.6612903225806451,0.7777777777777778
0.6774193548387096,0.7777777777777778
0.6774193548387096,0.8194444444444444
0.7096774193548387,0.8194444444444444
0.7096774193548387,0.875
0.7258064516129032,0.875
0.7580645161290323,0.8888888888888888
0.7741935483870968,0.9166666666666666
0.7903225806451613,0.9166666666666666
0.7903225806451613,0.9444444444444444
0.8225806451612904,0.9444444444444444
0.8387096774193549,0.9583333333333334
0.8387096774193549,0.9861111111111112
0.8548387096774194,0.9861111111111112
0.8548387096774194,1.0
0.8870967741935484,1.0
1.0,1.0
