FPR,TPR
0.0,0.0
0.0,0.008
0.0,0.152
0.007692307692307693,0.152
0.007692307692307693,0.208
0.023076923076923078,0.208
0.023076923076923078,0.296
0.038461538461538464,0.296
0.038461538461538464,0.352
0.046153846153846156,0.352
0.046153846153846156,0.376
0.06153846153846154,0.376
0.06153846153846154,0.384
0.06923076923076923,0.384
0.06923076923076923,0.408
0.08461538461538462,0.408
0.08461538461538462,0.432
0.09230769230769231,0.432
0.09230769230769231,0.448
0.11538461538461539,0.448
0.11538461538461539,0.456
0.13846153846153847,0.456
0.13846153846153847,0.48
0.14615384615384616,0.48
0.14615384615384616,0.496
0.15384615384615385,0.496
0.15384615384615385,0.512
0.16153846153846155,0.512
0.16153846153846155,0.536
0.16923076923076924,0.536
0.16923076923076924,0.544
0.18461538461538463,0.544
0.18461538461538463,0.552
0.2230769230769231,0.552
0.2230769230769231,0.568
0.23076923076923078,0.568
0.23076923076923078,0.584
0.23846153846153847,0.584
0.23846153846153847,0.6
0.25384615384615383,0.6
0.25384615384615383,0.608
0.2692307692307692,0.608
0.2692307692307692,0.632
0.27692307692307694,0.632
0.27692307692307694,0.64
0.2846153846153846,0.64
0.2846153846153846,0.672
0.3230769230769231,0.672
0.3230769230769231,0.688
0.36153846153846153,0.688
0.36153846153846153,0.704
0.3769230769230769,0.704
0.3769230769230769,0.712
0.3923076923076923,0.712
0.3923076923076923,0.744
0.4153846153846154,0.744
0.4153846153846154,0.752
0.4230769230769231,0.752
0.4230769230769231,0.76
0.46923076923076923,0.76
0.46923076923076923,0.768
0.47692307692307695,0.768
0.47692307692307695,0.776
0.49230769230769234,0.776
0.49230769230769234,0.784
0.5076923076923077,0.784
0.5076923076923077,0.792
0.5307692307692308,0.792
0.5307692307692308,0.8
0.5384615384615384,0.8
0.5384615384615384,0.808
0.5769230769230769,0.808
0.5769230769230769,0.816
0.5846153846153846,0.816
0.5846153846153846,0.824
0.6153846153846154,0.824
0.6153846153846154,0.832
0.6230769230769231,0.832
0.6230769230769231,0.84
0.6384615384615384,0.84
0.6384615384615384,0.864
0.6461538461538462,0.864
0.6461538461538462,0.888
0.6692307692307692,0.888
0.6692307692307692,0.896
0.6923076923076923,0.896
0.6923076923076923,0.904
0.7615384615384615,0.904
0.7615384615384615,0.912
0.7846153846153846,0.912
0.7846153846153846,0.92
0.8384615384615385,0.92
0.8384615384615385,0.928
0.8461538461538461,0.928
0.8461538461538461,0.936
0.8923076923076924,0.936
0.8923076923076924,0.944
0.9230769230769231,0.944
0.9230769230769231,0.952
0.9384615384615385,0.952
0.9384615384615385,0.968
0.9769230769230769,0.968
0.9769230769230769,0.976
0.9846153846153847,0.976
0.9846153846153847,0.984
0.9923076923076923,0.984
0.9923076923076923,1.0
1.0,1.0
