FPR,TPR
0.0,0.0
0.0,0.008
0.0,0.28
0.015384615384615385,0.28
0.015384615384615385,0.304
0.023076923076923078,0.304
0.023076923076923078,0.328
0.03076923076923077,0.328
0.03076923076923077,0.336
0.038461538461538464,0.336
0.038461538461538464,0.344
0.046153846153846156,0.344
0.046153846153846156,0.352
0.05384615384615385,0.352
0.05384615384615385,0.368
0.07692307692307693,0.368
0.07692307692307693,0.424
0.09230769230769231,0.424
0.09230769230769231,0.456
0.1076923076923077,0.456
0.1076923076923077,0.504
0.11538461538461539,0.504
0.11538461538461539,0.512
0.14615384615384616,0.512
0.14615384615384616,0.528
0.16153846153846155,0.528
0.16153846153846155,0.56
0.16923076923076924,0.56
0.16923076923076924,0.576
0.17692307692307693,0.576
0.17692307692307693,0.584
0.2,0.584
0.2,0.592
0.24615384615384617,0.592
0.24615384615384617,0.624
0.25384615384615383,0.624
0.25384615384615383,0.632
0.2846153846153846,0.632
0.2846153846153846,0.64
0.2923076923076923,0.64
0.2923076923076923,0.656
0.36153846153846153,0.656
0.36153846153846153,0.672
0.36923076923076925,0.672
0.36923076923076925,0.68
0.38461538461538464,0.68
0.38461538461538464,0.696
0.4,0.696
0.4,0.704
0.4076923076923077,0.704
0.4076923076923077,0.712
0.4307692307692308,0.712
0.4307692307692308,0.72
0.46153846153846156,0.72
0.46153846153846156,0.728
0.46923076923076923,0.728
0.46923076923076923,0.736
0.47692307692307695,0.736
0.47692307692307695,0.776
0.49230769230769234,0.776
0.49230769230769234,0.792
0.5,0.792
0.5,0.8
0.5230769230769231,0.8
0.5230769230769231,0.808
0.5307692307692308,0.808
0.5307692307692308,0.832
0.5461538461538461,0.832
0.5461538461538461,0.84
0.5615384615384615,0.84
0.5615384615384615,0.848
0.5692307692307692,0.848
0.5692307692307692,0.864
0.5923076923076923,0.864
0.5923076923076923,0.88
0.6153846153846154,0.88
0.6153846153846154,0.888
0.676923076923077,0.888
0.676923076923077,0.896
0.7615384615384615,0.896
0.7615384615384615,0.928
0.8,0.928
0.8,0.936
0.8076923076923077,0.936
0.8076923076923077,0.944
0.8461538461538461,0.944
0.8461538461538461,0.96
0.8615384615384616,0.96
0.8615384615384616,0.968
0.8846153846153846,0.968
0.8846153846153846,0.976
0.9307692307692308,0.976
0.9307692307692308,0.984
0.9923076923076923,0.984
0.9923076923076923,1.0
1.0,1.0
