SampleID,TrueLabel,PredictedProbability
ERR4290307,1,0.83949107
ERR4290318,0,0.51094973
ERR4290322,0,0.5093255
ERR4290338,1,0.29966867
ERR4290358,0,0.24304259
ERR4290360,1,0.4211626
ERR4290391,1,0.2976599
ERR4290401,1,0.5671045
ERR4290432,0,0.49240682
ERR4290440,0,0.26719236
ERR4290443,0,0.28460133
ERR4290460,0,0.50536394
ERR4290462,0,0.2712818
ERR4290489,1,0.65827364
ERR4290491,1,0.50544935
ERR4290499,0,0.46766615
ERR4290511,0,0.49236616
ERR4290521,1,0.6261752
ERR4296433,0,0.46732244
ERR4296436,1,0.5906734
ERR4296438,1,0.500245
ERR4296440,1,0.51207167
ERR4296443,0,0.5588846
ERR4296445,0,0.46907735
ERR4296449,0,0.5772608
ERR4296452,0,0.5882193
ERR4296460,0,0.5810503
ERR4296463,0,0.48587653
ERR4296464,0,0.52724844
ERR4296466,1,0.5106217
ERR4296468,0,0.5112313
ERR4296469,1,0.6575537
ERR4296473,0,0.42514744
ERR4296475,1,0.3584445
ERR4296478,1,0.19515555
ERR4296480,1,0.51716405
ERR4296483,0,0.5738189
ERR4296485,1,0.3716274
ERR4296488,1,0.5275179
ERR4296489,1,0.5131979
ERR4296490,1,0.7152131
