FPR,TPR
0.0,0.0
0.0,0.013888888888888888
0.0425531914893617,0.013888888888888888
0.0425531914893617,0.027777777777777776
0.0851063829787234,0.027777777777777776
0.0851063829787234,0.06944444444444445
0.10638297872340426,0.06944444444444445
0.14893617021276595,0.09722222222222222
0.14893617021276595,0.125
0.14893617021276595,0.1527777777777778
0.1702127659574468,0.1527777777777778
0.1702127659574468,0.19444444444444445
0.1702127659574468,0.2222222222222222
0.1702127659574468,0.2361111111111111
0.19148936170212766,0.2361111111111111
0.19148936170212766,0.2638888888888889
0.19148936170212766,0.3055555555555556
0.19148936170212766,0.3194444444444444
0.19148936170212766,0.3472222222222222
0.23404255319148937,0.3472222222222222
0.23404255319148937,0.3611111111111111
0.2765957446808511,0.3888888888888889
0.2978723404255319,0.3888888888888889
0.2978723404255319,0.4027777777777778
0.2978723404255319,0.4305555555555556
0.3404255319148936,0.4305555555555556
0.3404255319148936,0.4444444444444444
0.3617021276595745,0.4583333333333333
0.3829787234042553,0.4583333333333333
0.3829787234042553,0.5
0.40425531914893614,0.5138888888888888
0.40425531914893614,0.5694444444444444
0.425531914893617,0.5694444444444444
0.46808510638297873,0.5694444444444444
0.46808510638297873,0.5972222222222222
0.48936170212765956,0.6388888888888888
0.5106382978723404,0.6388888888888888
0.5531914893617021,0.6388888888888888
0.574468085106383,0.6388888888888888
0.574468085106383,0.6666666666666666
0.6595744680851063,0.6666666666666666
0.6808510638297872,0.6944444444444444
0.7021276595744681,0.6944444444444444
0.7021276595744681,0.7638888888888888
0.723404255319149,0.7916666666666666
0.723404255319149,0.8333333333333334
0.7446808510638298,0.8472222222222222
0.7446808510638298,0.8611111111111112
0.7659574468085106,0.875
0.851063829787234,0.9027777777777778
0.851063829787234,0.9166666666666666
0.8723404255319149,0.9444444444444444
0.8723404255319149,0.9583333333333334
0.9361702127659575,0.9583333333333334
0.9361702127659575,0.9722222222222222
0.9361702127659575,1.0
1.0,1.0
