SampleID,TrueLabel,PredictedProbability
ERR4569889,0.0,0.522
ERR4569890,1.0,0.492
ERR4569891,0.0,0.472
ERR4569892,1.0,0.688
ERR4569893,0.0,0.568
ERR4569894,1.0,0.624
ERR4569895,0.0,0.51
ERR4569896,1.0,0.484
ERR4569897,0.0,0.492
ERR4569898,1.0,0.514
ERR4569899,0.0,0.534
ERR4569900,1.0,0.544
ERR4569901,0.0,0.548
ERR4569902,0.0,0.744
ERR4569903,0.0,0.424
ERR4569904,0.0,0.704
ERR4569905,1.0,0.528
ERR4569906,1.0,0.594
ERR4569907,1.0,0.46
ERR4569908,1.0,0.486
ERR4569909,1.0,0.586
ERR4569910,0.0,0.506
ERR4569911,0.0,0.51
ERR4569912,1.0,0.496
ERR4569913,1.0,0.512
ERR4569914,0.0,0.516
ERR4569915,1.0,0.61
ERR4569916,0.0,0.582
ERR4569917,1.0,0.59
ERR4569918,0.0,0.648
ERR4569919,0.0,0.456
ERR4569920,0.0,0.436
ERR4569921,1.0,0.63
ERR4569922,0.0,0.53
ERR4569923,1.0,0.634
ERR4569924,1.0,0.58
ERR4569925,1.0,0.564
ERR4569926,1.0,0.448
ERR4569927,1.0,0.448
ERR4569928,1.0,0.578
ERR4569929,1.0,0.464
ERR4569930,0.0,0.454
ERR4569931,1.0,0.586
ERR4569932,1.0,0.49
ERR4569933,1.0,0.54
ERR4569934,0.0,0.51
ERR4569935,0.0,0.482
ERR4569936,0.0,0.578
ERR4569937,1.0,0.49
ERR4569938,1.0,0.59
ERR4569939,1.0,0.494
ERR4569940,1.0,0.604
ERR4569941,0.0,0.488
ERR4569942,0.0,0.542
ERR4569943,0.0,0.626
ERR4569944,1.0,0.522
ERR4569945,1.0,0.714
ERR4569946,1.0,0.542
ERR4569947,0.0,0.518
ERR4569948,0.0,0.598
ERR4569949,0.0,0.556
ERR4569950,1.0,0.564
ERR4569951,1.0,0.648
ERR4569952,1.0,0.606
ERR4569953,0.0,0.458
ERR4569954,1.0,0.464
ERR4569955,1.0,0.452
ERR4569956,1.0,0.538
ERR4569957,0.0,0.464
ERR4569958,1.0,0.588
ERR4569959,0.0,0.582
ERR4569960,0.0,0.472
ERR4569961,1.0,0.612
ERR4569962,1.0,0.522
ERR4569963,0.0,0.574
ERR4569964,1.0,0.554
ERR4569965,1.0,0.566
ERR4569966,0.0,0.482
ERR4569967,1.0,0.488
ERR4569968,0.0,0.52
ERR4569969,1.0,0.498
ERR4569970,0.0,0.552
ERR4569971,1.0,0.508
ERR4569972,0.0,0.484
ERR4569973,1.0,0.776
ERR4569974,1.0,0.466
ERR4569975,0.0,0.74
ERR4569976,0.0,0.646
ERR4569977,1.0,0.492
ERR4569978,1.0,0.482
ERR4569979,0.0,0.51
ERR4569980,1.0,0.508
ERR4569981,0.0,0.508
ERR4569982,1.0,0.606
ERR4569983,1.0,0.538
ERR4569984,1.0,0.646
ERR4569985,1.0,0.638
ERR4569986,1.0,0.54
ERR4569987,1.0,0.49
ERR4569988,1.0,0.678
ERR4569989,0.0,0.56
ERR4569990,1.0,0.686
ERR4569991,0.0,0.518
ERR4569992,0.0,0.694
ERR4569993,1.0,0.544
ERR4569994,1.0,0.596
ERR4569995,0.0,0.53
ERR4569996,1.0,0.59
ERR4569997,1.0,0.528
ERR4569998,1.0,0.472
ERR4569999,1.0,0.522
ERR4570000,1.0,0.544
ERR4570001,0.0,0.404
ERR4570002,0.0,0.666
ERR4570003,1.0,0.574
ERR4570004,1.0,0.63
ERR4570005,1.0,0.504
ERR4570006,1.0,0.552
ERR4570007,1.0,0.5
