sample_id,true_label,prob,pred_label
SRR2143521,0,0.22978118062019348,0
SRR2143524,0,0.17632383108139038,0
SRR2143526,1,0.6771934032440186,1
SRR2143527,0,0.06349887698888779,0
SRR2143533,1,0.31188279390335083,0
SRR2143534,0,0.21298624575138092,0
SRR2143537,0,0.41111332178115845,0
SRR2143552,0,0.26401880383491516,0
SRR2143555,0,0.2559816837310791,0
SRR2143557,0,0.19778302311897278,0
SRR2143558,0,0.20577400922775269,0
SRR2143559,0,0.26158925890922546,0
SRR2143560,0,0.1473681926727295,0
SRR2143562,0,0.24286462366580963,0
SRR2143577,0,0.22280777990818024,0
SRR2143578,0,0.6904266476631165,1
SRR2143580,0,0.13861270248889923,0
SRR2143586,0,0.8287922143936157,1
SRR2143587,0,0.14177969098091125,0
SRR2143588,0,0.29279881715774536,0
SRR2143590,0,0.17126992344856262,0
SRR2143591,0,0.2451421618461609,0
SRR2143593,0,0.1671171337366104,0
SRR2143599,1,0.13418984413146973,0
SRR2143602,0,0.33278921246528625,0
SRR2143606,1,0.5025609731674194,1
SRR2143609,0,0.23317627608776093,0
SRR2143613,0,0.31212520599365234,0
SRR2143621,1,0.3445134460926056,0
SRR2143627,1,0.2816815972328186,0
SRR2143631,0,0.4037097096443176,0
SRR2143633,1,0.30067333579063416,0
SRR2143634,1,0.18157877027988434,0
SRR2143635,1,0.6273882985115051,1
SRR2143637,1,0.5037074685096741,1
SRR2143638,0,0.37545230984687805,0
SRR2143644,1,0.7022281289100647,1
SRR2143649,0,0.09674143046140671,0
SRR2143652,1,0.6956149935722351,1
SRR2143654,0,0.22818712890148163,0
SRR2143659,1,0.5956891775131226,1
SRR2143662,1,0.09356662631034851,0
SRR2143663,1,0.432424396276474,0
SRR2143665,1,0.1996399462223053,0
SRR2143667,1,0.30523696541786194,0
SRR2143668,0,0.34001097083091736,0
SRR2143669,1,0.5305917263031006,1
SRR2143672,0,0.4516850411891937,1
SRR2143674,1,0.7853672504425049,1
SRR2143675,1,0.7761074900627136,1
SRR2143676,1,0.4719313979148865,1
SRR2143677,1,0.34787461161613464,0
SRR2143681,1,0.5667571425437927,1
SRR2143682,1,0.556454598903656,1
SRR2143683,0,0.4632626473903656,1
SRR2143684,1,0.3813875615596771,0
SRR2143693,1,0.5358757972717285,1
SRR2143694,1,0.4231328070163727,0
SRR2143696,1,0.5013509392738342,1
SRR2143697,1,0.2776392102241516,0
SRR2143698,1,0.25030088424682617,0
SRR2143699,0,0.22675848007202148,0
SRR2143705,1,0.4581967890262604,1
SRR2143707,1,0.2891595959663391,0
SRR2143708,1,0.3655224144458771,0
SRR2143709,1,0.18317829072475433,0
SRR2143712,1,0.2452949434518814,0
SRR2143716,1,0.4320657253265381,0
SRR2143717,1,0.3494703471660614,0
SRR2143718,1,0.7391376495361328,1
SRR2143719,1,0.39326170086860657,0
SRR2143721,1,0.2983558773994446,0
SRR2143722,1,0.5810371041297913,1
SRR2143723,1,0.48465532064437866,1
SRR2143724,1,0.8816618919372559,1
SRR2143725,1,0.3713186979293823,0
SRR2143727,1,0.6263163089752197,1
SRR2143732,1,0.1434265375137329,0
SRR2143733,1,0.2066636085510254,0
SRR2143734,1,0.2747507691383362,0
SRR2143735,1,0.23165404796600342,0
SRR2143736,1,0.42143863439559937,0
SRR2143743,0,0.7115412950515747,1
SRR2143744,1,0.17358353734016418,0
SRR2143745,1,0.42933374643325806,0
SRR2143746,1,0.4838038980960846,1
SRR2143747,1,0.44979411363601685,0
SRR2143748,1,0.16690026223659515,0
SRR2143749,1,0.4545617401599884,1
SRR2143750,1,0.7235641479492188,1
SRR2143758,0,0.1140853762626648,0
SRR2143759,1,0.24118776619434357,0
SRR2143760,0,0.49850600957870483,1
SRR2143761,1,0.8997800350189209,1
SRR2143762,0,0.5537081956863403,1
SRR2143763,0,0.2693222761154175,0
SRR2143764,0,0.3728208541870117,0
SRR2143766,0,0.18038922548294067,0
