SampleID,TrueLabel,PredictedProbability
DRR305656,1.0,0.939512
DRR305657,1.0,0.91713816
DRR305658,1.0,0.9318829
DRR305659,1.0,0.51918465
DRR305660,1.0,0.8322918
DRR305661,1.0,0.64893275
DRR305662,1.0,0.8354429
DRR305663,1.0,0.24799065
DRR305664,1.0,0.837695
DRR305665,1.0,0.9533157
DRR305666,1.0,0.96117437
DRR305667,1.0,0.95642775
DRR305668,1.0,0.8989823
DRR305669,1.0,0.8049693
DRR305670,1.0,0.9026564
DRR305671,1.0,0.9408664
DRR305672,1.0,0.92719126
DRR305673,1.0,0.96015626
DRR305674,1.0,0.39905193
DRR305675,1.0,0.85434365
DRR305676,1.0,0.46603936
DRR305677,1.0,0.9614165
DRR305678,1.0,0.7751006
DRR305679,1.0,0.52447885
DRR305680,1.0,0.89838606
DRR305681,1.0,0.8481235
DRR305682,1.0,0.7959701
DRR305683,1.0,0.10108921
DRR305684,1.0,0.813736
DRR305685,1.0,0.9590091
DRR305686,1.0,0.094319336
DRR305687,1.0,0.9340559
DRR305688,1.0,0.7944682
DRR305689,1.0,0.95449966
DRR305690,1.0,0.93600637
DRR305691,1.0,0.11450424
DRR305692,1.0,0.93816406
DRR305693,1.0,0.8148945
DRR305694,1.0,0.8984916
DRR305695,1.0,0.86158156
DRR305696,1.0,0.88624597
DRR305697,1.0,0.91885704
DRR305698,1.0,0.91743547
DRR305699,1.0,0.9580732
DRR305700,1.0,0.9210004
DRR305701,1.0,0.24068622
DRR305702,1.0,0.72530544
DRR305703,1.0,0.9363519
DRR305704,1.0,0.56170475
DRR305705,1.0,0.85649186
DRR305706,1.0,0.8519032
DRR305707,1.0,0.39997804
DRR305708,0.0,0.4948406
DRR305709,0.0,0.107954405
DRR305710,0.0,0.70595694
DRR305711,0.0,0.88379365
DRR305712,0.0,0.044852223
DRR305713,0.0,0.28032508
DRR305714,0.0,0.9329832
DRR305715,0.0,0.14071636
DRR305716,0.0,0.88139266
DRR305717,0.0,0.25605586
DRR305718,0.0,0.7647558
DRR305719,0.0,0.9171476
DRR305720,0.0,0.8542095
DRR305721,0.0,0.68091184
DRR305722,0.0,0.09835699
DRR305723,0.0,0.7530585
DRR305724,0.0,0.93946934
DRR305725,0.0,0.7675167
DRR305726,0.0,0.72248656
DRR305727,0.0,0.7658012
DRR305728,0.0,0.61035234
DRR305729,0.0,0.19509144
DRR305730,0.0,0.09079861
DRR305731,0.0,0.109936096
DRR305732,0.0,0.40363273
DRR305733,0.0,0.8319351
DRR305734,0.0,0.24663034
DRR305735,0.0,0.7403999
DRR305736,0.0,0.45577618
DRR305737,0.0,0.086355925
DRR305738,0.0,0.814449
DRR305739,0.0,0.95563585
DRR305740,0.0,0.5654803
DRR305741,0.0,0.8875568
DRR305742,0.0,0.2590954
DRR305743,0.0,0.77837074
DRR305744,0.0,0.93636316
DRR305745,0.0,0.055409037
DRR305746,0.0,0.13987741
DRR305747,0.0,0.90058976
DRR305748,0.0,0.9111758
DRR305749,0.0,0.4068738
DRR305750,0.0,0.3714477
DRR305751,0.0,0.9462573
DRR305752,0.0,0.90989375
DRR305753,0.0,0.4031127
DRR305754,0.0,0.8682824
DRR305755,0.0,0.8092968
DRR305757,0.0,0.56184226
DRR305758,0.0,0.042272013
